sum_success,proportion_success,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
246,0.0246,1.0,0.0,18,0.94,0.98,1.0,0.8,incremental_speaker,normal,10000,2
5679,0.5679,1.0,0.0,18,0.94,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
2447,0.2447,1.0,0.0,18,0.94,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.2,incremental_speaker,normal,10000,2
9900,0.99,1.0,0.0,18,0.96,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.96,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
9986,0.9986,1.0,0.0,18,0.96,0.98,0.4,0.2,incremental_speaker,normal,10000,2
5569,0.5569,1.0,0.0,18,0.96,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
9005,0.9005,1.0,0.0,18,0.96,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
8815,0.8815,1.0,0.0,18,0.96,0.98,0.6,0.2,incremental_speaker,normal,10000,2
847,0.0847,1.0,0.0,18,0.96,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
3410,0.341,1.0,0.0,18,0.96,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
2400,0.24,1.0,0.0,18,0.96,0.98,0.8,0.2,incremental_speaker,normal,10000,2
19,0.0019,1.0,0.0,18,0.96,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
271,0.0271,1.0,0.0,18,0.96,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
169,0.0169,1.0,0.0,18,0.96,0.98,1.0,0.2,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.96,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
3,0.0003,1.0,0.0,18,0.96,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
9990,0.999,1.0,0.0,18,0.96,0.98,0.2,0.4,incremental_speaker,normal,10000,2
9816,0.9816,1.0,0.0,18,0.96,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
9991,0.9991,1.0,0.0,18,0.96,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
9882,0.9882,1.0,0.0,18,0.96,0.98,0.4,0.4,incremental_speaker,normal,10000,2
4846,0.4846,1.0,0.0,18,0.96,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
8248,0.8248,1.0,0.0,18,0.96,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
7104,0.7104,1.0,0.0,18,0.96,0.98,0.6,0.4,incremental_speaker,normal,10000,2
574,0.0574,1.0,0.0,18,0.96,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
2489,0.2489,1.0,0.0,18,0.96,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
974,0.0974,1.0,0.0,18,0.96,0.98,0.8,0.4,incremental_speaker,normal,10000,2
12,0.0012,1.0,0.0,18,0.96,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
117,0.0117,1.0,0.0,18,0.96,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
40,0.004,1.0,0.0,18,0.96,0.98,1.0,0.4,incremental_speaker,normal,10000,2
1,1e-04,1.0,0.0,18,0.96,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
3,0.0003,1.0,0.0,18,0.96,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
9500,0.95,1.0,0.0,18,0.96,0.98,0.2,0.6,incremental_speaker,normal,10000,2
9565,0.9565,1.0,0.0,18,0.96,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
9933,0.9933,1.0,0.0,18,0.96,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
8554,0.8554,1.0,0.0,18,0.96,0.98,0.4,0.6,incremental_speaker,normal,10000,2
3890,0.389,1.0,0.0,18,0.96,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
7013,0.7013,1.0,0.0,18,0.96,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
3068,0.3068,1.0,0.0,18,0.96,0.98,0.6,0.6,incremental_speaker,normal,10000,2
367,0.0367,1.0,0.0,18,0.96,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
1269,0.1269,1.0,0.0,18,0.96,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
112,0.0112,1.0,0.0,18,0.96,0.98,0.8,0.6,incremental_speaker,normal,10000,2
3,0.0003,1.0,0.0,18,0.96,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
34,0.0034,1.0,0.0,18,0.96,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
3,0.0003,1.0,0.0,18,0.96,0.98,1.0,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.96,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,18,0.96,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
5247,0.5247,1.0,0.0,18,0.96,0.98,0.2,0.8,incremental_speaker,normal,10000,2
9013,0.9013,1.0,0.0,18,0.96,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
9345,0.9345,1.0,0.0,18,0.96,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
3215,0.3215,1.0,0.0,18,0.96,0.98,0.4,0.8,incremental_speaker,normal,10000,2
2988,0.2988,1.0,0.0,18,0.96,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
4649,0.4649,1.0,0.0,18,0.96,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
360,0.036,1.0,0.0,18,0.96,0.98,0.6,0.8,incremental_speaker,normal,10000,2
208,0.0208,1.0,0.0,18,0.96,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
466,0.0466,1.0,0.0,18,0.96,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
4,0.0004,1.0,0.0,18,0.96,0.98,0.8,0.8,incremental_speaker,normal,10000,2
3,0.0003,1.0,0.0,18,0.96,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
6,0.0006,1.0,0.0,18,0.96,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,18,0.96,0.98,1.0,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.96,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,18,0.96,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
9976,0.9976,1.0,0.0,18,0.98,0.98,0.2,0.2,incremental_speaker,normal,10000,2
5499,0.5499,1.0,0.0,18,0.98,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
8997,0.8997,1.0,0.0,18,0.98,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
8260,0.826,1.0,0.0,18,0.98,0.98,0.4,0.2,incremental_speaker,normal,10000,2
288,0.0288,1.0,0.0,18,0.98,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
2016,0.2016,1.0,0.0,18,0.98,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
1683,0.1683,1.0,0.0,18,0.98,0.98,0.6,0.2,incremental_speaker,normal,10000,2
8,0.0008,1.0,0.0,18,0.98,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
103,0.0103,1.0,0.0,18,0.98,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
68,0.0068,1.0,0.0,18,0.98,0.98,0.8,0.2,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
3,0.0003,1.0,0.0,18,0.98,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
7,0.0007,1.0,0.0,18,0.98,0.98,1.0,0.2,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
9549,0.9549,1.0,0.0,18,0.98,0.98,0.2,0.4,incremental_speaker,normal,10000,2
4218,0.4218,1.0,0.0,18,0.98,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
7779,0.7779,1.0,0.0,18,0.98,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
6002,0.6002,1.0,0.0,18,0.98,0.98,0.4,0.4,incremental_speaker,normal,10000,2
210,0.021,1.0,0.0,18,0.98,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
1204,0.1204,1.0,0.0,18,0.98,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
696,0.0696,1.0,0.0,18,0.98,0.98,0.6,0.4,incremental_speaker,normal,10000,2
8,0.0008,1.0,0.0,18,0.98,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
45,0.0045,1.0,0.0,18,0.98,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
21,0.0021,1.0,0.0,18,0.98,0.98,0.8,0.4,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
1,1e-04,1.0,0.0,18,0.98,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.4,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
6826,0.6826,1.0,0.0,18,0.98,0.98,0.2,0.6,incremental_speaker,normal,10000,2
2794,0.2794,1.0,0.0,18,0.98,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
5394,0.5394,1.0,0.0,18,0.98,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
2253,0.2253,1.0,0.0,18,0.98,0.98,0.4,0.6,incremental_speaker,normal,10000,2
110,0.011,1.0,0.0,18,0.98,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
471,0.0471,1.0,0.0,18,0.98,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
71,0.0071,1.0,0.0,18,0.98,0.98,0.6,0.6,incremental_speaker,normal,10000,2
6,0.0006,1.0,0.0,18,0.98,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
22,0.0022,1.0,0.0,18,0.98,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
1,1e-04,1.0,0.0,18,0.98,0.98,0.8,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
1,1e-04,1.0,0.0,18,0.98,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
2057,0.2057,1.0,0.0,18,0.98,0.98,0.2,0.8,incremental_speaker,normal,10000,2
1458,0.1458,1.0,0.0,18,0.98,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
1955,0.1955,1.0,0.0,18,0.98,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
287,0.0287,1.0,0.0,18,0.98,0.98,0.4,0.8,incremental_speaker,normal,10000,2
48,0.0048,1.0,0.0,18,0.98,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
107,0.0107,1.0,0.0,18,0.98,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
7,0.0007,1.0,0.0,18,0.98,0.98,0.6,0.8,incremental_speaker,normal,10000,2
1,1e-04,1.0,0.0,18,0.98,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
1,1e-04,1.0,0.0,18,0.98,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,0.8,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,18,0.98,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
5174,0.5174,1.0,0.0,2,0.9,0.98,0.6,0.2,global_speaker,normal,10000,2
4989,0.4989,1.0,0.0,2,0.9,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
4997,0.4997,1.0,0.0,2,0.9,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
4988,0.4988,1.0,0.0,2,0.9,0.98,0.8,0.2,global_speaker,normal,10000,2
5012,0.5012,1.0,0.0,2,0.9,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
4965,0.4965,1.0,0.0,2,0.9,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
5045,0.5045,1.0,0.0,2,0.9,0.98,1.0,0.2,global_speaker,normal,10000,2
5039,0.5039,1.0,0.0,2,0.9,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
5047,0.5047,1.0,0.0,2,0.9,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
5140,0.514,1.0,0.0,2,0.9,0.98,0.6,0.4,global_speaker,normal,10000,2
5121,0.5121,1.0,0.0,2,0.9,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
5076,0.5076,1.0,0.0,2,0.9,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
4936,0.4936,1.0,0.0,2,0.9,0.98,0.8,0.4,global_speaker,normal,10000,2
5008,0.5008,1.0,0.0,2,0.9,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
5075,0.5075,1.0,0.0,2,0.9,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
4994,0.4994,1.0,0.0,2,0.9,0.98,1.0,0.4,global_speaker,normal,10000,2
4977,0.4977,1.0,0.0,2,0.9,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
4925,0.4925,1.0,0.0,2,0.9,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
5227,0.5227,1.0,0.0,2,0.9,0.98,0.6,0.6,global_speaker,normal,10000,2
5048,0.5048,1.0,0.0,2,0.9,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
5033,0.5033,1.0,0.0,2,0.9,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
5051,0.5051,1.0,0.0,2,0.9,0.98,0.8,0.6,global_speaker,normal,10000,2
5062,0.5062,1.0,0.0,2,0.9,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
5068,0.5068,1.0,0.0,2,0.9,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
5085,0.5085,1.0,0.0,2,0.9,0.98,1.0,0.6,global_speaker,normal,10000,2
4977,0.4977,1.0,0.0,2,0.9,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
5069,0.5069,1.0,0.0,2,0.9,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
5172,0.5172,1.0,0.0,2,0.9,0.98,0.6,0.8,global_speaker,normal,10000,2
4991,0.4991,1.0,0.0,2,0.9,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
5166,0.5166,1.0,0.0,2,0.9,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
5053,0.5053,1.0,0.0,2,0.9,0.98,0.8,0.8,global_speaker,normal,10000,2
4983,0.4983,1.0,0.0,2,0.9,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
4993,0.4993,1.0,0.0,2,0.9,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
4995,0.4995,1.0,0.0,2,0.9,0.98,1.0,0.8,global_speaker,normal,10000,2
5072,0.5072,1.0,0.0,2,0.9,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
5043,0.5043,1.0,0.0,2,0.9,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
5352,0.5352,1.0,0.0,2,0.92,0.98,0.6,0.2,global_speaker,normal,10000,2
5478,0.5478,1.0,0.0,2,0.92,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
5417,0.5417,1.0,0.0,2,0.92,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
4974,0.4974,1.0,0.0,2,0.92,0.98,0.8,0.2,global_speaker,normal,10000,2
4989,0.4989,1.0,0.0,2,0.92,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
4871,0.4871,1.0,0.0,2,0.92,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
4961,0.4961,1.0,0.0,2,0.92,0.98,1.0,0.2,global_speaker,normal,10000,2
4998,0.4998,1.0,0.0,2,0.92,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
5005,0.5005,1.0,0.0,2,0.92,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
5399,0.5399,1.0,0.0,2,0.92,0.98,0.6,0.4,global_speaker,normal,10000,2
5599,0.5599,1.0,0.0,2,0.92,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
5474,0.5474,1.0,0.0,2,0.92,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
5097,0.5097,1.0,0.0,2,0.92,0.98,0.8,0.4,global_speaker,normal,10000,2
5051,0.5051,1.0,0.0,2,0.92,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
4946,0.4946,1.0,0.0,2,0.92,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
4859,0.4859,1.0,0.0,2,0.92,0.98,1.0,0.4,global_speaker,normal,10000,2
5000,0.5,1.0,0.0,2,0.92,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
4958,0.4958,1.0,0.0,2,0.92,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
5406,0.5406,1.0,0.0,2,0.92,0.98,0.6,0.6,global_speaker,normal,10000,2
5582,0.5582,1.0,0.0,2,0.92,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
5541,0.5541,1.0,0.0,2,0.92,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
5013,0.5013,1.0,0.0,2,0.92,0.98,0.8,0.6,global_speaker,normal,10000,2
5000,0.5,1.0,0.0,2,0.92,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
4943,0.4943,1.0,0.0,2,0.92,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
4934,0.4934,1.0,0.0,2,0.92,0.98,1.0,0.6,global_speaker,normal,10000,2
5075,0.5075,1.0,0.0,2,0.92,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
5017,0.5017,1.0,0.0,2,0.92,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
5417,0.5417,1.0,0.0,2,0.92,0.98,0.6,0.8,global_speaker,normal,10000,2
5600,0.56,1.0,0.0,2,0.92,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
5478,0.5478,1.0,0.0,2,0.92,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
4998,0.4998,1.0,0.0,2,0.92,0.98,0.8,0.8,global_speaker,normal,10000,2
5074,0.5074,1.0,0.0,2,0.92,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
4923,0.4923,1.0,0.0,2,0.92,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
4989,0.4989,1.0,0.0,2,0.92,0.98,1.0,0.8,global_speaker,normal,10000,2
4952,0.4952,1.0,0.0,2,0.92,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
5004,0.5004,1.0,0.0,2,0.92,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
5397,0.5397,1.0,0.0,2,0.94,0.98,0.6,0.2,global_speaker,normal,10000,2
5535,0.5535,1.0,0.0,2,0.94,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
5474,0.5474,1.0,0.0,2,0.94,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
5037,0.5037,1.0,0.0,2,0.94,0.98,0.8,0.2,global_speaker,normal,10000,2
5010,0.501,1.0,0.0,2,0.94,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
5053,0.5053,1.0,0.0,2,0.94,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
5021,0.5021,1.0,0.0,2,0.94,0.98,1.0,0.2,global_speaker,normal,10000,2
4919,0.4919,1.0,0.0,2,0.94,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
4987,0.4987,1.0,0.0,2,0.94,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
5388,0.5388,1.0,0.0,2,0.94,0.98,0.6,0.4,global_speaker,normal,10000,2
5474,0.5474,1.0,0.0,2,0.94,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
5424,0.5424,1.0,0.0,2,0.94,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
4981,0.4981,1.0,0.0,2,0.94,0.98,0.8,0.4,global_speaker,normal,10000,2
5006,0.5006,1.0,0.0,2,0.94,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
4960,0.496,1.0,0.0,2,0.94,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
5015,0.5015,1.0,0.0,2,0.94,0.98,1.0,0.4,global_speaker,normal,10000,2
4867,0.4867,1.0,0.0,2,0.94,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
4976,0.4976,1.0,0.0,2,0.94,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.6,global_speaker,normal,10000,2
