array_success,sum_success,proportion_success,full_states,modified_states,results_pragmatic_listener,alpha,bias,color_semvalue,form_semvalue,wf,k,speaker,world_length
0,4,0.4,"[[24.037080764770508, 0.0, 1.0], [16.582683563232422, 0.0, 0.0]]","[[24.037080764770508, 1.0, 1.0], [16.582683563232422, 0.0, 0.0]]","[[0.4729163348674774, 0.527083694934845], [0.5238549113273621, 0.47614502906799316]]",1.0,0.0,0.95,0.98,0.8,0.5,incremental_speaker,2
1,4,0.4,"[[19.75288963317871, 0.0, 0.0], [17.715782165527344, 1.0, 0.0]]","[[19.75288963317871, 1.0, 1.0], [17.715782165527344, 1.0, 0.0]]","[[0.5014892220497131, 0.4985107481479645], [0.4985103905200958, 0.5014896392822266]]",1.0,0.0,0.95,0.98,0.8,0.5,incremental_speaker,2
0,4,0.4,"[[7.2215399742126465, 1.0, 0.0], [16.932226181030273, 0.0, 0.0]]","[[16.932226181030273, 1.0, 1.0], [7.2215399742126465, 0.0, 0.0]]","[[0.46592453122138977, 0.5340754985809326], [0.5329166650772095, 0.4670833349227905]]",1.0,0.0,0.95,0.98,0.8,0.5,incremental_speaker,2
1,4,0.4,"[[16.61865234375, 1.0, 1.0], [8.510478019714355, 1.0, 0.0]]","[[16.61865234375, 1.0, 1.0], [8.510478019714355, 1.0, 0.0]]","[[0.50496906042099, 0.49503093957901], [0.4949420690536499, 0.5050579309463501]]",1.0,0.0,0.95,0.98,0.8,0.5,incremental_speaker,2
0,4,0.4,"[[6.0073957443237305, 0.0, 1.0], [16.625547409057617, 0.0, 1.0]]","[[16.625547409057617, 1.0, 1.0], [6.0073957443237305, 0.0, 1.0]]","[[0.4633370637893677, 0.5366629362106323], [0.5364489555358887, 0.46355104446411133]]",1.0,0.0,0.95,0.98,0.8,0.5,incremental_speaker,2
1,4,0.4,"[[10.91867446899414, 1.0, 0.0], [19.386863708496094, 1.0, 0.0]]","[[19.386863708496094, 1.0, 1.0], [10.91867446899414, 1.0, 0.0]]","[[0.5048735737800598, 0.4951264262199402], [0.4950656592845917, 0.5049343109130859]]",1.0,0.0,0.95,0.98,0.8,0.5,incremental_speaker,2
1,4,0.4,"[[17.578510284423828, 1.0, 0.0], [14.464208602905273, 1.0, 1.0]]","[[17.578510284423828, 1.0, 1.0], [14.464208602905273, 1.0, 1.0]]","[[0.5024951696395874, 0.4975048303604126], [0.4975024163722992, 0.5024975538253784]]",1.0,0.0,0.95,0.98,0.8,0.5,incremental_speaker,2
0,0,0.0,"[[8.711950302124023, 1.0, 0.0], [13.839822769165039, 1.0, 0.0]]","[[13.839822769165039, 1.0, 1.0], [8.711950302124023, 1.0, 0.0]]","[[0.48944923281669617, 0.5105507373809814], [0.5107327699661255, 0.4892672300338745]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
0,0,0.0,"[[21.930870056152344, 1.0, 1.0], [20.668502807617188, 1.0, 1.0]]","[[21.930870056152344, 1.0, 1.0], [20.668502807617188, 1.0, 1.0]]","[[0.49921348690986633, 0.500786542892456], [0.5007867217063904, 0.4992132782936096]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
0,0,0.0,"[[19.073678970336914, 0.0, 0.0], [22.771312713623047, 1.0, 1.0]]","[[22.771312713623047, 1.0, 1.0], [19.073678970336914, 1.0, 1.0]]","[[0.49711787700653076, 0.502882182598114], [0.5028879046440125, 0.49711209535598755]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
0,0,0.0,"[[14.809492111206055, 1.0, 0.0], [13.378195762634277, 0.0, 0.0]]","[[14.809492111206055, 1.0, 1.0], [13.378195762634277, 0.0, 0.0]]","[[0.47238487005233765, 0.5276151895523071], [0.523362398147583, 0.4766376316547394]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
0,0,0.0,"[[23.98421859741211, 1.0, 1.0], [5.55005407333374, 0.0, 0.0]]","[[23.98421859741211, 1.0, 1.0], [5.55005407333374, 0.0, 0.0]]","[[0.42161691188812256, 0.5783830881118774], [0.594319760799408, 0.40568026900291443]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
0,0,0.0,"[[19.927892684936523, 1.0, 0.0], [7.1471734046936035, 1.0, 1.0]]","[[19.927892684936523, 1.0, 1.0], [7.1471734046936035, 1.0, 1.0]]","[[0.46996116638183594, 0.5300388336181641], [0.5329123735427856, 0.46708765625953674]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
0,0,0.0,"[[24.954757690429688, 1.0, 1.0], [19.159791946411133, 0.0, 0.0]]","[[24.954757690429688, 1.0, 1.0], [19.159791946411133, 0.0, 0.0]]","[[0.46674275398254395, 0.533257246017456], [0.5292590856552124, 0.4707409143447876]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
0,0,0.0,"[[25.67113494873047, 0.0, 1.0], [25.019784927368164, 0.0, 1.0]]","[[25.67113494873047, 1.0, 1.0], [25.019784927368164, 0.0, 1.0]]","[[0.47457748651504517, 0.5254225134849548], [0.5211660265922546, 0.47883403301239014]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
0,0,0.0,"[[11.476336479187012, 1.0, 0.0], [14.916356086730957, 1.0, 0.0]]","[[14.916356086730957, 1.0, 1.0], [11.476336479187012, 1.0, 0.0]]","[[0.49518701434135437, 0.504813015460968], [0.5048357844352722, 0.4951641857624054]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
0,0,0.0,"[[19.756574630737305, 0.0, 0.0], [24.71529197692871, 0.0, 0.0]]","[[24.71529197692871, 1.0, 1.0], [19.756574630737305, 0.0, 0.0]]","[[0.4682489335536957, 0.5317510366439819], [0.5276484489440918, 0.4723515510559082]]",1.0,0.0,0.95,0.98,1.0,0.5,incremental_speaker,2
1,10,1.0,"[[12.789047241210938, 1.0, 1.0], [16.030296325683594, 0.0, 1.0]]","[[16.030296325683594, 1.0, 1.0], [12.789047241210938, 0.0, 1.0]]","[[0.604788601398468, 0.39521145820617676], [0.43337908387184143, 0.566620945930481]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[24.6634578704834, 0.0, 0.0], [19.995445251464844, 0.0, 0.0]]","[[24.6634578704834, 1.0, 1.0], [19.995445251464844, 0.0, 0.0]]","[[0.5921099781990051, 0.4078900218009949], [0.4399465322494507, 0.5600535273551941]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[10.641387939453125, 0.0, 0.0], [19.14008140563965, 1.0, 0.0]]","[[19.14008140563965, 1.0, 1.0], [10.641387939453125, 1.0, 0.0]]","[[0.9165275692939758, 0.08347245305776596], [0.2639775574207306, 0.736022412776947]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[3.3229265213012695, 1.0, 1.0], [3.674896717071533, 1.0, 1.0]]","[[3.674896717071533, 1.0, 1.0], [3.3229265213012695, 1.0, 1.0]]","[[0.5488322973251343, 0.4511677324771881], [0.45205289125442505, 0.547947108745575]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[11.919885635375977, 1.0, 0.0], [18.488039016723633, 1.0, 0.0]]","[[18.488039016723633, 1.0, 1.0], [11.919885635375977, 1.0, 0.0]]","[[0.8188058733940125, 0.18119411170482635], [0.28879910707473755, 0.7112008333206177]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[6.40543270111084, 0.0, 1.0], [2.780907392501831, 0.0, 0.0]]","[[6.40543270111084, 1.0, 1.0], [2.780907392501831, 0.0, 0.0]]","[[0.9905850291252136, 0.009415038861334324], [0.3298308551311493, 0.6701691150665283]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[17.276052474975586, 1.0, 1.0], [6.222659111022949, 1.0, 1.0]]","[[17.276052474975586, 1.0, 1.0], [6.222659111022949, 1.0, 1.0]]","[[0.9938161969184875, 0.0061837900429964066], [0.26191967725753784, 0.7380803227424622]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[24.724287033081055, 1.0, 1.0], [8.691366195678711, 1.0, 1.0]]","[[24.724287033081055, 1.0, 1.0], [8.691366195678711, 1.0, 1.0]]","[[0.994631826877594, 0.005368215497583151], [0.2624897360801697, 0.7375102639198303]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[17.620962142944336, 0.0, 0.0], [8.461297988891602, 0.0, 1.0]]","[[17.620962142944336, 1.0, 1.0], [8.461297988891602, 0.0, 1.0]]","[[0.9789525270462036, 0.021047519519925117], [0.33147576451301575, 0.6685242652893066]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[20.452268600463867, 1.0, 1.0], [16.022464752197266, 1.0, 1.0]]","[[20.452268600463867, 1.0, 1.0], [16.022464752197266, 1.0, 1.0]]","[[0.6474213600158691, 0.35257863998413086], [0.37122446298599243, 0.6287755370140076]]",1.0,0.0,0.95,0.98,0.2,0.6,incremental_speaker,2
0,5,0.5,"[[18.322975158691406, 1.0, 1.0], [19.412925720214844, 0.0, 0.0]]","[[19.412925720214844, 1.0, 1.0], [18.322975158691406, 0.0, 0.0]]","[[0.4827033579349518, 0.5172966718673706], [0.5141855478286743, 0.48581451177597046]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
0,5,0.5,"[[22.923675537109375, 1.0, 0.0], [24.71360969543457, 0.0, 1.0]]","[[24.71360969543457, 1.0, 1.0], [22.923675537109375, 0.0, 1.0]]","[[0.48511359095573425, 0.5148864388465881], [0.5121673941612244, 0.48783257603645325]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
1,5,0.5,"[[18.008514404296875, 1.0, 0.0], [11.665905952453613, 0.0, 0.0]]","[[18.008514404296875, 1.0, 1.0], [11.665905952453613, 0.0, 0.0]]","[[0.552153468132019, 0.44784656167030334], [0.4620305895805359, 0.5379694104194641]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
0,5,0.5,"[[10.625320434570312, 1.0, 1.0], [10.63798999786377, 0.0, 1.0]]","[[10.63798999786377, 1.0, 1.0], [10.625320434570312, 0.0, 1.0]]","[[0.47539401054382324, 0.524605929851532], [0.5203790664672852, 0.47962090373039246]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
1,5,0.5,"[[9.523614883422852, 1.0, 0.0], [17.22420310974121, 1.0, 0.0]]","[[17.22420310974121, 1.0, 1.0], [9.523614883422852, 1.0, 0.0]]","[[0.630526602268219, 0.3694733679294586], [0.38793468475341797, 0.6120652556419373]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
1,5,0.5,"[[5.366922378540039, 0.0, 1.0], [19.98120880126953, 1.0, 1.0]]","[[19.98120880126953, 1.0, 1.0], [5.366922378540039, 1.0, 1.0]]","[[0.8024236559867859, 0.1975763589143753], [0.315464049577713, 0.6845359206199646]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
1,5,0.5,"[[13.884197235107422, 0.0, 1.0], [19.399951934814453, 0.0, 0.0]]","[[19.399951934814453, 1.0, 1.0], [13.884197235107422, 0.0, 0.0]]","[[0.5302815437316895, 0.46971845626831055], [0.4770284593105316, 0.522971510887146]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
1,5,0.5,"[[18.246562957763672, 0.0, 1.0], [24.490079879760742, 1.0, 1.0]]","[[24.490079879760742, 1.0, 1.0], [18.246562957763672, 1.0, 1.0]]","[[0.5546390414237976, 0.44536092877388], [0.44713294506073, 0.55286705493927]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
0,5,0.5,"[[9.17016315460205, 1.0, 1.0], [10.182258605957031, 0.0, 1.0]]","[[10.182258605957031, 1.0, 1.0], [9.17016315460205, 0.0, 1.0]]","[[0.4893781542778015, 0.5106218457221985], [0.5086281299591064, 0.49137187004089355]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
0,5,0.5,"[[15.489004135131836, 1.0, 1.0], [13.693275451660156, 0.0, 0.0]]","[[15.489004135131836, 1.0, 1.0], [13.693275451660156, 0.0, 0.0]]","[[0.49217137694358826, 0.5078285932540894], [0.5063326954841614, 0.4936673045158386]]",1.0,0.0,0.95,0.98,0.4,0.6,incremental_speaker,2
1,7,0.7,"[[23.845436096191406, 0.0, 0.0], [15.734466552734375, 1.0, 1.0]]","[[23.845436096191406, 1.0, 1.0], [15.734466552734375, 1.0, 1.0]]","[[0.5282980799674988, 0.471701979637146], [0.47205302119255066, 0.5279470086097717]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
1,7,0.7,"[[16.011722564697266, 1.0, 0.0], [20.870458602905273, 1.0, 0.0]]","[[20.870458602905273, 1.0, 1.0], [16.011722564697266, 1.0, 0.0]]","[[0.5173067450523376, 0.48269325494766235], [0.48277518153190613, 0.5172247886657715]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
1,7,0.7,"[[21.658775329589844, 1.0, 1.0], [6.433516502380371, 0.0, 1.0]]","[[21.658775329589844, 1.0, 1.0], [6.433516502380371, 0.0, 1.0]]","[[0.5338226556777954, 0.4661773145198822], [0.47242075204849243, 0.5275792479515076]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
0,7,0.7,"[[25.48708724975586, 0.0, 0.0], [21.222124099731445, 0.0, 1.0]]","[[25.48708724975586, 1.0, 1.0], [21.222124099731445, 0.0, 1.0]]","[[0.4831269681453705, 0.5168730020523071], [0.5140696167945862, 0.4859303832054138]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
1,7,0.7,"[[11.11910629272461, 1.0, 1.0], [13.11587142944336, 1.0, 0.0]]","[[13.11587142944336, 1.0, 1.0], [11.11910629272461, 1.0, 0.0]]","[[0.5104143619537354, 0.48958566784858704], [0.4896036684513092, 0.5103963017463684]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
0,7,0.7,"[[12.695084571838379, 1.0, 0.0], [14.874554634094238, 0.0, 1.0]]","[[14.874554634094238, 1.0, 1.0], [12.695084571838379, 0.0, 1.0]]","[[0.4820060133934021, 0.5179939866065979], [0.5149919390678406, 0.48500800132751465]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
0,7,0.7,"[[24.5219669342041, 0.0, 0.0], [14.503911018371582, 0.0, 1.0]]","[[24.5219669342041, 1.0, 1.0], [14.503911018371582, 0.0, 1.0]]","[[0.4998500645160675, 0.5001499652862549], [0.5001257658004761, 0.49987420439720154]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
1,7,0.7,"[[11.59370231628418, 0.0, 1.0], [22.07251739501953, 1.0, 0.0]]","[[22.07251739501953, 1.0, 1.0], [11.59370231628418, 1.0, 0.0]]","[[0.545438289642334, 0.45456168055534363], [0.4559478461742401, 0.5440521836280823]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
1,7,0.7,"[[14.045621871948242, 0.0, 1.0], [18.763681411743164, 1.0, 0.0]]","[[18.763681411743164, 1.0, 1.0], [14.045621871948242, 1.0, 0.0]]","[[0.5190595984458923, 0.48094040155410767], [0.4810495674610138, 0.5189504027366638]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
1,7,0.7,"[[1.6266627311706543, 0.0, 1.0], [23.06770896911621, 1.0, 0.0]]","[[23.06770896911621, 1.0, 1.0], [1.6266627311706543, 1.0, 0.0]]","[[0.6230422854423523, 0.3769577145576477], [0.3963245749473572, 0.6036754250526428]]",1.0,0.0,0.95,0.98,0.6,0.6,incremental_speaker,2
1,6,0.6,"[[2.510908842086792, 0.0, 0.0], [10.73921012878418, 1.0, 1.0]]","[[10.73921012878418, 1.0, 1.0], [2.510908842086792, 1.0, 1.0]]","[[0.5016149878501892, 0.4983850419521332], [0.49825096130371094, 0.5017490386962891]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
1,6,0.6,"[[27.752826690673828, 0.0, 0.0], [11.667973518371582, 1.0, 0.0]]","[[27.752826690673828, 1.0, 1.0], [11.667973518371582, 1.0, 0.0]]","[[0.5046641230583191, 0.4953358769416809], [0.49518710374832153, 0.5048128366470337]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
1,6,0.6,"[[11.836763381958008, 1.0, 0.0], [13.166744232177734, 1.0, 0.0]]","[[13.166744232177734, 1.0, 1.0], [11.836763381958008, 1.0, 0.0]]","[[0.5014593601226807, 0.49854058027267456], [0.4985402524471283, 0.5014597773551941]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
1,6,0.6,"[[11.154914855957031, 0.0, 1.0], [12.414960861206055, 1.0, 0.0]]","[[12.414960861206055, 1.0, 1.0], [11.154914855957031, 1.0, 0.0]]","[[0.5014662146568298, 0.49853381514549255], [0.4985334575176239, 0.5014665722846985]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
1,6,0.6,"[[17.36830711364746, 0.0, 1.0], [10.355487823486328, 1.0, 1.0]]","[[17.36830711364746, 1.0, 1.0], [10.355487823486328, 1.0, 1.0]]","[[0.5047273635864258, 0.4952726364135742], [0.4952267110347748, 0.5047732591629028]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
1,6,0.6,"[[11.269109725952148, 1.0, 1.0], [25.984966278076172, 1.0, 1.0]]","[[25.984966278076172, 1.0, 1.0], [11.269109725952148, 1.0, 1.0]]","[[0.504750669002533, 0.49524936079978943], [0.49510928988456726, 0.5048906803131104]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
0,6,0.6,"[[18.055095672607422, 1.0, 1.0], [7.2900214195251465, 0.0, 1.0]]","[[18.055095672607422, 1.0, 1.0], [7.2900214195251465, 0.0, 1.0]]","[[0.4650575816631317, 0.5349423885345459], [0.5340866446495056, 0.4659132957458496]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
0,6,0.6,"[[7.6926589012146, 0.0, 0.0], [25.59152603149414, 0.0, 1.0]]","[[25.59152603149414, 1.0, 1.0], [7.6926589012146, 0.0, 1.0]]","[[0.4606674909591675, 0.5393324494361877], [0.5402256846427917, 0.45977431535720825]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
0,6,0.6,"[[22.241458892822266, 1.0, 1.0], [13.315474510192871, 0.0, 0.0]]","[[22.241458892822266, 1.0, 1.0], [13.315474510192871, 0.0, 0.0]]","[[0.47112610936164856, 0.528873860836029], [0.5261366963386536, 0.47386330366134644]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
0,6,0.6,"[[11.646360397338867, 1.0, 1.0], [18.850751876831055, 0.0, 0.0]]","[[18.850751876831055, 1.0, 1.0], [11.646360397338867, 0.0, 0.0]]","[[0.47155460715293884, 0.5284454226493835], [0.5255910754203796, 0.47440892457962036]]",1.0,0.0,0.95,0.98,0.8,0.6,incremental_speaker,2
0,0,0.0,"[[2.8787171840667725, 1.0, 1.0], [12.74775218963623, 1.0, 1.0]]","[[12.74775218963623, 1.0, 1.0], [2.8787171840667725, 1.0, 1.0]]","[[0.45676425099372864, 0.543235719203949], [0.5509561896324158, 0.44904381036758423]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
0,0,0.0,"[[14.573874473571777, 0.0, 0.0], [21.733835220336914, 1.0, 0.0]]","[[21.733835220336914, 1.0, 1.0], [14.573874473571777, 1.0, 0.0]]","[[0.4914100766181946, 0.5085899233818054], [0.5086959600448608, 0.49130409955978394]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
0,0,0.0,"[[24.826831817626953, 0.0, 1.0], [8.288911819458008, 1.0, 0.0]]","[[24.826831817626953, 1.0, 1.0], [8.288911819458008, 1.0, 0.0]]","[[0.4676334857940674, 0.5323665142059326], [0.5358771085739136, 0.4641228914260864]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
0,0,0.0,"[[21.766630172729492, 0.0, 1.0], [15.921439170837402, 0.0, 1.0]]","[[21.766630172729492, 1.0, 1.0], [15.921439170837402, 0.0, 1.0]]","[[0.4648534059524536, 0.5351465940475464], [0.5313189029693604, 0.46868106722831726]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
0,0,0.0,"[[16.05295753479004, 0.0, 1.0], [14.28253173828125, 0.0, 0.0]]","[[16.05295753479004, 1.0, 1.0], [14.28253173828125, 0.0, 0.0]]","[[0.4719092547893524, 0.5280907154083252], [0.5238454937934875, 0.47615447640419006]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
0,0,0.0,"[[13.953408241271973, 1.0, 0.0], [15.363850593566895, 0.0, 1.0]]","[[15.363850593566895, 1.0, 1.0], [13.953408241271973, 0.0, 1.0]]","[[0.4725492596626282, 0.5274507403373718], [0.5231960415840149, 0.4768040180206299]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
0,0,0.0,"[[10.438356399536133, 0.0, 1.0], [9.76574993133545, 1.0, 1.0]]","[[10.438356399536133, 1.0, 1.0], [9.76574993133545, 1.0, 1.0]]","[[0.499103844165802, 0.5008960962295532], [0.5008963346481323, 0.4991036355495453]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
0,0,0.0,"[[19.75092124938965, 1.0, 0.0], [15.546009063720703, 0.0, 0.0]]","[[19.75092124938965, 1.0, 1.0], [15.546009063720703, 0.0, 0.0]]","[[0.46767890453338623, 0.5323210954666138], [0.5282548069953918, 0.4717451333999634]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
0,0,0.0,"[[29.820598602294922, 1.0, 0.0], [11.00760555267334, 1.0, 1.0]]","[[29.820598602294922, 1.0, 1.0], [11.00760555267334, 1.0, 1.0]]","[[0.4709215760231018, 0.5290783643722534], [0.5317127108573914, 0.46828725934028625]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
0,0,0.0,"[[9.19762134552002, 1.0, 0.0], [14.326621055603027, 1.0, 1.0]]","[[14.326621055603027, 1.0, 1.0], [9.19762134552002, 1.0, 1.0]]","[[0.49007248878479004, 0.50992751121521], [0.5100826025009155, 0.4899173676967621]]",1.0,0.0,0.95,0.98,1.0,0.6,incremental_speaker,2
1,10,1.0,"[[22.803964614868164, 0.0, 0.0], [6.375934600830078, 1.0, 0.0]]","[[22.803964614868164, 1.0, 1.0], [6.375934600830078, 1.0, 0.0]]","[[0.9984759092330933, 0.001524054678156972], [0.26758530735969543, 0.7324146628379822]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[23.019794464111328, 0.0, 0.0], [10.131189346313477, 1.0, 0.0]]","[[23.019794464111328, 1.0, 1.0], [10.131189346313477, 1.0, 0.0]]","[[0.9794588685035706, 0.020541159436106682], [0.2580550014972687, 0.7419450283050537]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[12.349723815917969, 1.0, 1.0], [27.256914138793945, 1.0, 0.0]]","[[27.256914138793945, 1.0, 1.0], [12.349723815917969, 1.0, 0.0]]","[[0.9754799604415894, 0.024520080536603928], [0.2578168213367462, 0.7421832084655762]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[14.382420539855957, 1.0, 1.0], [22.403709411621094, 1.0, 1.0]]","[[22.403709411621094, 1.0, 1.0], [14.382420539855957, 1.0, 1.0]]","[[0.822357177734375, 0.177642822265625], [0.2876628637313843, 0.712337076663971]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[6.693147659301758, 1.0, 0.0], [27.72684097290039, 0.0, 0.0]]","[[27.72684097290039, 1.0, 1.0], [6.693147659301758, 0.0, 0.0]]","[[0.9997040629386902, 0.00029595859814435244], [0.32923200726509094, 0.6707679629325867]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[19.802404403686523, 1.0, 1.0], [7.750715255737305, 1.0, 0.0]]","[[19.802404403686523, 1.0, 1.0], [7.750715255737305, 1.0, 0.0]]","[[0.9898911714553833, 0.010108841583132744], [0.2600449025630951, 0.7399551272392273]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[15.302921295166016, 0.0, 0.0], [4.55252742767334, 0.0, 1.0]]","[[15.302921295166016, 1.0, 1.0], [4.55252742767334, 0.0, 1.0]]","[[0.9991515278816223, 0.0008483970304951072], [0.32907581329345703, 0.670924186706543]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[16.023883819580078, 0.0, 1.0], [22.535152435302734, 1.0, 1.0]]","[[22.535152435302734, 1.0, 1.0], [16.023883819580078, 1.0, 1.0]]","[[0.7319772839546204, 0.268022745847702], [0.3229424059391022, 0.6770575642585754]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[29.184066772460938, 1.0, 0.0], [20.93197250366211, 0.0, 0.0]]","[[29.184066772460938, 1.0, 1.0], [20.93197250366211, 0.0, 0.0]]","[[0.7017849087715149, 0.2982150912284851], [0.3930198550224304, 0.6069801449775696]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[28.096050262451172, 1.0, 1.0], [10.87847900390625, 1.0, 0.0]]","[[28.096050262451172, 1.0, 1.0], [10.87847900390625, 1.0, 0.0]]","[[0.9905238151550293, 0.009476115927100182], [0.26027771830558777, 0.7397223114967346]]",1.0,0.0,0.95,0.98,0.2,0.7,incremental_speaker,2
1,8,0.8,"[[13.3966646194458, 0.0, 0.0], [14.1408109664917, 1.0, 0.0]]","[[14.1408109664917, 1.0, 1.0], [13.3966646194458, 1.0, 0.0]]","[[0.5083276629447937, 0.4916723370552063], [0.49167925119400024, 0.508320689201355]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
1,8,0.8,"[[6.552441120147705, 0.0, 0.0], [29.178499221801758, 1.0, 1.0]]","[[29.178499221801758, 1.0, 1.0], [6.552441120147705, 1.0, 1.0]]","[[0.8279433846473694, 0.17205661535263062], [0.3096774220466614, 0.6903225183486938]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
1,8,0.8,"[[5.537647247314453, 1.0, 1.0], [27.861915588378906, 1.0, 0.0]]","[[27.861915588378906, 1.0, 1.0], [5.537647247314453, 1.0, 0.0]]","[[0.8418939113616943, 0.15810607373714447], [0.3069257438182831, 0.6930742859840393]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
1,8,0.8,"[[10.672087669372559, 1.0, 1.0], [14.901116371154785, 1.0, 1.0]]","[[14.901116371154785, 1.0, 1.0], [10.672087669372559, 1.0, 1.0]]","[[0.5636629462242126, 0.43633708357810974], [0.43906575441360474, 0.56093430519104]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
1,8,0.8,"[[28.344491958618164, 0.0, 1.0], [16.63774299621582, 0.0, 1.0]]","[[28.344491958618164, 1.0, 1.0], [16.63774299621582, 0.0, 1.0]]","[[0.5760599374771118, 0.42394009232521057], [0.44716501235961914, 0.5528349876403809]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
1,8,0.8,"[[20.6865291595459, 1.0, 0.0], [19.991113662719727, 1.0, 0.0]]","[[20.6865291595459, 1.0, 1.0], [19.991113662719727, 1.0, 0.0]]","[[0.505177915096283, 0.49482211470603943], [0.49482375383377075, 0.5051762461662292]]",1.0,0.0,0.95,0.98,0.4,0.7,incremental_speaker,2
