id,item,conditions,sharpness,relevant_property,human_slider,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_static,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_static
74,23,erdc,sharp,first,1.0,0.759708,0.75929236,0.72688377,0.7269294
75,4,brdc,sharp,both,1.0,0.6865624,0.68893695,0.6914429,0.6901393
75,7,erdc,sharp,first,1.0,0.7510762,0.7511759,0.72623944,0.7259882
75,20,brdc,sharp,both,1.0,0.6762837,0.6758962,0.6921992,0.6927595
75,18,erdc,sharp,first,1.0,0.757107,0.7582139,0.72604716,0.7260639
75,12,brdc,sharp,both,1.0,0.6844015,0.682957,0.69581825,0.69653976
75,4,zrdc,sharp,second,0.0,0.63828015,0.63646144,0.6327206,0.6327305
75,23,erdc,sharp,first,1.0,0.75039077,0.7510329,0.7182983,0.7179702
75,26,brdc,sharp,both,0.0,0.68694264,0.6881889,0.68793076,0.6874671
75,15,brdc,sharp,both,1.0,0.6789937,0.67732847,0.69140303,0.69173914
75,1,erdc,sharp,first,1.0,0.7654964,0.7670461,0.7280239,0.72755545
75,26,erdc,sharp,first,1.0,0.7530006,0.75400007,0.7271003,0.72712505
75,26,zrdc,sharp,second,0.0,0.6465137,0.6421925,0.6301147,0.6301739
75,18,zrdc,sharp,second,1.0,0.63733006,0.63478494,0.6328324,0.63292545
75,15,erdc,sharp,first,0.0,0.750954,0.7522973,0.7267839,0.72743356
75,4,erdc,sharp,first,0.0,0.756213,0.7565978,0.7237081,0.72375774
75,15,zrdc,sharp,second,1.0,0.6482759,0.64525247,0.6332921,0.63349265
75,18,brdc,sharp,both,0.0,0.70067054,0.6997645,0.69598126,0.69474506
75,23,brdc,sharp,both,1.0,0.684132,0.6833852,0.68721837,0.68735707
75,23,zrdc,sharp,second,1.0,0.6404989,0.6390094,0.62369585,0.62381643
75,12,erdc,sharp,first,0.0,0.7516172,0.75255466,0.7210193,0.72111917
75,1,brdc,sharp,both,1.0,0.6836898,0.6827235,0.6878378,0.6883021
75,1,zrdc,sharp,second,1.0,0.63369507,0.63469875,0.63082045,0.6309881
75,7,brdc,sharp,both,1.0,0.6996332,0.7004772,0.70168316,0.7023915
75,20,zrdc,sharp,second,1.0,0.64932853,0.64681333,0.6328806,0.6332559
75,7,zrdc,sharp,second,1.0,0.63937366,0.63847536,0.62810737,0.628213
75,12,zrdc,sharp,second,1.0,0.63563746,0.63512856,0.6391597,0.639292
75,20,erdc,sharp,first,1.0,0.74411446,0.7443963,0.7161855,0.7163558
76,7,erdc,sharp,first,0.8199999928474426,0.7232593,0.7233186,0.71778846,0.7181209
76,4,brdc,sharp,both,0.7699999809265137,0.7114355,0.71134216,0.69171184,0.69158274
76,12,erdc,sharp,first,0.17000000178813934,0.73474604,0.73460174,0.7242365,0.72405887
76,15,zrdc,sharp,second,0.11999999731779099,0.690534,0.69102746,0.6288147,0.6294867
76,4,erdc,sharp,first,0.8999999761581421,0.73214775,0.7318769,0.72158736,0.72179896
76,7,brdc,sharp,both,0.9800000190734863,0.7015243,0.7013431,0.6878686,0.68667454
76,20,brdc,sharp,both,0.8299999833106995,0.7123589,0.71221733,0.691911,0.69248754
76,18,brdc,sharp,both,0.8600000143051147,0.701031,0.70056826,0.69163436,0.69215614
76,15,erdc,sharp,first,0.7900000214576721,0.7254996,0.725173,0.71986413,0.71951634
76,26,brdc,sharp,both,0.7900000214576721,0.7025469,0.7024869,0.68798804,0.68852067
76,1,erdc,sharp,first,0.7699999809265137,0.73946273,0.7391077,0.7261023,0.726473
76,18,zrdc,sharp,second,0.7699999809265137,0.6889774,0.68878883,0.6336959,0.6339685
76,23,brdc,sharp,both,0.800000011920929,0.7183036,0.71818227,0.6943235,0.69230556
76,23,erdc,sharp,first,0.8399999737739563,0.7303105,0.73061633,0.72172374,0.72140497
76,26,erdc,sharp,first,0.8299999833106995,0.72632855,0.725931,0.722085,0.7220819
76,18,erdc,sharp,first,0.8299999833106995,0.7284142,0.72874993,0.72149724,0.7213704
76,23,zrdc,sharp,second,0.8100000023841858,0.69167864,0.6914672,0.635961,0.63582873
76,12,brdc,sharp,both,0.8199999928474426,0.7031461,0.7030428,0.6936456,0.69368136
76,20,zrdc,sharp,second,0.800000011920929,0.67185944,0.67178774,0.6248892,0.62488496
76,4,zrdc,sharp,second,0.7699999809265137,0.68079937,0.68120277,0.6305828,0.6306887
76,26,zrdc,sharp,second,0.7799999713897705,0.66510856,0.66525835,0.6186775,0.61871797
76,7,zrdc,sharp,second,0.25999999046325684,0.6814,0.68179274,0.6240415,0.624015
76,1,zrdc,sharp,second,0.8399999737739563,0.6821937,0.68285215,0.63160276,0.6317435
76,20,erdc,sharp,first,0.8700000047683716,0.73347044,0.733136,0.7258383,0.72586644
76,1,brdc,sharp,both,0.8799999952316284,0.7058211,0.70598334,0.69135505,0.6901636
76,15,brdc,sharp,both,0.8500000238418579,0.7127375,0.7124951,0.69373846,0.69368064
76,12,zrdc,sharp,second,0.7699999809265137,0.6898668,0.6903407,0.6323617,0.63267803
77,8,brdc,sharp,both,0.75,0.6977185,0.69749403,0.69496906,0.69571006
77,5,zrdc,sharp,second,1.0,0.65605354,0.65652233,0.63290584,0.6333454
77,16,erdc,sharp,first,1.0,0.7357569,0.73536533,0.7228092,0.7229614
77,8,zrdc,sharp,second,0.0,0.6581771,0.6552265,0.62897646,0.6288789
77,5,brdc,sharp,both,0.0,0.69487906,0.6953836,0.68899596,0.6888116
77,24,erdc,sharp,first,0.9200000166893005,0.7537987,0.7534677,0.7283623,0.7287123
77,10,zrdc,sharp,second,0.0,0.6531747,0.6548462,0.6323037,0.632588
77,21,zrdc,sharp,second,0.0,0.64999175,0.6501087,0.62852174,0.6288082
77,27,erdc,sharp,first,1.0,0.7426511,0.7431172,0.7221552,0.72248596
77,27,brdc,sharp,both,0.0,0.6900892,0.6902579,0.6876827,0.68682086
77,13,brdc,sharp,both,0.0,0.69135076,0.6917598,0.69324887,0.6914214
77,24,brdc,sharp,both,1.0,0.68663955,0.6870372,0.6850227,0.6834598
77,24,zrdc,sharp,second,0.0,0.6608661,0.66095406,0.6307254,0.63073546
77,10,brdc,sharp,both,0.0,0.6818473,0.6832624,0.68877035,0.6885521
77,21,erdc,sharp,first,1.0,0.7415868,0.7419292,0.72328347,0.72269225
77,13,zrdc,sharp,second,0.0,0.64920366,0.64770436,0.62369865,0.62409276
77,5,erdc,sharp,first,1.0,0.7419618,0.7420249,0.7234243,0.72351795
77,2,erdc,sharp,first,1.0,0.74942636,0.74934673,0.72557044,0.725442
77,21,brdc,sharp,both,1.0,0.6924689,0.69144356,0.69006824,0.68976897
77,10,erdc,sharp,first,1.0,0.7485479,0.7486068,0.7209911,0.72118944
77,13,erdc,sharp,first,1.0,0.7465615,0.74518716,0.72397655,0.7238839
77,8,erdc,sharp,first,1.0,0.7387335,0.7389378,0.7219152,0.7224829
77,16,brdc,sharp,both,1.0,0.69577384,0.69624686,0.69170946,0.6926651
77,2,zrdc,sharp,second,0.0,0.6519387,0.65263003,0.6291391,0.6288658
77,2,brdc,sharp,both,1.0,0.6834216,0.68375945,0.6869094,0.6862848
77,27,zrdc,sharp,second,0.0,0.6571866,0.6565335,0.6301415,0.6303908
77,16,zrdc,sharp,second,0.0,0.6569346,0.65684843,0.63583744,0.6362015
78,13,zrdc,sharp,second,1.0,0.6415634,0.6402912,0.6307704,0.6310402
78,24,zrdc,sharp,second,1.0,0.6443727,0.6448085,0.6328611,0.63271517
78,13,erdc,sharp,first,1.0,0.74915063,0.75141543,0.71976936,0.7197923
78,21,zrdc,sharp,second,1.0,0.6266903,0.6237149,0.6177771,0.6177301
78,5,erdc,sharp,first,1.0,0.74999684,0.7494383,0.71977067,0.72013634
78,2,brdc,sharp,both,1.0,0.68145007,0.68264157,0.6959796,0.69540226
78,21,brdc,sharp,both,1.0,0.68713844,0.6872689,0.69521904,0.6947014
78,2,zrdc,sharp,second,1.0,0.657372,0.65552473,0.63936603,0.6395243
78,24,erdc,sharp,first,1.0,0.7588474,0.76007164,0.7294377,0.729668
78,27,erdc,sharp,first,1.0,0.75255555,0.7528411,0.7217921,0.7218399
78,16,erdc,sharp,first,1.0,0.7544143,0.7553499,0.7248391,0.724585
78,2,erdc,sharp,first,1.0,0.75302446,0.7516603,0.72308964,0.7226344
78,10,brdc,sharp,both,1.0,0.6729034,0.67157537,0.6893366,0.6910411
78,5,brdc,sharp,both,1.0,0.69018185,0.6885111,0.69836706,0.6980567
78,8,erdc,sharp,first,1.0,0.7594777,0.75980145,0.73021805,0.7304501
78,13,brdc,sharp,both,1.0,0.6935542,0.69377995,0.6945311,0.6952455
78,5,zrdc,sharp,second,1.0,0.64477134,0.64252174,0.63502985,0.6351454
78,27,zrdc,sharp,second,1.0,0.63211066,0.63073534,0.6302432,0.63019294
78,27,brdc,sharp,both,1.0,0.6754229,0.6739418,0.68719655,0.68761945
78,24,brdc,sharp,both,1.0,0.67407066,0.67430794,0.6871131,0.68942535
78,10,erdc,sharp,first,1.0,0.75311047,0.75245863,0.726675,0.7263177
78,8,zrdc,sharp,second,1.0,0.639634,0.63981366,0.633206,0.6331089
78,16,zrdc,sharp,second,1.0,0.64498025,0.6411609,0.6303241,0.6302492
78,8,brdc,sharp,both,1.0,0.7004956,0.7000894,0.6982347,0.697716
78,21,erdc,sharp,first,1.0,0.75949514,0.759668,0.7315606,0.73154825
78,10,zrdc,sharp,second,1.0,0.64015925,0.6383263,0.62854123,0.6287356
78,16,brdc,sharp,both,1.0,0.6920261,0.6920683,0.68777287,0.68937117
79,2,brdc,sharp,both,1.0,0.6910976,0.6910363,0.6876633,0.6885619
79,8,brdc,sharp,both,1.0,0.68631005,0.687012,0.688246,0.6884891
79,5,brdc,sharp,both,1.0,0.6925447,0.69208384,0.69092584,0.69061244
79,13,brdc,sharp,both,0.9599999785423279,0.7001786,0.700119,0.6929302,0.6919326
79,10,erdc,sharp,first,1.0,0.7509722,0.75168705,0.72120506,0.7211205
79,27,erdc,sharp,first,1.0,0.7197338,0.719484,0.7193957,0.71920526
79,21,erdc,sharp,first,1.0,0.7440346,0.74330306,0.7218523,0.72222733
79,13,erdc,sharp,first,1.0,0.7445485,0.74400383,0.7194712,0.71967113
79,13,zrdc,sharp,second,1.0,0.65532094,0.6573776,0.62758815,0.6280629
79,24,zrdc,sharp,second,1.0,0.6426594,0.6448251,0.62303996,0.6229994
79,16,brdc,sharp,both,1.0,0.7009355,0.7022422,0.6923266,0.6929476
79,2,erdc,sharp,first,1.0,0.7492754,0.74842083,0.727373,0.7276531
79,10,zrdc,sharp,second,1.0,0.65127754,0.6510897,0.62898004,0.6291373
79,24,brdc,sharp,both,1.0,0.70406044,0.70396537,0.68999666,0.69004345
79,21,brdc,sharp,both,1.0,0.68963957,0.69040996,0.68889344,0.6895089
79,21,zrdc,sharp,second,1.0,0.6583367,0.6575665,0.63763434,0.63798666
79,10,brdc,sharp,both,1.0,0.69080335,0.69045705,0.68916225,0.68849045
79,2,zrdc,sharp,second,1.0,0.6599169,0.66238284,0.6326774,0.6327791
79,27,brdc,sharp,both,1.0,0.6967027,0.6971875,0.68806946,0.68945783
79,27,zrdc,sharp,second,1.0,0.63679,0.6399283,0.61659575,0.6167546
79,5,zrdc,sharp,second,1.0,0.6576797,0.6558933,0.6288586,0.6287601
79,24,erdc,sharp,first,1.0,0.7232465,0.7241514,0.7217899,0.7218413
79,16,erdc,sharp,first,1.0,0.7451427,0.74505496,0.71983236,0.719879
79,5,erdc,sharp,first,1.0,0.74650705,0.7457278,0.7246034,0.7245555
79,16,zrdc,sharp,second,1.0,0.64744824,0.6486064,0.6328959,0.6328113
79,8,erdc,sharp,first,1.0,0.74018127,0.7403441,0.7229741,0.72273165
79,8,zrdc,sharp,second,1.0,0.6580102,0.65564567,0.63264894,0.6327872
80,10,brdc,sharp,both,1.0,0.6929192,0.693531,0.6909123,0.691671
80,8,brdc,sharp,both,1.0,0.6951452,0.69304955,0.693012,0.69454193
80,5,zrdc,sharp,second,1.0,0.6431065,0.63909644,0.64088815,0.6410019
80,21,zrdc,sharp,second,1.0,0.6352747,0.6329934,0.6211234,0.62101626
80,27,erdc,sharp,first,1.0,0.747777,0.7493944,0.7183276,0.718633
80,2,brdc,sharp,both,1.0,0.6929312,0.6923996,0.68972945,0.69146115
80,5,brdc,sharp,both,0.0,0.6875586,0.68881947,0.69138956,0.6913587
80,27,zrdc,sharp,second,1.0,0.6313506,0.6270568,0.62444323,0.6245121
80,27,brdc,sharp,both,1.0,0.68903005,0.68856096,0.6921738,0.6921848
80,24,zrdc,sharp,second,1.0,0.6365419,0.6371423,0.625957,0.6260655
80,24,erdc,sharp,first,1.0,0.7467365,0.74609905,0.7246456,0.72495496
80,10,erdc,sharp,first,1.0,0.75139785,0.7549402,0.72484094,0.7249784
80,24,brdc,sharp,both,1.0,0.69178075,0.69237757,0.68943197,0.68966407
80,10,zrdc,sharp,second,1.0,0.63010174,0.6273921,0.62740904,0.62782025
80,8,erdc,sharp,first,1.0,0.7441281,0.74481994,0.7253665,0.72519314
80,8,zrdc,sharp,second,1.0,0.6410313,0.64062905,0.6330333,0.63330674
80,13,erdc,sharp,first,0.0,0.7477144,0.75022787,0.7186558,0.7186627
80,21,brdc,sharp,both,1.0,0.6961395,0.6970427,0.69872856,0.6993103
80,16,brdc,sharp,both,0.0,0.6886885,0.6880968,0.6928228,0.6926998
80,5,erdc,sharp,first,1.0,0.75412774,0.75534993,0.7240473,0.72375315
80,16,zrdc,sharp,second,0.0,0.64881,0.6463191,0.6332415,0.63292134
80,2,zrdc,sharp,second,0.0,0.6497527,0.6479204,0.6347147,0.6346553
80,16,erdc,sharp,first,0.0,0.75525427,0.75656664,0.7247266,0.724566
80,13,brdc,sharp,both,0.0,0.6877893,0.6880629,0.6923178,0.69303566
80,2,erdc,sharp,first,0.0,0.7570717,0.758066,0.7271694,0.72666174
80,13,zrdc,sharp,second,0.0,0.64441633,0.63925415,0.62778133,0.62802386
80,21,erdc,sharp,first,1.0,0.73791176,0.73883194,0.7193959,0.7192408
81,8,zrdc,sharp,second,0.9900000095367432,0.6488654,0.64906424,0.6322029,0.63263005
81,10,erdc,sharp,first,0.9900000095367432,0.75472206,0.75458735,0.72276014,0.7228104
81,21,zrdc,sharp,second,0.009999999776482582,0.653497,0.6511047,0.639692,0.63962996
81,13,brdc,sharp,both,0.9800000190734863,0.6987687,0.69897836,0.70060754,0.7017546
81,16,zrdc,sharp,second,0.019999999552965164,0.64331084,0.6414819,0.6253474,0.6253373
81,10,zrdc,sharp,second,0.9700000286102295,0.6508519,0.6516449,0.63105315,0.6312827
81,21,brdc,sharp,both,0.44999998807907104,0.68686473,0.6867583,0.69517875,0.6947851
81,8,brdc,sharp,both,0.009999999776482582,0.67286956,0.67282736,0.68633,0.6875641
81,16,erdc,sharp,first,0.9800000190734863,0.7443051,0.74465954,0.7272481,0.727541
81,8,erdc,sharp,first,0.9800000190734863,0.7508487,0.75121266,0.72994214,0.7298592
81,5,zrdc,sharp,second,0.0,0.646156,0.6459337,0.62906224,0.62947077
81,13,zrdc,sharp,second,0.0,0.6468636,0.6464095,0.6345335,0.6345734
81,24,erdc,sharp,first,0.9900000095367432,0.75681293,0.75699246,0.72714895,0.7273182
81,24,zrdc,sharp,second,1.0,0.648954,0.64890295,0.62888646,0.6291002
81,24,brdc,sharp,both,0.9900000095367432,0.67926216,0.6781881,0.683102,0.6849241
81,5,brdc,sharp,both,0.9800000190734863,0.69054615,0.6902263,0.69120055,0.691659
81,2,brdc,sharp,both,0.9800000190734863,0.6764959,0.67698896,0.68692553,0.6872735
81,13,erdc,sharp,first,0.9900000095367432,0.7409716,0.7410109,0.7211993,0.7210073
81,27,brdc,sharp,both,0.9800000190734863,0.67582905,0.6764975,0.68711126,0.6872202
81,27,erdc,sharp,first,0.9900000095367432,0.7462492,0.7466633,0.7215442,0.72218025
81,27,zrdc,sharp,second,0.009999999776482582,0.64170235,0.6434509,0.6351585,0.63533753
81,16,brdc,sharp,both,0.019999999552965164,0.68813235,0.6878195,0.69227046,0.69165325
81,2,zrdc,sharp,second,0.9900000095367432,0.6484531,0.648659,0.63088226,0.63115215
81,10,brdc,sharp,both,0.9800000190734863,0.6835775,0.68253726,0.68978083,0.6889578
81,21,erdc,sharp,first,0.019999999552965164,0.7424998,0.74240285,0.7191751,0.71881616
81,5,erdc,sharp,first,0.9800000190734863,0.7367756,0.7368617,0.7220217,0.72238207
81,2,erdc,sharp,first,0.9599999785423279,0.75576556,0.75626504,0.72952473,0.7293511
82,13,brdc,sharp,both,0.9700000286102295,0.69561553,0.6947051,0.68831396,0.688548
82,27,erdc,sharp,first,1.0,0.7475618,0.74790096,0.7288241,0.7292086
82,24,erdc,sharp,first,1.0,0.7490463,0.7487622,0.7285637,0.7284526
82,5,zrdc,sharp,second,1.0,0.66088676,0.66237986,0.6308383,0.63090295
82,21,brdc,sharp,both,1.0,0.6772084,0.67718196,0.6861227,0.68721616
82,10,erdc,sharp,first,1.0,0.74204326,0.74156016,0.72550887,0.72569203
82,13,zrdc,sharp,second,1.0,0.66337734,0.66251457,0.633511,0.6336022
82,13,erdc,sharp,first,1.0,0.75356746,0.7545674,0.7296876,0.7295256
82,8,brdc,sharp,both,1.0,0.696066,0.6960832,0.6896581,0.6905096
82,27,zrdc,sharp,second,1.0,0.64743775,0.6467509,0.63196343,0.6322911
82,8,zrdc,sharp,second,1.0,0.66289204,0.6630352,0.6272018,0.6271995
82,8,erdc,sharp,first,1.0,0.7443198,0.7441441,0.7220048,0.72155315
82,21,erdc,sharp,first,1.0,0.74899626,0.7499858,0.73126334,0.73126614
82,10,zrdc,sharp,second,1.0,0.653006,0.65252924,0.62953687,0.6296962
82,16,erdc,sharp,first,1.0,0.7408678,0.741559,0.73002255,0.7300305
82,21,zrdc,sharp,second,1.0,0.6586775,0.658181,0.62654644,0.62711185
82,5,erdc,sharp,first,1.0,0.74832815,0.74875695,0.7264636,0.72631633
82,10,brdc,sharp,both,1.0,0.7030689,0.70312315,0.69364846,0.6922186
82,2,erdc,sharp,first,1.0,0.7470826,0.7467917,0.7223906,0.7224854
82,5,brdc,sharp,both,1.0,0.6858802,0.6854935,0.68978995,0.68902314
82,24,brdc,sharp,both,1.0,0.7041611,0.7052469,0.6920007,0.6921238
82,16,zrdc,sharp,second,1.0,0.6614498,0.66237754,0.62908256,0.62904686
82,24,zrdc,sharp,second,1.0,0.6515958,0.6484406,0.6274991,0.627645
82,2,brdc,sharp,both,1.0,0.6844511,0.68492156,0.6874967,0.6875509
82,27,brdc,sharp,both,1.0,0.69589895,0.69708496,0.68837523,0.6887568
82,2,zrdc,sharp,second,1.0,0.65180117,0.6508936,0.62587947,0.62596434
82,16,brdc,sharp,both,1.0,0.6916804,0.6910041,0.6817429,0.679593
83,16,erdc,sharp,first,0.9100000262260437,0.801354,0.80133,0.72272414,0.72250307
83,13,erdc,sharp,first,0.8999999761581421,0.8051341,0.8051004,0.7239948,0.7243032
83,24,zrdc,sharp,second,0.12999999523162842,0.5535594,0.5531035,0.6271496,0.62746125
83,8,brdc,sharp,both,0.5,0.62795377,0.6275563,0.68829215,0.688541
83,21,brdc,sharp,both,0.8799999952316284,0.6330041,0.6308625,0.6878004,0.6872765
83,21,zrdc,sharp,second,0.10000000149011612,0.5517254,0.5504264,0.6260459,0.62606204
83,16,zrdc,sharp,second,0.10999999940395355,0.5543352,0.55455136,0.63130456,0.631621
83,24,erdc,sharp,first,0.9100000262260437,0.8035893,0.80371517,0.7241162,0.7244313
83,13,brdc,sharp,both,0.5,0.64806974,0.647277,0.7017044,0.7011261
83,8,zrdc,sharp,second,0.09000000357627869,0.555596,0.5545029,0.6297389,0.62981546
83,27,zrdc,sharp,second,0.09000000357627869,0.5616505,0.561878,0.63382155,0.6338485
83,8,erdc,sharp,first,0.9300000071525574,0.7929175,0.79285675,0.72261024,0.72230995
83,10,erdc,sharp,first,0.9399999976158142,0.81323147,0.81311834,0.72319436,0.72346497
83,5,brdc,sharp,both,0.5,0.6257034,0.6268666,0.68670124,0.68599796
83,10,brdc,sharp,both,0.5099999904632568,0.6221829,0.62203264,0.6918632,0.69171196
83,21,erdc,sharp,first,0.9100000262260437,0.7925471,0.7921839,0.72092336,0.7206752
83,10,zrdc,sharp,second,0.09000000357627869,0.55054736,0.5506915,0.6263977,0.62652767
83,2,brdc,sharp,both,0.5,0.6330049,0.63155425,0.6885605,0.6876291
83,2,zrdc,sharp,second,0.09000000357627869,0.55543506,0.55644524,0.631487,0.63179386
83,27,erdc,sharp,first,0.9399999976158142,0.79676163,0.7967657,0.7242457,0.72385603
83,5,zrdc,sharp,second,0.07999999821186066,0.5686047,0.5674803,0.6439774,0.6440886
83,2,erdc,sharp,first,0.9200000166893005,0.80443764,0.80484915,0.72592175,0.72604024
83,27,brdc,sharp,both,0.6399999856948853,0.61956906,0.6193897,0.6873972,0.6889772
83,24,brdc,sharp,both,0.6499999761581421,0.62489116,0.62311715,0.6866224,0.6871705
83,16,brdc,sharp,both,0.6499999761581421,0.62571836,0.6240669,0.69014424,0.6884052
83,13,zrdc,sharp,second,0.09000000357627869,0.5492357,0.55016524,0.63320017,0.63327175
83,5,erdc,sharp,first,0.9399999976158142,0.79392993,0.7938232,0.72031474,0.72065943
84,10,erdc,sharp,first,0.800000011920929,0.7763134,0.7765397,0.72165823,0.72155017
84,5,brdc,sharp,both,0.5,0.66317105,0.66324806,0.69380796,0.69277656
84,13,erdc,sharp,first,0.7900000214576721,0.7831057,0.78356034,0.7348805,0.7351767
84,21,zrdc,sharp,second,0.2199999988079071,0.6268474,0.6268752,0.63709676,0.6370363
84,8,zrdc,sharp,second,0.2199999988079071,0.61622924,0.61574054,0.632011,0.6320786
84,24,erdc,sharp,first,0.8100000023841858,0.7739091,0.7734576,0.73025686,0.7306463
84,24,zrdc,sharp,second,0.30000001192092896,0.6044142,0.6071274,0.62231326,0.62256473
84,27,erdc,sharp,first,0.7900000214576721,0.75911003,0.7594037,0.7185025,0.7185227
84,8,erdc,sharp,first,0.8199999928474426,0.7505725,0.75118715,0.71375144,0.71367043
84,16,zrdc,sharp,second,0.27000001072883606,0.6117124,0.6114352,0.63168854,0.6316708
84,13,brdc,sharp,both,0.699999988079071,0.6614277,0.66153383,0.6830356,0.6822611
84,21,erdc,sharp,first,0.75,0.7561591,0.7564554,0.71747416,0.7173401
84,27,brdc,sharp,both,0.4000000059604645,0.64704,0.6475588,0.6851276,0.685488
84,10,brdc,sharp,both,1.0,0.66223574,0.6620784,0.68696624,0.6880054
84,27,zrdc,sharp,second,0.25,0.6143192,0.6163226,0.6303976,0.6307362
84,13,zrdc,sharp,second,0.27000001072883606,0.6152775,0.6161585,0.63689554,0.63721555
84,5,erdc,sharp,first,0.7699999809265137,0.76775473,0.7667438,0.7290141,0.72896284
84,8,brdc,sharp,both,0.5,0.65726537,0.6571497,0.6921409,0.6925492
84,2,brdc,sharp,both,0.4000000059604645,0.65918154,0.6592872,0.6944152,0.6946404
84,16,erdc,sharp,first,0.800000011920929,0.76136494,0.7615654,0.716547,0.71609336
84,10,zrdc,sharp,second,0.3199999928474426,0.60548747,0.605841,0.6311729,0.6313705
84,5,zrdc,sharp,second,0.23999999463558197,0.6102389,0.6096839,0.63668394,0.6366218
84,2,erdc,sharp,first,0.7099999785423279,0.77455896,0.7748552,0.7291077,0.72877455
84,24,brdc,sharp,both,0.5,0.66153675,0.6615508,0.6899202,0.6898735
84,16,brdc,sharp,both,0.5,0.6624945,0.66203487,0.6887251,0.68923706
84,2,zrdc,sharp,second,0.33000001311302185,0.60783964,0.6066534,0.63257873,0.6327047
84,21,brdc,sharp,both,0.5,0.67497194,0.6752955,0.6923474,0.69327414
85,8,erdc,sharp,first,1.0,0.7295504,0.72961384,0.72627574,0.7261994
85,2,zrdc,sharp,second,0.8999999761581421,0.68923,0.6896636,0.62893766,0.62892646
85,13,erdc,sharp,first,0.949999988079071,0.73157716,0.7318571,0.7239476,0.7242575
85,10,zrdc,sharp,second,1.0,0.6813875,0.6815895,0.62929046,0.62919945
85,2,brdc,sharp,both,0.949999988079071,0.70414954,0.70433205,0.68192667,0.68016976
85,5,erdc,sharp,first,0.9100000262260437,0.73305714,0.7325378,0.72634083,0.7258546
85,13,brdc,sharp,both,0.8199999928474426,0.705297,0.7054335,0.6867849,0.687389
85,16,zrdc,sharp,second,0.8799999952316284,0.6860197,0.68638945,0.6246867,0.62507313
85,8,zrdc,sharp,second,0.8600000143051147,0.6889968,0.6895167,0.63222253,0.6322078
85,24,zrdc,sharp,second,0.8299999833106995,0.70017946,0.70042115,0.6326002,0.63274544
85,5,zrdc,sharp,second,0.8600000143051147,0.6915278,0.6920957,0.63509107,0.63536596
85,16,erdc,sharp,first,0.800000011920929,0.72629964,0.72648054,0.71769243,0.71771276
85,21,zrdc,sharp,second,0.8399999737739563,0.68651915,0.6871131,0.62623805,0.62658525
85,16,brdc,sharp,both,0.8399999737739563,0.6941702,0.6944282,0.6882192,0.68962955
85,21,erdc,sharp,first,0.800000011920929,0.7344181,0.7344337,0.7268399,0.7262313
85,2,erdc,sharp,first,0.8799999952316284,0.7278158,0.72775346,0.718356,0.7182965
85,24,erdc,sharp,first,0.8500000238418579,0.7043682,0.7040309,0.7208761,0.7212037
85,27,zrdc,sharp,second,0.800000011920929,0.70230615,0.7024706,0.6376925,0.6378605
85,13,zrdc,sharp,second,0.8199999928474426,0.68294686,0.6841845,0.62824446,0.62822574
85,24,brdc,sharp,both,0.8399999737739563,0.71701527,0.7168866,0.6881599,0.6892257
85,27,brdc,sharp,both,0.8899999856948853,0.7102595,0.7104162,0.6922417,0.6923911
85,10,brdc,sharp,both,0.800000011920929,0.7100652,0.71011233,0.69159406,0.69138825
85,10,erdc,sharp,first,0.8999999761581421,0.7365276,0.7365312,0.7268869,0.7266578
85,5,brdc,sharp,both,0.800000011920929,0.7118836,0.7124094,0.6833247,0.6843417
85,27,erdc,sharp,first,0.8399999737739563,0.7288952,0.7286279,0.7240737,0.72390664
85,21,brdc,sharp,both,0.75,0.71557266,0.7153626,0.68694127,0.6874836
85,8,brdc,sharp,both,0.8100000023841858,0.71352607,0.7138215,0.68923765,0.6895563
86,11,brdc,sharp,both,1.0,0.70125204,0.702426,0.69341475,0.6926974
86,9,brdc,sharp,both,0.8600000143051147,0.69428414,0.6939308,0.6975111,0.6965376
86,6,zrdc,sharp,second,1.0,0.6426532,0.64351845,0.62694085,0.6269363
86,11,zrdc,sharp,second,1.0,0.65288156,0.65187806,0.6378744,0.6380293
86,22,brdc,sharp,both,1.0,0.68270177,0.6828101,0.6876562,0.68852496
86,17,erdc,sharp,first,1.0,0.7585195,0.7576973,0.7247639,0.7248756
86,25,brdc,sharp,both,0.0,0.68898314,0.691148,0.6976571,0.69830275
86,3,erdc,sharp,first,1.0,0.74482816,0.7443009,0.7223595,0.7223222
86,3,brdc,sharp,both,1.0,0.6753802,0.6750766,0.6869029,0.6873813
86,6,brdc,sharp,both,1.0,0.68910027,0.6883967,0.6845364,0.68292063
86,22,erdc,sharp,first,1.0,0.74150604,0.74242085,0.7235064,0.7235032
86,14,brdc,sharp,both,0.0,0.6891206,0.687315,0.69047934,0.6915119
86,25,erdc,sharp,first,1.0,0.7415748,0.741505,0.72627246,0.72633564
86,25,zrdc,sharp,second,0.0,0.6403901,0.6380554,0.6240384,0.624122
86,14,zrdc,sharp,second,0.0,0.6465475,0.64658165,0.6261462,0.6264125
86,19,brdc,sharp,both,1.0,0.6918784,0.69064415,0.6855307,0.6838372
