combination,relevant_property,sharpness,model,response,response_mean,order_given_set_mean,observed_response,observed_order_given_set,n,observed_set_n
dimension_form,first,blurred,K-UPD-HKO,CDF,0.03897022315944424,0.09217697404597576,0.025193798449612403,0.07514450867052024,516,173
dimension_form,first,blurred,K-UPD-HKO,CF,0.2095724063862791,0.9011725316664346,0.16666666666666666,0.8865979381443299,516,97
dimension_form,first,blurred,K-UPD-HKO,CFD,0.008283989584508229,0.01959427047169206,0.001937984496124031,0.005780346820809248,516,173
dimension_form,first,blurred,K-UPD-HKO,F,0.034190604609295905,1.0,0.005813953488372093,1.0,516,3
dimension_form,first,blurred,K-UPD-HKO,FD,0.0005417369633776309,0.005395689493003379,0.0,0.0,516,102
dimension_form,first,blurred,K-UPD-HKO,FDC,0.0020420535423081782,0.004830106196715918,0.0,0.0,516,173
dimension_form,first,blurred,K-UPD-HKO,FC,0.022982846933238932,0.09882746833356533,0.02131782945736434,0.1134020618556701,516,97
dimension_form,first,blurred,K-UPD-HKO,FCD,0.0011302263871332979,0.0026733449261148313,0.0,0.0,516,173
dimension_form,first,sharp,K-UPD-HKO,D,0.26045287760023517,1.0,0.25473684210526315,1.0,475,121
dimension_form,first,sharp,K-UPD-HKO,DC,0.12131962765288266,0.9811044649970078,0.06526315789473684,1.0,475,31
dimension_form,first,sharp,K-UPD-HKO,DCF,0.3118454918106141,0.795077928236867,0.21052631578947367,0.8,475,125
dimension_form,first,sharp,K-UPD-HKO,DF,0.07081984759177518,0.9901310259771715,0.21473684210526317,0.9902912621359223,475,103
dimension_form,first,sharp,K-UPD-HKO,DFC,0.034855156491110324,0.08886633393486354,0.02736842105263158,0.104,475,125
dimension_form,first,sharp,K-UPD-HKO,C,0.03865736658688486,1.0,0.07789473684210527,1.0,475,37
dimension_form,first,sharp,K-UPD-HKO,CD,0.0023365496261114386,0.018895535002992174,0.0,0.0,475,31
dimension_form,first,sharp,K-UPD-HKO,CDF,0.03575376963276027,0.0911574283829544,0.016842105263157894,0.064,475,125
dimension_form,first,sharp,K-UPD-HKO,CF,0.0799321937797335,0.856016747970505,0.1031578947368421,0.8909090909090909,475,55
dimension_form,first,sharp,K-UPD-HKO,CFD,0.00582204567021446,0.014843825327402027,0.0,0.0,475,125
dimension_form,first,sharp,K-UPD-HKO,F,0.02011090753903395,1.0,0.00631578947368421,1.0,475,3
dimension_form,first,sharp,K-UPD-HKO,FD,0.0007058856028616429,0.009868974022828643,0.002105263157894737,0.009708737864077669,475,103
dimension_form,first,sharp,K-UPD-HKO,FDC,0.002723572521351822,0.006943991350031639,0.00631578947368421,0.024,475,125
dimension_form,first,sharp,K-UPD-HKO,FC,0.013444710316175196,0.14398325202949486,0.01263157894736842,0.10909090909090909,475,55
dimension_form,first,sharp,K-UPD-HKO,FCD,0.0012199975782554466,0.0031104927678814063,0.002105263157894737,0.008,475,125
dimension_form,second,blurred,K-UPD-HKO,D,0.001041074571803784,1.0,0.0,,540,0
dimension_form,second,blurred,K-UPD-HKO,DC,0.012958091818932043,0.9715629427252865,0.001851851851851852,1.0,540,1
dimension_form,second,blurred,K-UPD-HKO,DCF,0.07683728044324235,0.7071775295863301,0.016666666666666666,0.6,540,15
dimension_form,second,blurred,K-UPD-HKO,DF,0.05994720718856723,0.9934171264390219,0.0,,540,0
dimension_form,second,blurred,K-UPD-HKO,DFC,0.014384015455086444,0.13238433812833142,0.011111111111111112,0.4,540,15
dimension_form,second,blurred,K-UPD-HKO,C,0.029524857199759745,1.0,0.04814814814814815,1.0,540,26
dimension_form,second,blurred,K-UPD-HKO,CD,0.00037927547770845715,0.02843705727471354,0.0,0.0,540,1
dimension_form,second,blurred,K-UPD-HKO,CDF,0.006240741551296012,0.05743712124601118,0.0,0.0,540,15
dimension_form,second,blurred,K-UPD-HKO,CF,0.2937949278716882,0.891706534699407,0.24814814814814815,0.9054054054054054,540,148
dimension_form,second,blurred,K-UPD-HKO,CFD,0.00909582864118064,0.08371412406718541,0.0,0.0,540,15
dimension_form,second,blurred,K-UPD-HKO,F,0.4576238936066941,1.0,0.6481481481481481,1.0,540,350
dimension_form,second,blurred,K-UPD-HKO,FD,0.0003972398650611729,0.006582873560978096,0.0,,540,0
dimension_form,second,blurred,K-UPD-HKO,FDC,0.0010096320226683588,0.00929222215392259,0.0,0.0,540,15
dimension_form,second,blurred,K-UPD-HKO,FC,0.0356799794426628,0.10829346530059313,0.025925925925925925,0.0945945945945946,540,148
dimension_form,second,blurred,K-UPD-HKO,FCD,0.0010859548436486087,0.009994664818219406,0.0,0.0,540,15
dimension_form,second,sharp,K-UPD-HKO,D,0.0017709889125925738,1.0,0.0,,476,0
dimension_form,second,sharp,K-UPD-HKO,DC,0.013531818092008558,0.9626205639147503,0.0021008403361344537,0.5,476,2
dimension_form,second,sharp,K-UPD-HKO,DCF,0.06736601806489084,0.6352862991148086,0.008403361344537815,0.3333333333333333,476,12
dimension_form,second,sharp,K-UPD-HKO,DF,0.057621712343598454,0.989774382180329,0.0,,476,0
dimension_form,second,sharp,K-UPD-HKO,DFC,0.017182459187237032,0.16203690258546,0.01050420168067227,0.4166666666666667,476,12
dimension_form,second,sharp,K-UPD-HKO,C,0.03263972999418106,1.0,0.1092436974789916,1.0,476,52
dimension_form,second,sharp,K-UPD-HKO,CD,0.0005254528611257201,0.03737943608524972,0.0021008403361344537,0.5,476,2
dimension_form,second,sharp,K-UPD-HKO,CDF,0.00869709925651883,0.08201684110801769,0.004201680672268907,0.16666666666666666,476,12
dimension_form,second,sharp,K-UPD-HKO,CF,0.23968365002140252,0.8566567893973545,0.18907563025210083,0.8571428571428571,476,105
dimension_form,second,sharp,K-UPD-HKO,CFD,0.009580787199421143,0.09035034305670078,0.0,0.0,476,12
dimension_form,second,sharp,K-UPD-HKO,F,0.5074849974485792,1.0,0.6407563025210085,1.0,476,305
dimension_form,second,sharp,K-UPD-HKO,FD,0.0005953049696464103,0.010225617819670975,0.0,,476,0
dimension_form,second,sharp,K-UPD-HKO,FDC,0.0016376344340490125,0.015443494343213664,0.0021008403361344537,0.08333333333333333,476,12
dimension_form,second,sharp,K-UPD-HKO,FC,0.040105937813436764,0.14334321060264554,0.031512605042016806,0.14285714285714285,476,105
dimension_form,second,sharp,K-UPD-HKO,FCD,0.0015764094013118455,0.014866119791799456,0.0,0.0,476,12
