parameter,combination,relevant_property,sharpness,category,Lower 15%,Upper 15%,upper_minus_lower,absolute_gap,observed_upper_minus_lower,tail_difference_residual,absolute_tail_difference_residual
Stable-order weighting,color_form,first,sharp,C,0.8506085858585859,0.6826388888888889,-0.167969696969697,0.167969696969697,-0.17171717171717177,-0.003747474747474777,0.003747474747474777
Stable-order weighting,color_form,first,sharp,CD,0.00692929292929293,0.0011111111111111111,-0.005818181818181819,0.005818181818181819,0.0,0.005818181818181819,0.005818181818181819
Stable-order weighting,color_form,first,sharp,CDF,0.006146464646464647,0.008222222222222221,0.0020757575757575737,0.0020757575757575737,-0.04040404040404041,-0.04247979797979798,0.04247979797979798
Stable-order weighting,color_form,first,sharp,CF,0.06165656565656565,0.15136111111111114,0.08970454545454548,0.08970454545454548,-0.08080808080808083,-0.1705126262626263,0.1705126262626263
Stable-order weighting,color_form,first,sharp,CFD,0.0052348484848484846,0.0035,-0.0017348484848484845,0.0017348484848484845,0.0,0.0017348484848484845,0.0017348484848484845
Stable-order weighting,color_form,first,sharp,D,0.0036060606060606066,0.00225,-0.0013560606060606067,0.0013560606060606067,-0.020202020202020204,-0.018845959595959597,0.018845959595959597
Stable-order weighting,color_form,first,sharp,DC,0.03564646464646464,0.08241666666666665,0.04677020202020201,0.04677020202020201,0.20202020202020202,0.15525,0.15525
Stable-order weighting,color_form,first,sharp,DCF,0.008507575757575757,0.05461111111111112,0.04610353535353536,0.04610353535353536,0.2121212121212121,0.16601767676767673,0.16601767676767673
Stable-order weighting,color_form,first,sharp,DF,0.002181818181818182,0.005527777777777778,0.0033459595959595963,0.0033459595959595963,-0.010101010101010102,-0.013446969696969699,0.013446969696969699
Stable-order weighting,color_form,first,sharp,DFC,0.00267929292929293,0.0010277777777777776,-0.0016515151515151525,0.0016515151515151525,0.0,0.0016515151515151525,0.0016515151515151525
Stable-order weighting,color_form,first,sharp,F,0.004851010101010101,0.004388888888888888,-0.0004621212121212123,0.0004621212121212123,0.0,0.0004621212121212123,0.0004621212121212123
Stable-order weighting,color_form,first,sharp,FC,0.010224747474747473,0.0021944444444444446,-0.008030303030303028,0.008030303030303028,-0.09090909090909091,-0.08287878787878789,0.08287878787878789
Stable-order weighting,color_form,first,sharp,FCD,0.0007601010101010102,0.0003055555555555556,-0.0004545454545454546,0.0004545454545454546,0.0,0.0004545454545454546,0.0004545454545454546
Stable-order weighting,color_form,first,sharp,FD,0.0002777777777777778,0.0002222222222222222,-5.555555555555557e-05,5.555555555555557e-05,0.0,5.555555555555557e-05,5.555555555555557e-05
Stable-order weighting,color_form,first,sharp,FDC,0.0006893939393939394,0.0002222222222222222,-0.00046717171717171725,0.00046717171717171725,0.0,0.00046717171717171725,0.00046717171717171725
Stable-order weighting,color_form,second,blurred,C,0.009810185185185186,0.005909722222222223,-0.0039004629629629623,0.0039004629629629623,0.0,0.0039004629629629623,0.0039004629629629623
Stable-order weighting,color_form,second,blurred,CD,0.00048148148148148144,0.00024131944444444445,-0.000240162037037037,0.000240162037037037,0.0,0.000240162037037037,0.000240162037037037
Stable-order weighting,color_form,second,blurred,CDF,0.005324074074074073,0.002295138888888889,-0.003028935185185184,0.003028935185185184,0.0,0.003028935185185184,0.003028935185185184
Stable-order weighting,color_form,second,blurred,CF,0.10962037037037035,0.1269236111111111,0.017303240740740758,0.017303240740740758,0.3564814814814815,0.33917824074074077,0.33917824074074077
Stable-order weighting,color_form,second,blurred,CFD,0.0095,0.0030364583333333333,-0.006463541666666666,0.006463541666666666,-0.018518518518518517,-0.012054976851851851,0.012054976851851851
Stable-order weighting,color_form,second,blurred,D,0.0015324074074074075,0.0008506944444444444,-0.0006817129629629631,0.0006817129629629631,0.0,0.0006817129629629631,0.0006817129629629631
Stable-order weighting,color_form,second,blurred,DC,0.003046296296296296,0.011482638888888891,0.008436342592592596,0.008436342592592596,0.0,-0.008436342592592596,0.008436342592592596
Stable-order weighting,color_form,second,blurred,DCF,0.017555555555555557,0.0986388888888889,0.08108333333333334,0.08108333333333334,0.13194444444444445,0.05086111111111111,0.05086111111111111
Stable-order weighting,color_form,second,blurred,DF,0.0423287037037037,0.2303420138888889,0.1880133101851852,0.1880133101851852,0.041666666666666664,-0.14634664351851853,0.14634664351851853
Stable-order weighting,color_form,second,blurred,DFC,0.012736111111111111,0.03660243055555556,0.023866319444444447,0.023866319444444447,0.034722222222222224,0.010855902777777777,0.010855902777777777
Stable-order weighting,color_form,second,blurred,F,0.7094305555555556,0.4552100694444445,-0.2542204861111111,0.2542204861111111,-0.3958333333333333,-0.14161284722222223,0.14161284722222223
Stable-order weighting,color_form,second,blurred,FC,0.06519907407407408,0.02610590277777778,-0.039093171296296296,0.039093171296296296,-0.15046296296296297,-0.11136979166666666,0.11136979166666666
Stable-order weighting,color_form,second,blurred,FCD,0.005759259259259259,0.0007743055555555555,-0.004984953703703703,0.004984953703703703,0.0,0.004984953703703703,0.004984953703703703
Stable-order weighting,color_form,second,blurred,FD,0.0035740740740740746,0.0003402777777777778,-0.0032337962962962967,0.0032337962962962967,0.0,0.0032337962962962967,0.0032337962962962967
Stable-order weighting,color_form,second,blurred,FDC,0.004101851851851851,0.0012465277777777776,-0.0028553240740740735,0.0028553240740740735,0.0,0.0028553240740740735,0.0028553240740740735
Stable-order weighting,color_form,second,sharp,C,0.008982323232323234,0.004666666666666666,-0.004315656565656568,0.004315656565656568,0.0,0.004315656565656568,0.004315656565656568
Stable-order weighting,color_form,second,sharp,CD,0.0004343434343434344,0.0001944444444444444,-0.00023989898989898998,0.00023989898989898998,0.0,0.00023989898989898998,0.00023989898989898998
Stable-order weighting,color_form,second,sharp,CDF,0.005161616161616161,0.0020555555555555553,-0.003106060606060606,0.003106060606060606,0.0,0.003106060606060606,0.003106060606060606
Stable-order weighting,color_form,second,sharp,CF,0.1031388888888889,0.10897222222222223,0.005833333333333329,0.005833333333333329,-0.25252525252525254,-0.25835858585858584,0.25835858585858584
Stable-order weighting,color_form,second,sharp,CFD,0.0068838383838383845,0.0025833333333333333,-0.004300505050505051,0.004300505050505051,0.0,0.004300505050505051,0.004300505050505051
Stable-order weighting,color_form,second,sharp,D,0.0022601010101010103,0.0009999999999999998,-0.0012601010101010105,0.0012601010101010105,0.0,0.0012601010101010105,0.0012601010101010105
Stable-order weighting,color_form,second,sharp,DC,0.004522727272727274,0.014222222222222221,0.009699494949494947,0.009699494949494947,0.0,-0.009699494949494947,0.009699494949494947
Stable-order weighting,color_form,second,sharp,DCF,0.027737373737373738,0.11900000000000001,0.09126262626262627,0.09126262626262627,0.0,-0.09126262626262627,0.09126262626262627
Stable-order weighting,color_form,second,sharp,DF,0.06596969696969697,0.30680555555555555,0.2408358585858586,0.2408358585858586,0.4242424242424242,0.1834065656565656,0.1834065656565656
Stable-order weighting,color_form,second,sharp,DFC,0.018161616161616167,0.04455555555555556,0.02639393939393939,0.02639393939393939,0.0,-0.02639393939393939,0.02639393939393939
Stable-order weighting,color_form,second,sharp,F,0.6917474747474748,0.37294444444444447,-0.3188030303030303,0.3188030303030303,-0.11111111111111116,0.20769191919191915,0.20769191919191915
Stable-order weighting,color_form,second,sharp,FC,0.05347979797979798,0.02036111111111111,-0.03311868686868687,0.03311868686868687,-0.06060606060606061,-0.02748737373737374,0.02748737373737374
Stable-order weighting,color_form,second,sharp,FCD,0.004083333333333334,0.0006111111111111112,-0.0034722222222222225,0.0034722222222222225,0.0,0.0034722222222222225,0.0034722222222222225
Stable-order weighting,color_form,second,sharp,FD,0.0031313131313131315,0.0003333333333333333,-0.002797979797979798,0.002797979797979798,0.0,0.002797979797979798,0.002797979797979798
Stable-order weighting,color_form,second,sharp,FDC,0.004305555555555556,0.0016944444444444444,-0.002611111111111112,0.002611111111111112,0.0,0.002611111111111112,0.002611111111111112
Stable-order weighting,dimension_color,both,blurred,C,0.05593981481481481,0.017743055555555557,-0.03819675925925925,0.03819675925925925,-0.05555555555555555,-0.017358796296296303,0.017358796296296303
Stable-order weighting,dimension_color,both,blurred,CD,0.003875,0.00035416666666666664,-0.0035208333333333333,0.0035208333333333333,0.0,0.0035208333333333333,0.0035208333333333333
Stable-order weighting,dimension_color,both,blurred,CDF,0.041361111111111105,0.012100694444444447,-0.029260416666666657,0.029260416666666657,-0.1597222222222222,-0.13046180555555556,0.13046180555555556
Stable-order weighting,dimension_color,both,blurred,CF,0.3717037037037037,0.2777413194444444,-0.09396238425925929,0.09396238425925929,0.10416666666666666,0.19812905092592595,0.19812905092592595
Stable-order weighting,dimension_color,both,blurred,CFD,0.03497222222222222,0.007258680555555556,-0.02771354166666666,0.02771354166666666,-0.018518518518518517,0.009195023148148143,0.009195023148148143
Stable-order weighting,dimension_color,both,blurred,D,0.005287037037037036,0.001673611111111111,-0.0036134259259259253,0.0036134259259259253,0.0,0.0036134259259259253,0.0036134259259259253
Stable-order weighting,dimension_color,both,blurred,DC,0.017314814814814818,0.04022222222222223,0.02290740740740741,0.02290740740740741,-0.004629629629629629,-0.02753703703703704,0.02753703703703704
Stable-order weighting,dimension_color,both,blurred,DCF,0.0803611111111111,0.29400868055555557,0.21364756944444446,0.21364756944444446,0.400462962962963,0.18681539351851856,0.18681539351851856
Stable-order weighting,dimension_color,both,blurred,DF,0.057083333333333326,0.21719965277777778,0.16011631944444446,0.16011631944444446,0.004629629629629629,-0.15548668981481484,0.15548668981481484
Stable-order weighting,dimension_color,both,blurred,DFC,0.025546296296296293,0.044355902777777775,0.018809606481481483,0.018809606481481483,0.011574074074074077,-0.007235532407407406,0.007235532407407406
Stable-order weighting,dimension_color,both,blurred,F,0.16167592592592592,0.058953125,-0.10272280092592592,0.10272280092592592,-0.07870370370370369,0.02401909722222223,0.02401909722222223
Stable-order weighting,dimension_color,both,blurred,FC,0.12292592592592592,0.02620659722222222,-0.0967193287037037,0.0967193287037037,-0.18518518518518517,-0.08846585648148148,0.08846585648148148
Stable-order weighting,dimension_color,both,blurred,FCD,0.009731481481481482,0.0007447916666666665,-0.008986689814814815,0.008986689814814815,0.0,0.008986689814814815,0.008986689814814815
Stable-order weighting,dimension_color,both,blurred,FD,0.0042592592592592595,0.0002725694444444444,-0.003986689814814815,0.003986689814814815,0.0,0.003986689814814815,0.003986689814814815
Stable-order weighting,dimension_color,both,blurred,FDC,0.007962962962962963,0.0011649305555555553,-0.006798032407407408,0.006798032407407408,-0.018518518518518517,-0.011720486111111109,0.011720486111111109
Stable-order weighting,dimension_color,both,sharp,C,0.05131818181818181,0.01186111111111111,-0.039457070707070704,0.039457070707070704,0.0,0.039457070707070704,0.039457070707070704
Stable-order weighting,dimension_color,both,sharp,CD,0.002712121212121213,0.00025,-0.0024621212121212132,0.0024621212121212132,-0.020202020202020204,-0.01773989898989899,0.01773989898989899
Stable-order weighting,dimension_color,both,sharp,CDF,0.034101010101010104,0.01388888888888889,-0.020212121212121216,0.020212121212121216,-0.08080808080808081,-0.0605959595959596,0.0605959595959596
Stable-order weighting,dimension_color,both,sharp,CF,0.29013888888888884,0.18097222222222223,-0.1091666666666666,0.1091666666666666,-0.25252525252525254,-0.14335858585858594,0.14335858585858594
Stable-order weighting,dimension_color,both,sharp,CFD,0.0241919191919192,0.004694444444444445,-0.019497474747474753,0.019497474747474753,-0.020202020202020204,-0.0007045454545454508,0.0007045454545454508
Stable-order weighting,dimension_color,both,sharp,D,0.00980808080808081,0.0019999999999999996,-0.007808080808080809,0.007808080808080809,0.0,0.007808080808080809,0.007808080808080809
Stable-order weighting,dimension_color,both,sharp,DC,0.03216919191919192,0.04847222222222223,0.016303030303030312,0.016303030303030312,0.020202020202020193,0.003898989898989881,0.003898989898989881
Stable-order weighting,dimension_color,both,sharp,DCF,0.12975252525252526,0.3955,0.26574747474747473,0.26574747474747473,0.6262626262626263,0.36051515151515157,0.36051515151515157
Stable-order weighting,dimension_color,both,sharp,DF,0.11396212121212122,0.25172222222222224,0.137760101010101,0.137760101010101,-0.04040404040404041,-0.1781641414141414,0.1781641414141414
Stable-order weighting,dimension_color,both,sharp,DFC,0.045825757575757575,0.04030555555555556,-0.0055202020202020155,0.0055202020202020155,-0.050505050505050504,-0.04498484848484849,0.04498484848484849
Stable-order weighting,dimension_color,both,sharp,F,0.15337121212121213,0.035027777777777776,-0.11834343434343436,0.11834343434343436,-0.09090909090909091,0.02743434343434345,0.02743434343434345
Stable-order weighting,dimension_color,both,sharp,FC,0.0931439393939394,0.013583333333333334,-0.07956060606060607,0.07956060606060607,-0.08080808080808081,-0.0012474747474747472,0.0012474747474747472
Stable-order weighting,dimension_color,both,sharp,FCD,0.006926767676767677,0.0006388888888888888,-0.0062878787878787885,0.0062878787878787885,-0.010101010101010102,-0.0038131313131313134,0.0038131313131313134
Stable-order weighting,dimension_color,both,sharp,FD,0.004262626262626263,0.00016666666666666666,-0.0040959595959595965,0.0040959595959595965,0.0,0.0040959595959595965,0.0040959595959595965
Stable-order weighting,dimension_color,both,sharp,FDC,0.008315656565656568,0.0009166666666666668,-0.0073989898989899015,0.0073989898989899015,0.0,0.0073989898989899015,0.0073989898989899015
Stable-order weighting,dimension_color,first,blurred,C,0.023650943396226417,0.005937500000000001,-0.017713443396226415,0.017713443396226415,-0.03773584905660377,-0.020022405660377357,0.020022405660377357
Stable-order weighting,dimension_color,first,blurred,CD,0.0023254716981132074,0.0002535714285714286,-0.002071900269541779,0.002071900269541779,-0.018867924528301886,-0.016796024258760107,0.016796024258760107
Stable-order weighting,dimension_color,first,blurred,CDF,0.0245188679245283,0.005533928571428572,-0.01898493935309973,0.01898493935309973,-0.22641509433962265,-0.20743015498652292,0.20743015498652292
Stable-order weighting,dimension_color,first,blurred,CF,0.16114622641509435,0.08684285714285712,-0.07430336927223723,0.07430336927223723,-0.026954177897574122,0.047349191374663105,0.047349191374663105
Stable-order weighting,dimension_color,first,blurred,CFD,0.01612264150943396,0.0025625,-0.01356014150943396,0.01356014150943396,0.0,0.01356014150943396,0.01356014150943396
Stable-order weighting,dimension_color,first,blurred,D,0.06539150943396226,0.010971428571428573,-0.05442008086253368,0.05442008086253368,-0.07547169811320754,-0.021051617250673865,0.021051617250673865
Stable-order weighting,dimension_color,first,blurred,DC,0.021051886792452828,0.03150714285714285,0.010455256064690024,0.010455256064690024,0.014285714285714285,0.0038304582210242615,0.0038304582210242615
Stable-order weighting,dimension_color,first,blurred,DCF,0.10570283018867922,0.24777857142857143,0.1420757412398922,0.1420757412398922,0.505121293800539,0.36304555256064686,0.36304555256064686
Stable-order weighting,dimension_color,first,blurred,DF,0.21200943396226415,0.47156964285714287,0.25956020889487874,0.25956020889487874,0.11994609164420483,-0.1396141172506739,0.1396141172506739
Stable-order weighting,dimension_color,first,blurred,DFC,0.05898584905660377,0.07188928571428571,0.012903436657681941,0.012903436657681941,0.0005390835579514794,-0.012364353099730462,0.012364353099730462
Stable-order weighting,dimension_color,first,blurred,F,0.18444339622641512,0.04623571428571428,-0.13820768194070082,0.13820768194070082,-0.02803234501347709,0.11017533692722373,0.11017533692722373
Stable-order weighting,dimension_color,first,blurred,FC,0.08716509433962263,0.01583392857142857,-0.07133116576819407,0.07133116576819407,-0.1509433962264151,-0.07961223045822102,0.07961223045822102
Stable-order weighting,dimension_color,first,blurred,FCD,0.00861320754716981,0.0006053571428571428,-0.008007850404312667,0.008007850404312667,-0.03773584905660377,-0.029727998652291105,0.029727998652291105
Stable-order weighting,dimension_color,first,blurred,FD,0.013693396226415093,0.00046964285714285717,-0.013223753369272236,0.013223753369272236,-0.018867924528301886,-0.0056441711590296505,0.0056441711590296505
Stable-order weighting,dimension_color,first,blurred,FDC,0.015179245283018868,0.0020089285714285712,-0.013170316711590297,0.013170316711590297,-0.018867924528301886,-0.005697607816711589,0.005697607816711589
Stable-order weighting,dimension_color,first,sharp,C,0.01117091836734694,0.0024999999999999996,-0.00867091836734694,0.00867091836734694,0.0,0.00867091836734694,0.00867091836734694
Stable-order weighting,dimension_color,first,sharp,CD,0.001375,0.0003333333333333333,-0.0010416666666666667,0.0010416666666666667,0.0,0.0010416666666666667,0.0010416666666666667
Stable-order weighting,dimension_color,first,sharp,CDF,0.01700510204081633,0.0036944444444444438,-0.013310657596371886,0.013310657596371886,-0.05102040816326531,-0.03770975056689342,0.03770975056689342
Stable-order weighting,dimension_color,first,sharp,CF,0.07352295918367346,0.025638888888888888,-0.04788407029478457,0.04788407029478457,-0.30612244897959184,-0.25823837868480726,0.25823837868480726
Stable-order weighting,dimension_color,first,sharp,CFD,0.009168367346938775,0.0010277777777777776,-0.008140589569160996,0.008140589569160996,-0.01020408163265306,-0.002063492063492064,0.002063492063492064
Stable-order weighting,dimension_color,first,sharp,D,0.32057142857142856,0.05397222222222223,-0.2665992063492063,0.2665992063492063,-0.32653061224489793,-0.059931405895691625,0.059931405895691625
Stable-order weighting,dimension_color,first,sharp,DC,0.02514030612244898,0.03583333333333333,0.010693027210884349,0.010693027210884349,0.21201814058956914,0.20132511337868478,0.20132511337868478
Stable-order weighting,dimension_color,first,sharp,DCF,0.10826275510204081,0.2909722222222223,0.1827094671201815,0.1827094671201815,0.373015873015873,0.19030640589569153,0.19030640589569153
Stable-order weighting,dimension_color,first,sharp,DF,0.2221173469387755,0.4814166666666666,0.2592993197278911,0.2592993197278911,0.24149659863945577,-0.017802721088435336,0.017802721088435336
Stable-order weighting,dimension_color,first,sharp,DFC,0.06120663265306123,0.07927777777777778,0.018071145124716553,0.018071145124716553,-0.02040816326530612,-0.03847930839002267,0.03847930839002267
Stable-order weighting,dimension_color,first,sharp,F,0.08970408163265307,0.018555555555555558,-0.07114852607709751,0.07114852607709751,-0.07142857142857142,-0.0002800453514739121,0.0002800453514739121
Stable-order weighting,dimension_color,first,sharp,FC,0.03692857142857143,0.004777777777777777,-0.03215079365079365,0.03215079365079365,-0.030612244897959183,0.001538548752834469,0.001538548752834469
Stable-order weighting,dimension_color,first,sharp,FCD,0.004829081632653061,0.0002777777777777777,-0.004551303854875283,0.004551303854875283,0.0,0.004551303854875283,0.004551303854875283
Stable-order weighting,dimension_color,first,sharp,FD,0.00810969387755102,0.0003333333333333334,-0.007776360544217688,0.007776360544217688,-0.01020408163265306,-0.0024277210884353726,0.0024277210884353726
Stable-order weighting,dimension_color,first,sharp,FDC,0.010887755102040817,0.001388888888888889,-0.009498866213151928,0.009498866213151928,0.0,0.009498866213151928,0.009498866213151928
Stable-order weighting,dimension_color,second,blurred,C,0.8025046296296297,0.602390625,-0.2001140046296297,0.2001140046296297,-0.19675925925925924,0.003354745370370449,0.003354745370370449
Stable-order weighting,dimension_color,second,blurred,CD,0.005222222222222223,0.0006284722222222222,-0.004593750000000001,0.004593750000000001,0.0,0.004593750000000001,0.004593750000000001
Stable-order weighting,dimension_color,second,blurred,CDF,0.005162037037037036,0.0038246527777777775,-0.0013373842592592586,0.0013373842592592586,-0.05555555555555555,-0.054218171296296296,0.054218171296296296
Stable-order weighting,dimension_color,second,blurred,CF,0.10226851851851851,0.1573385416666667,0.055070023148148184,0.055070023148148184,0.3125,0.2574299768518518,0.2574299768518518
Stable-order weighting,dimension_color,second,blurred,CFD,0.009717592592592592,0.003890625,-0.005826967592592592,0.005826967592592592,0.0,0.005826967592592592,0.005826967592592592
Stable-order weighting,dimension_color,second,blurred,D,0.003050925925925926,0.002684027777777778,-0.0003668981481481483,0.0003668981481481483,0.0,0.0003668981481481483,0.0003668981481481483
Stable-order weighting,dimension_color,second,blurred,DC,0.01573611111111111,0.10026909722222221,0.0845329861111111,0.0845329861111111,0.0,-0.0845329861111111,0.0845329861111111
Stable-order weighting,dimension_color,second,blurred,DCF,0.0062037037037037035,0.06861805555555556,0.06241435185185185,0.06241435185185185,0.09027777777777778,0.027863425925925923,0.027863425925925923
Stable-order weighting,dimension_color,second,blurred,DF,0.0031342592592592594,0.0279375,0.02480324074074074,0.02480324074074074,0.0,-0.02480324074074074,0.02480324074074074
Stable-order weighting,dimension_color,second,blurred,DFC,0.003162037037037037,0.008883680555555558,0.005721643518518521,0.005721643518518521,0.05555555555555555,0.049833912037037034,0.049833912037037034
Stable-order weighting,dimension_color,second,blurred,F,0.016379629629629626,0.013973958333333336,-0.0024056712962962894,0.0024056712962962894,-0.039351851851851846,-0.036946180555555555,0.036946180555555555
Stable-order weighting,dimension_color,second,blurred,FC,0.024324074074074074,0.008598958333333333,-0.01572511574074074,0.01572511574074074,-0.16666666666666666,-0.15094155092592593,0.15094155092592593
Stable-order weighting,dimension_color,second,blurred,FCD,0.0014351851851851852,0.000390625,-0.0010445601851851853,0.0010445601851851853,0.0,0.0010445601851851853,0.0010445601851851853
Stable-order weighting,dimension_color,second,blurred,FD,0.00043981481481481476,0.00020659722222222222,-0.00023321759259259254,0.00023321759259259254,0.0,0.00023321759259259254,0.00023321759259259254
Stable-order weighting,dimension_color,second,blurred,FDC,0.0012592592592592592,0.00036458333333333324,-0.0008946759259259259,0.0008946759259259259,0.0,0.0008946759259259259,0.0008946759259259259
Stable-order weighting,dimension_color,second,sharp,C,0.7861363636363637,0.5584722222222223,-0.22766414141414149,0.22766414141414149,0.030303030303030276,0.25796717171717176,0.25796717171717176
Stable-order weighting,dimension_color,second,sharp,CD,0.00534848484848485,0.0007777777777777778,-0.004570707070707072,0.004570707070707072,0.0,0.004570707070707072,0.004570707070707072
Stable-order weighting,dimension_color,second,sharp,CDF,0.005770202020202021,0.005388888888888889,-0.0003813131313131317,0.0003813131313131317,-0.010101010101010102,-0.00971969696969697,0.00971969696969697
Stable-order weighting,dimension_color,second,sharp,CF,0.08536111111111111,0.1436666666666667,0.05830555555555558,0.05830555555555558,0.101010101010101,0.04270454545454541,0.04270454545454541
Stable-order weighting,dimension_color,second,sharp,CFD,0.006474747474747475,0.0034722222222222225,-0.0030025252525252527,0.0030025252525252527,0.0,0.0030025252525252527,0.0030025252525252527
Stable-order weighting,dimension_color,second,sharp,D,0.005169191919191919,0.0035277777777777777,-0.0016414141414141411,0.0016414141414141411,0.0,0.0016414141414141411,0.0016414141414141411
Stable-order weighting,dimension_color,second,sharp,DC,0.03753787878787879,0.13444444444444445,0.09690656565656566,0.09690656565656566,0.0,-0.09690656565656566,0.09690656565656566
Stable-order weighting,dimension_color,second,sharp,DCF,0.014739898989898992,0.093,0.078260101010101,0.078260101010101,0.0,-0.078260101010101,0.078260101010101
Stable-order weighting,dimension_color,second,sharp,DF,0.007287878787878789,0.033944444444444444,0.026656565656565656,0.026656565656565656,0.0,-0.026656565656565656,0.026656565656565656
Stable-order weighting,dimension_color,second,sharp,DFC,0.005714646464646466,0.005694444444444445,-2.0202020202021026e-05,2.0202020202021026e-05,0.0,2.0202020202021026e-05,2.0202020202021026e-05
Stable-order weighting,dimension_color,second,sharp,F,0.016439393939393938,0.012055555555555555,-0.004383838383838382,0.004383838383838382,-0.020202020202020204,-0.01581818181818182,0.01581818181818182
Stable-order weighting,dimension_color,second,sharp,FC,0.02086616161616162,0.004833333333333333,-0.016032828282828288,0.016032828282828288,-0.10101010101010101,-0.08497727272727272,0.08497727272727272
Stable-order weighting,dimension_color,second,sharp,FCD,0.0013737373737373738,0.00025,-0.0011237373737373738,0.0011237373737373738,0.0,0.0011237373737373738,0.0011237373737373738
Stable-order weighting,dimension_color,second,sharp,FD,0.0004848484848484849,0.0002222222222222222,-0.0002626262626262627,0.0002626262626262627,0.0,0.0002626262626262627,0.0002626262626262627
Stable-order weighting,dimension_color,second,sharp,FDC,0.0012954545454545456,0.00025,-0.0010454545454545456,0.0010454545454545456,0.0,0.0010454545454545456,0.0010454545454545456
Stable-order weighting,dimension_form,both,blurred,C,0.08246226415094339,0.028638297872340422,-0.05382396627860297,0.05382396627860297,-0.03773584905660377,0.016088117221999196,0.016088117221999196
Stable-order weighting,dimension_form,both,blurred,CD,0.00554245283018868,0.00037588652482269504,-0.005166566305365985,0.005166566305365985,-0.018867924528301886,-0.013701358222935901,0.013701358222935901
Stable-order weighting,dimension_form,both,blurred,CDF,0.0555377358490566,0.020629432624113476,-0.03490830322494312,0.03490830322494312,-0.2570587448146661,-0.222150441589723,0.222150441589723
Stable-order weighting,dimension_form,both,blurred,CF,0.47225,0.39763475177304963,-0.07461524822695037,0.07461524822695037,-0.009099424595209404,0.06551582363174097,0.06551582363174097
Stable-order weighting,dimension_form,both,blurred,CFD,0.04348584905660377,0.010684397163120569,-0.0328014518934832,0.0328014518934832,-0.011775725946741603,0.021025725946741597,0.021025725946741597
Stable-order weighting,dimension_form,both,blurred,D,0.004330188679245283,0.0014113475177304964,-0.0029188411615147865,0.0029188411615147865,0.0,0.0029188411615147865,0.0029188411615147865
Stable-order weighting,dimension_form,both,blurred,DC,0.018117924528301885,0.04680851063829788,0.028690586109995992,0.028690586109995992,0.0070921985815602835,-0.02159838752843571,0.02159838752843571
Stable-order weighting,dimension_form,both,blurred,DCF,0.06894811320754718,0.30273581560283686,0.23378770239528968,0.23378770239528968,0.4894955171952362,0.25570781479994653,0.25570781479994653
Stable-order weighting,dimension_form,both,blurred,DF,0.027094339622641506,0.1062127659574468,0.0791184263348053,0.0791184263348053,0.09019135554663454,0.011072929211829244,0.011072929211829244
Stable-order weighting,dimension_form,both,blurred,DFC,0.01845754716981132,0.029813829787234042,0.011356282617422723,0.011356282617422723,-0.08243008162719122,-0.09378636424461394,0.09378636424461394
Stable-order weighting,dimension_form,both,blurred,F,0.08878773584905658,0.03443971631205674,-0.054348019536999845,0.054348019536999845,-0.05660377358490566,-0.002255754047905817,0.002255754047905817
Stable-order weighting,dimension_form,both,blurred,FC,0.10056603773584905,0.01898404255319149,-0.08158199518265756,0.08158199518265756,-0.11320754716981132,-0.03162555198715376,0.03162555198715376
Stable-order weighting,dimension_form,both,blurred,FCD,0.006537735849056604,0.0005602836879432624,-0.005977452161113342,0.005977452161113342,0.0,0.005977452161113342,0.005977452161113342
Stable-order weighting,dimension_form,both,blurred,FD,0.0020613207547169814,0.0002553191489361702,-0.0018060016057808112,0.0018060016057808112,0.0,0.0018060016057808112,0.0018060016057808112
Stable-order weighting,dimension_form,both,blurred,FDC,0.0058207547169811325,0.0008156028368794326,-0.0050051518801017,0.0050051518801017,0.0,0.0050051518801017,0.0050051518801017
Stable-order weighting,dimension_form,both,sharp,C,0.08263888888888889,0.02027777777777778,-0.0623611111111111,0.0623611111111111,0.010101010101010097,0.0724621212121212,0.0724621212121212
Stable-order weighting,dimension_form,both,sharp,CD,0.004505050505050505,0.00044444444444444447,-0.0040606060606060606,0.0040606060606060606,0.0,0.0040606060606060606,0.0040606060606060606
Stable-order weighting,dimension_form,both,sharp,CDF,0.04311616161616162,0.02525,-0.01786616161616162,0.01786616161616162,-0.1111111111111111,-0.09324494949494949,0.09324494949494949
Stable-order weighting,dimension_form,both,sharp,CF,0.3668484848484848,0.29147222222222224,-0.07537626262626257,0.07537626262626257,-0.01010101010101011,0.06527525252525246,0.06527525252525246
Stable-order weighting,dimension_form,both,sharp,CFD,0.029626262626262626,0.0075,-0.022126262626262626,0.022126262626262626,0.0,0.022126262626262626,0.022126262626262626
Stable-order weighting,dimension_form,both,sharp,D,0.009194444444444446,0.0016111111111111111,-0.007583333333333335,0.007583333333333335,0.0,0.007583333333333335,0.007583333333333335
Stable-order weighting,dimension_form,both,sharp,DC,0.038520202020202024,0.051833333333333335,0.013313131313131311,0.013313131313131311,-0.050505050505050504,-0.06381818181818182,0.06381818181818182
Stable-order weighting,dimension_form,both,sharp,DCF,0.11917929292929293,0.41233333333333333,0.2931540404040404,0.2931540404040404,0.3939393939393939,0.1007853535353535,0.1007853535353535
Stable-order weighting,dimension_form,both,sharp,DF,0.07157575757575758,0.13094444444444445,0.05936868686868686,0.05936868686868686,-0.09090909090909091,-0.1502777777777778,0.1502777777777778
