parameter,parameter_group,combination,relevant_property,sharpness,category,predicted_mean,predicted_q025,predicted_q975,observed_proportion,participants,trials
Successive-choice contribution,Middle 70%,dimension_form,first,blurred,CDF,0.0320523598820059,0.014749262536873156,0.05309734513274336,0.011799410029498525,79,339
Successive-choice contribution,Middle 70%,dimension_form,first,blurred,CF,0.20883702064896756,0.16519174041297935,0.2536873156342183,0.12979351032448377,79,339
Successive-choice contribution,Middle 70%,dimension_form,first,blurred,CFD,0.007253687315634218,0.0,0.017699115044247787,0.0029498525073746312,79,339
Successive-choice contribution,Middle 70%,dimension_form,first,blurred,F,0.03892699115044247,0.02064896755162242,0.061946902654867256,0.0058997050147492625,79,339
Successive-choice contribution,Middle 70%,dimension_form,first,blurred,FD,0.0004793510324483775,0.0,0.0029498525073746312,0.0,79,339
Successive-choice contribution,Middle 70%,dimension_form,first,blurred,FDC,0.001657079646017699,0.0,0.0058997050147492625,0.0,79,339
Successive-choice contribution,Middle 70%,dimension_form,first,blurred,FC,0.02302581120943953,0.008849557522123894,0.04129793510324484,0.02064896755162242,79,339
Successive-choice contribution,Middle 70%,dimension_form,first,blurred,FCD,0.0009498525073746312,0.0,0.0058997050147492625,0.0,79,339
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,D,0.00445,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,DC,0.051233333333333325,0.0,0.13333333333333333,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,DCF,0.03746666666666666,0.0,0.1111111111111111,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,DF,0.010305555555555557,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,DFC,0.002772222222222222,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,C,0.6927888888888889,0.5555555555555556,0.8222222222222222,0.2,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,CD,0.003088888888888889,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,CDF,0.010538888888888888,0.0,0.044444444444444446,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,CF,0.1509222222222222,0.06666666666666667,0.26666666666666666,0.7555555555555555,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,CFD,0.012161111111111112,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,F,0.014522222222222223,0.0,0.06666666666666667,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,FD,0.0002833333333333333,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,FDC,0.00031666666666666665,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,FC,0.008027777777777778,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,second,sharp,FCD,0.0011222222222222222,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,D,0.0012444444444444445,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,DC,0.006561111111111112,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,DCF,0.0641611111111111,0.0,0.13333333333333333,0.06666666666666667,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,DF,0.13206666666666667,0.044444444444444446,0.24444444444444444,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,DFC,0.03177777777777777,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,C,0.006983333333333334,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,CD,0.0003222222222222222,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,CDF,0.0046388888888888894,0.0,0.022222222222222223,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,CF,0.1326611111111111,0.044444444444444446,0.24444444444444444,0.4888888888888889,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,CFD,0.01082777777777778,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,F,0.5560111111111111,0.4222222222222222,0.6888888888888889,0.4222222222222222,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,FD,0.0012944444444444442,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,FDC,0.003444444444444445,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,FC,0.043533333333333334,0.0,0.1111111111111111,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,second,sharp,FCD,0.004472222222222223,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,D,0.0016055555555555556,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,DC,0.01425,0.0,0.06666666666666667,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,DCF,0.13259444444444443,0.044444444444444446,0.24444444444444444,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,DF,0.049638888888888885,0.0,0.1111111111111111,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,DFC,0.012655555555555555,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,C,0.03034444444444444,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,CD,0.0009666666666666666,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,CDF,0.028888888888888884,0.0,0.08888888888888889,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,CF,0.5610722222222221,0.4222222222222222,0.7111111111111111,0.9333333333333333,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,CFD,0.04604444444444444,0.0,0.1111111111111111,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,F,0.07435,0.0,0.15555555555555556,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,FD,0.0004888888888888889,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,FDC,0.0009333333333333333,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,FC,0.041922222222222215,0.0,0.1111111111111111,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,color_form,both,sharp,FCD,0.004244444444444445,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,D,0.13415555555555556,0.044444444444444446,0.24444444444444444,0.044444444444444446,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,DC,0.03124444444444444,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,DCF,0.2886166666666667,0.15555555555555556,0.4222222222222222,0.4888888888888889,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,DF,0.30585555555555555,0.17777777777777778,0.4444444444444444,0.044444444444444446,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,DFC,0.08216666666666665,0.022222222222222223,0.17777777777777778,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,C,0.0059611111111111115,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,CD,0.0006888888888888888,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,CDF,0.017272222222222224,0.0,0.06666666666666667,0.17777777777777778,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,CF,0.05298888888888888,0.0,0.13333333333333333,0.17777777777777778,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,CFD,0.00588888888888889,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,F,0.04796111111111111,0.0,0.1111111111111111,0.06666666666666667,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,FD,0.002605555555555556,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,FDC,0.006111111111111111,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,FC,0.01627777777777778,0.0,0.06666666666666667,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,first,sharp,FCD,0.0022055555555555557,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,D,0.14244444444444443,0.044444444444444446,0.24444444444444444,0.044444444444444446,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,DC,0.05199444444444444,0.0,0.13333333333333333,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,DCF,0.46962777777777776,0.3333333333333333,0.6222222222222222,0.4888888888888889,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,DF,0.05280555555555555,0.0,0.13333333333333333,0.08888888888888889,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,DFC,0.014188888888888888,0.0,0.045000000000002024,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,C,0.02378333333333333,0.0,0.06666666666666667,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,CD,0.002488888888888889,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,CDF,0.09596111111111111,0.022222222222222223,0.2,0.1111111111111111,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,CF,0.10903333333333333,0.022222222222222223,0.2,0.26666666666666666,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,CFD,0.010883333333333333,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,F,0.016144444444444447,0.0,0.06666666666666667,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,FD,0.0005555555555555556,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,FDC,0.0010555555555555555,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,FC,0.008011111111111111,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,first,sharp,FCD,0.0010222222222222221,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,D,0.0022222222222222222,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,DC,0.028905555555555552,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,DCF,0.020516666666666666,0.0,0.06666666666666667,0.08888888888888889,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,DF,0.0016444444444444445,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,DFC,0.0005555555555555556,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,C,0.7602,0.6222222222222222,0.8888888888888888,0.24444444444444444,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,CD,0.0044,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,CDF,0.0143,0.0,0.06666666666666667,0.08888888888888889,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,CF,0.14788333333333334,0.044444444444444446,0.26666666666666666,0.5555555555555556,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,CFD,0.012127777777777777,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,F,0.003955555555555555,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,FD,0.0001944444444444444,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,FDC,0.00020555555555555556,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,FC,0.002511111111111111,0.0,0.022222222222222223,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,color_form,first,sharp,FCD,0.00037777777777777777,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,D,0.002238888888888889,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,DC,0.026883333333333332,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,DCF,0.2442,0.1111111111111111,0.37777777777777777,0.4888888888888889,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,DF,0.05737777777777777,0.0,0.13333333333333333,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,DFC,0.014805555555555558,0.0,0.06666666666666667,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,C,0.03434444444444444,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,CD,0.0018666666666666666,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,CDF,0.06744444444444443,0.0,0.15555555555555556,0.2222222222222222,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,CF,0.4384166666666667,0.28888888888888886,0.6,0.24444444444444444,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,CFD,0.04001111111111111,0.0,0.1111111111111111,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,F,0.04341666666666666,0.0,0.1111111111111111,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,FD,0.0004944444444444444,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,FDC,0.0010833333333333335,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,FC,0.024727777777777776,0.0,0.06666666666666667,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,sharp,FCD,0.002688888888888889,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,D,0.0012833333333333332,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,DC,0.010738888888888888,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,DCF,0.10177222222222221,0.022222222222222223,0.2,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,DF,0.0498,0.0,0.1111111111111111,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,DFC,0.012272222222222223,0.0,0.044444444444444446,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,C,0.019994444444444443,0.0,0.06666666666666667,0.022222222222222223,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,CD,0.0005666666666666666,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,CDF,0.01918888888888889,0.0,0.06666666666666667,0.044444444444444446,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,CF,0.36852777777777784,0.2222222222222222,0.5111111111111111,0.5777777777777777,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,CFD,0.031705555555555556,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,F,0.3475388888888889,0.2222222222222222,0.4888888888888889,0.35555555555555557,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,FD,0.00043333333333333337,0.0,0.0,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,FDC,0.0010277777777777776,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,FC,0.03196111111111111,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,second,sharp,FCD,0.0031888888888888887,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,D,0.003,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,DC,0.025599999999999998,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,DCF,0.24178888888888886,0.1111111111111111,0.37777777777777777,0.3333333333333333,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,DF,0.13956666666666667,0.044444444444444446,0.24444444444444444,0.044444444444444446,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,DFC,0.03505,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,C,0.02182222222222222,0.0,0.06666666666666667,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,CD,0.0012055555555555556,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,CDF,0.037200000000000004,0.0,0.1111111111111111,0.13333333333333333,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,CF,0.32702777777777775,0.2,0.4666666666666667,0.4,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,CFD,0.031133333333333332,0.0,0.08888888888888889,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,F,0.08467222222222222,0.022222222222222223,0.17777777777777778,0.08888888888888889,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,FD,0.0010611111111111112,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,FDC,0.0026833333333333336,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,FC,0.04347222222222222,0.0,0.1111111111111111,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_color,both,sharp,FCD,0.004716666666666667,0.0,0.022222222222222223,0.0,17,45
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,D,0.0014583333333333334,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,DC,0.025863425925925925,0.0,0.05555555555555555,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,DCF,0.27300694444444445,0.19444444444444445,0.3611111111111111,0.5833333333333334,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,DF,0.060141203703703704,0.018518518518518517,0.1111111111111111,0.08333333333333333,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,DFC,0.011592592592592592,0.0,0.037037037037037035,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,C,0.02807407407407407,0.0,0.06481481481481481,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,CD,0.001386574074074074,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,CDF,0.043932870370370365,0.009259259259259259,0.08333333333333333,0.12037037037037036,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,CF,0.47678935185185184,0.37962962962962965,0.5648148148148148,0.19444444444444445,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,CFD,0.0285,0.0,0.06481481481481481,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,F,0.031504629629629625,0.0,0.06481481481481481,0.009259259259259259,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,FD,0.0003287037037037037,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,FDC,0.0005532407407407406,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,FC,0.015574074074074072,0.0,0.046296296296296294,0.009259259259259259,17,108
Successive-choice contribution,Upper 15%,dimension_form,both,blurred,FCD,0.0012939814814814815,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,D,0.0008541666666666666,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,DC,0.008576388888888889,0.0,0.027777777777777776,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,DCF,0.09368981481481481,0.046296296296296294,0.14814814814814814,0.09259259259259259,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,DF,0.1973101851851852,0.12962962962962962,0.26851851851851855,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,DFC,0.03525925925925926,0.009259259259259259,0.07407407407407407,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,C,0.006402777777777777,0.0,0.027777777777777776,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,CD,0.0002361111111111111,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,CDF,0.002875,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,CF,0.1366087962962963,0.07407407407407407,0.2037037037037037,0.5833333333333334,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,CFD,0.007564814814814815,0.0,0.027777777777777776,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,F,0.47146759259259263,0.37962962962962965,0.5648148148148148,0.3055555555555556,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,FD,0.000673611111111111,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,FDC,0.0018888888888888887,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,FC,0.033824074074074076,0.009027777777777857,0.07407407407407407,0.018518518518518517,17,108
Successive-choice contribution,Upper 15%,color_form,second,blurred,FCD,0.0027685185185185182,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,D,0.002333333333333333,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,DC,0.06396759259259259,0.018518518518518517,0.1111111111111111,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,DCF,0.05715046296296296,0.018518518518518517,0.10185185185185185,0.05555555555555555,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,DF,0.01643287037037037,0.0,0.046296296296296294,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,DFC,0.0030625,0.0,0.018518518518518517,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,C,0.6368541666666666,0.5462962962962963,0.7314814814814815,0.09259259259259259,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,CD,0.0013125,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,CDF,0.005953703703703703,0.0,0.027777777777777776,0.018518518518518517,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,CF,0.18183796296296295,0.1111111111111111,0.25925925925925924,0.8148148148148148,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,CFD,0.009715277777777778,0.0,0.027777777777777776,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,F,0.01371527777777778,0.0,0.037037037037037035,0.018518518518518517,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,FD,0.00021064814814814815,0.0,0.0,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,FDC,0.00024537037037037035,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,FC,0.006662037037037037,0.0,0.027777777777777776,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,second,blurred,FCD,0.0005462962962962962,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,D,0.0013541666666666665,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,DC,0.02274537037037037,0.0,0.05555555555555555,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,DCF,0.24240740740740738,0.16666666666666666,0.31504629629629716,0.08333333333333333,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,DF,0.0910185185185185,0.037037037037037035,0.14814814814814814,0.009259259259259259,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,DFC,0.017210648148148145,0.0,0.046296296296296294,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,C,0.02434722222222222,0.0,0.05555555555555555,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,CD,0.000761574074074074,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,CDF,0.02329398148148148,0.0,0.05555555555555555,0.027777777777777776,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,CF,0.4690162037037037,0.37962962962962965,0.5555555555555556,0.8796296296296297,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,CFD,0.027997685185185184,0.0,0.06481481481481481,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,F,0.05154398148148148,0.018518518518518517,0.09259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,FD,0.0003171296296296296,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,FDC,0.0007268518518518519,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,FC,0.025224537037037035,0.0,0.05555555555555555,0.0,17,108
Successive-choice contribution,Upper 15%,color_form,both,blurred,FCD,0.0020347222222222225,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,D,0.0017662037037037036,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,DC,0.026462962962962962,0.0,0.05555555555555555,0.009259259259259259,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,DCF,0.27911111111111114,0.19444444444444445,0.3611111111111111,0.48148148148148145,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,DF,0.15428935185185186,0.09259259259259259,0.2222222222222222,0.009259259259259259,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,DFC,0.029460648148148146,0.0,0.06481481481481481,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,C,0.018960648148148147,0.0,0.046296296296296294,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,CD,0.0008402777777777777,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,CDF,0.024458333333333335,0.0,0.05555555555555555,0.07407407407407407,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,CF,0.34252546296296293,0.25902777777777786,0.4351851851851852,0.3425925925925926,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,CFD,0.02191435185185185,0.0,0.05555555555555555,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,F,0.06447453703703704,0.018518518518518517,0.1111111111111111,0.08333333333333333,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,FD,0.0006481481481481481,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,FDC,0.0014814814814814814,0.0,0.009259259259259259,0.0,17,108
Successive-choice contribution,Upper 15%,dimension_color,both,blurred,FC,0.030967592592592588,0.0,0.06481481481481481,0.0,17,108
