relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
first,sharp,4,0.0970199203187251,0.06867529880478088,0.1254980079681275,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,5,0.011043824701195219,0.00398406374501992,0.021912350597609563,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,6,0.0034149117814456457,0.00199203187250996,0.00796812749003984,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,7,0.019039840637450203,0.00796812749003984,0.03386454183266932,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,8,0.06045816733067729,0.03879482071713148,0.084711155378486,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,9,0.009125053976323743,0.00199203187250996,0.017928286852589643,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,10,0.02503187250996016,0.01195219123505976,0.0398406374501992,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,11,0.005085946884911547,0.00199203187250996,0.01195219123505976,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,12,0.013685258964143425,0.00398406374501992,0.025896414342629483,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,13,0.02729083665338645,0.013944223107569721,0.04183266932270916,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,14,0.004702121745575836,0.00199203187250996,0.0099601593625498,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,0,0.0028426185288930386,0.001763668430335097,0.007054673721340388,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,1,0.06541446208112875,0.0449294532627866,0.08818342151675485,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,2,0.02221516754850088,0.008818342151675485,0.03527336860670194,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,3,0.00743311269627059,0.001763668430335097,0.015873015873015872,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,4,0.01361904761904762,0.005291005291005291,0.02292768959435626,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,5,0.6711005291005291,0.6261022927689595,0.7152116402116402,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,6,0.0029685000615233175,0.001763668430335097,0.007054673721340388,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,7,0.003491343627398049,0.001763668430335097,0.008818342151675485,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,8,0.14277248677248675,0.1146384479717813,0.1746031746031746,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,9,0.0024813516877008938,0.001763668430335097,0.005291005291005291,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,10,0.004081632653061224,0.001763668430335097,0.008818342151675485,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,11,0.0018518518518518517,0.001763668430335097,0.003527336860670194,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,12,0.002882219204736412,0.001763668430335097,0.007054673721340388,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,13,0.06355555555555555,0.04409171075837742,0.08465608465608465,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,blurred,14,0.00201168430335097,0.001763668430335097,0.003527336860670194,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,0,0.0036056197936093497,0.001984126984126984,0.007936507936507936,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,1,0.0862936507936508,0.061507936507936505,0.11507936507936507,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,2,0.025198412698412696,0.011904761904761904,0.03968253968253968,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,3,0.009133346057193752,0.001984126984126984,0.017857142857142856,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,4,0.015650348315678977,0.005952380952380952,0.027777777777777776,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,5,0.6703492063492064,0.6239583333333334,0.7163690476190475,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,6,0.0036772486772486774,0.001984126984126984,0.007936507936507936,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,7,0.0037797880805796372,0.001984126984126984,0.0090277777777778,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,8,0.12283730158730158,0.09419642857142857,0.15674603174603174,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,9,0.0027915206486635053,0.001984126984126984,0.005952380952380952,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,10,0.004048017867113344,0.001984126984126984,0.00992063492063492,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,11,0.002061935885465297,0.001984126984126984,0.003472222222222222,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,12,0.0034588959962094288,0.001984126984126984,0.007936507936507936,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,13,0.05451587301587301,0.03467261904761905,0.07643849206349201,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
second,sharp,14,0.0023100907029478457,0.001984126984126984,0.003968253968253968,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
