id,item,conditions,list,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,prefer_first_1st,combination,relevant_property,states,mean_predictions,std_predictions
70,27,brdc,2.0,2.0,9.0,9.0,2.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,sharp,0.39,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 2.  1.  1.]
 [ 1.  1.  0.]
 [10.  0.  1.]]",0.19227666,0.09952513
70,10,brdc,2.0,2.0,9.0,10.0,1.0,2.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,0.3,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  0.]]",0.1931113,0.09957523
70,10,erdc,2.0,5.0,10.0,2.0,2.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,0.39999998,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]]",0.33415014,0.08811613
70,5,brdc,2.0,2.0,10.0,10.0,1.0,3.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.3,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.2119677,0.09959212
70,27,erdc,2.0,5.0,10.0,3.0,1.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,sharp,0.33999997,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  0.]
 [ 3.  0.  0.]]",0.33515644,0.087830216
70,21,brdc,2.0,2.0,9.0,9.0,3.0,2.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,0.25,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [3. 1. 0.]
 [2. 1. 1.]
 [9. 0. 1.]]",0.21771634,0.09900505
70,8,brdc,2.0,2.0,9.0,10.0,1.0,3.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.31,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.21231437,0.09847248
71,11,brdc,3.0,2.0,10.0,10.0,1.0,3.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  0.]]",0.21178389,0.09880055
71,9,brdc,3.0,2.0,10.0,10.0,3.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,sharp,0.36,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 1.  1.  0.]
 [10.  0.  0.]]",0.21277648,0.09966107
71,6,zrdc,3.0,8.0,9.0,10.0,9.0,10.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.05221796,0.10010816
71,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.062216222,0.10018179
71,22,brdc,3.0,2.0,9.0,9.0,1.0,1.0,10.0,3.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 1.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.17969352,0.099407636
71,17,erdc,3.0,5.0,10.0,2.0,1.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,square,square,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  0.]]",0.33727908,0.08832687
71,25,brdc,3.0,2.0,9.0,9.0,1.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,-0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 0.]
 [1. 1. 1.]
 [9. 0. 1.]]",0.1444754,0.10012698
71,3,erdc,3.0,5.0,9.0,3.0,1.0,3.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]
 [1. 0. 1.]]",0.34274065,0.08621457
71,3,brdc,3.0,2.0,10.0,10.0,3.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.24066556,0.097813174
71,6,brdc,3.0,2.0,9.0,9.0,1.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [2. 1. 1.]
 [9. 0. 1.]]",0.159702,0.099840514
71,22,erdc,3.0,5.0,10.0,1.0,3.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  0.]]",0.33600378,0.08790323
71,14,brdc,3.0,2.0,10.0,10.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 2.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.22753209,0.09930611
71,25,erdc,3.0,5.0,9.0,2.0,2.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [2. 0. 1.]
 [2. 0. 1.]
 [2. 0. 0.]]",0.34034324,0.08703944
71,25,zrdc,3.0,8.0,10.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.05968994,0.099428944
71,14,zrdc,3.0,8.0,9.0,9.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.047608793,0.099813655
71,19,brdc,3.0,2.0,10.0,10.0,1.0,2.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  0.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.19326693,0.10010468
71,17,zrdc,3.0,8.0,9.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,square,square,square,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]]",0.048526525,0.099808805
71,17,brdc,3.0,2.0,9.0,10.0,3.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  0.]]",0.23876268,0.09797148
71,11,erdc,3.0,5.0,10.0,1.0,2.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]]",0.33381212,0.088538066
71,22,zrdc,3.0,8.0,10.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.057741344,0.100580506
71,3,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.060049593,0.10023013
71,14,erdc,3.0,5.0,9.0,3.0,3.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [3. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]]",0.33780193,0.08707891
71,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.04982716,0.1007713
71,9,zrdc,3.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,square,square,circle,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.056504905,0.09983838
71,9,erdc,3.0,5.0,10.0,2.0,1.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]]",0.337403,0.08706377
71,6,erdc,3.0,5.0,9.0,2.0,2.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [2. 0. 1.]
 [1. 0. 0.]
 [3. 0. 1.]]",0.3413188,0.0870044
71,19,erdc,3.0,5.0,10.0,1.0,3.0,2.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]]",0.3336845,0.08852584
72,19,erdc,3.0,5.0,10.0,1.0,3.0,2.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.43,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]]",0.33327955,0.08884313
72,3,erdc,3.0,5.0,9.0,3.0,1.0,3.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,square,square,square,square,sharp,0.38,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [1. 0. 0.]
 [3. 0. 0.]
 [1. 0. 0.]]",0.34283596,0.08682254
72,3,brdc,3.0,2.0,10.0,10.0,3.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,sharp,0.35000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  0.]
 [ 9.  0.  1.]]",0.24024814,0.09849387
72,14,zrdc,3.0,8.0,9.0,9.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,sharp,-0.4,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  0.]
 [ 9.  0.  1.]]",0.04846376,0.0999242
72,17,zrdc,3.0,8.0,9.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,sharp,-0.43,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.04779148,0.09971135
72,6,erdc,3.0,5.0,9.0,2.0,2.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [2. 0. 0.]
 [1. 0. 0.]
 [3. 0. 0.]]",0.34171295,0.08663119
72,9,brdc,3.0,2.0,10.0,10.0,3.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,circle,sharp,0.49,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 3.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  0.]]",0.21354914,0.09915889
72,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,sharp,0.47000003,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.06211418,0.09993896
72,22,erdc,3.0,5.0,10.0,1.0,3.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.42000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.33574378,0.08808683
72,9,zrdc,3.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,square,circle,circle,sharp,-0.4,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.056019604,0.09993686
72,17,erdc,3.0,5.0,10.0,2.0,1.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.39999998,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.3365457,0.08774133
72,6,zrdc,3.0,8.0,9.0,10.0,9.0,10.0,10.0,3.0,blue,red,red,red,red,red,circle,square,circle,square,circle,circle,sharp,-0.38,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.05292356,0.10087458
72,19,brdc,3.0,2.0,10.0,10.0,1.0,2.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,sharp,0.44,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  0.]
 [ 2.  1.  0.]
 [ 9.  0.  1.]]",0.19278449,0.10003283
72,6,brdc,3.0,2.0,9.0,9.0,1.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.27999997,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [2. 1. 1.]
 [9. 0. 1.]]",0.15978378,0.100188345
72,9,erdc,3.0,5.0,10.0,2.0,1.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,0.3,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  0.]]",0.33713824,0.086813495
72,25,zrdc,3.0,8.0,10.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,-0.35,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.059962094,0.1000382
72,14,erdc,3.0,5.0,9.0,3.0,3.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.06999999,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 0.]
 [3. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]]",0.338237,0.08733044
72,25,erdc,3.0,5.0,9.0,2.0,2.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.33999997,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]]",0.34073424,0.087283134
72,25,brdc,3.0,2.0,9.0,9.0,1.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,circle,square,circle,sharp,0.37,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 0.]
 [1. 1. 1.]
 [9. 0. 0.]]",0.1435473,0.09993515
72,17,brdc,3.0,2.0,9.0,10.0,3.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,square,circle,circle,circle,sharp,0.23000002,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 3.  1.  0.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.23882866,0.09771402
72,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,0.36,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.04949349,0.10023355
72,22,zrdc,3.0,8.0,10.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,square,circle,circle,square,sharp,-0.39,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.058287382,0.099758245
72,3,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,-0.35,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.059484363,0.100209765
72,22,brdc,3.0,2.0,9.0,9.0,1.0,1.0,10.0,3.0,blue,red,blue,blue,red,red,circle,square,square,square,circle,circle,sharp,0.3,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 1.  1.  0.]
 [ 1.  1.  0.]
 [10.  0.  1.]]",0.18059564,0.09951105
72,14,brdc,3.0,2.0,10.0,10.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,0.39999998,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.22791338,0.09900018
72,11,brdc,3.0,2.0,10.0,10.0,1.0,3.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,sharp,-0.26999998,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  0.]
 [ 3.  1.  0.]
 [ 9.  0.  1.]]",0.21240002,0.09869712
72,11,erdc,3.0,5.0,10.0,1.0,2.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,square,square,sharp,0.29000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  0.]]",0.33417785,0.08786418
73,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.06169015,0.100006595
73,9,erdc,3.0,5.0,10.0,2.0,1.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  0.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]]",0.33623326,0.08849921
73,17,brdc,3.0,2.0,9.0,10.0,3.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,0.00999999,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.23931158,0.098004
73,11,brdc,3.0,2.0,10.0,10.0,1.0,3.0,9.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,square,circle,circle,sharp,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 1.  1.  1.]
 [ 3.  1.  0.]
 [ 9.  0.  1.]]",0.21243447,0.09872624
73,9,zrdc,3.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,sharp,-0.00999999,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.05524838,0.100131236
73,3,erdc,3.0,5.0,9.0,3.0,1.0,3.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,square,square,square,circle,sharp,0.0,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [1. 0. 0.]
 [3. 0. 0.]
 [1. 0. 0.]]",0.34359688,0.085981615
73,11,erdc,3.0,5.0,10.0,1.0,2.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,square,circle,square,square,square,sharp,0.0,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 2.  0.  1.]
 [ 2.  0.  0.]
 [ 3.  0.  0.]]",0.33474308,0.08805357
73,6,brdc,3.0,2.0,9.0,9.0,1.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,0.0,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [2. 1. 1.]
 [9. 0. 0.]]",0.15918273,0.099277034
73,3,brdc,3.0,2.0,10.0,10.0,3.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.24075997,0.09785578
73,14,brdc,3.0,2.0,10.0,10.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,square,sharp,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 2.  1.  0.]
 [10.  0.  1.]]",0.2279383,0.09857384
73,25,brdc,3.0,2.0,9.0,9.0,1.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,square,square,circle,circle,circle,sharp,0.0,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 0.]
 [1. 1. 0.]
 [1. 1. 1.]
 [9. 0. 1.]]",0.14428061,0.100396916
73,6,erdc,3.0,5.0,9.0,2.0,2.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,0.0,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [1. 0. 1.]
 [3. 0. 0.]]",0.34080702,0.087036595
73,14,erdc,3.0,5.0,9.0,3.0,3.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,sharp,0.0,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 0.]
 [3. 0. 1.]
 [1. 0. 1.]
 [3. 0. 0.]]",0.33760643,0.0873265
73,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,0.0,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.050183415,0.099971965
73,22,zrdc,3.0,8.0,10.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,0.0,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.05674261,0.099776536
73,19,erdc,3.0,5.0,10.0,1.0,3.0,2.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,sharp,0.0,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  0.]
 [ 2.  0.  1.]]",0.33403993,0.088007435
