id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,statesArray,annotation_string_flat,annotation_seq,annotation_seq_mask,annotation_seq_flat,predictions,mean_predictions,std_predictions
66,12,erdc,1,DF,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,circle,circle,square,square,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 0.0], [3.0, 0.0, 0.0], [2.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[2, 0, 4, 2, 0, 3, 7, 3, 0, 0, 3, 1, 2, 5, 2, 2, 2, 4, 3, 4, 3, 0, 2, 4, 0, 3, 2, 4, 2, 0, 1, 3, 3, 6, 1, 8, 1, 4, 3, 2, 4, 1, 4, 2, 4, 1, 3, 0, 4, 9, 1, 4, 1, 3, 3, 1, 1, 12, 0, 1, 1, 1, 7, 3, 1, 1, 1, 0, 3, 6, 10, 14, 5, 8, 0, 3, 4, 5, 4, 13, 9, 2, 4, 0, 1, 3, 0, 7, 2, 4, 0, 0, 6, 0, 2, 8, 3, 1, 3, 0]",3.05,2.8961182
66,19,erdf,1,DF,6,10,1,3,2,2,1,blue,blue,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[4, 1, 4, 2, 5, 4, 6, 11, 0, 2, 1, 10, 8, 11, 9, 4, 4, 1, 8, 2, 2, 0, 13, 0, 4, 0, 7, 4, 1, 2, 2, 5, 9, 2, 13, 2, 4, 2, 1, 2, 1, 3, 0, 8, 0, 7, 4, 4, 4, 11, 4, 2, 4, 8, 4, 1, 4, 2, 12, 0, 0, 1, 4, 2, 2, 2, 1, 9, 1, 4, 0, 2, 0, 6, 4, 2, 2, 2, 5, 1, 3, 0, 3, 2, 12, 6, 3, 8, 4, 3, 0, 3, 2, 8, 5, 2, 5, 0, 3, 7]",3.84,3.2976353
66,6,erdf,1,DF,6,9,2,2,1,3,1,blue,red,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[4, 12, 3, 10, 5, 5, 1, 4, 1, 10, 3, 3, 4, 8, 4, 2, 8, 3, 3, 10, 8, 5, 0, 3, 6, 1, 0, 3, 0, 1, 0, 0, 1, 0, 3, 4, 6, 6, 2, 2, 8, 2, 4, 0, 1, 4, 2, 10, 1, 10, 0, 3, 5, 0, 2, 8, 9, 0, 6, 9, 2, 13, 2, 1, 0, 4, 0, 11, 4, 0, 2, 0, 0, 2, 4, 3, 4, 0, 0, 10, 8, 9, 1, 1, 3, 8, 1, 4, 2, 0, 1, 6, 2, 0, 2, 8, 1, 4, 4, 8]",3.73,3.361116
66,7,erdc,1,DF,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 0.0], [3.0, 0.0, 1.0], [3.0, 0.0, 0.0], [3.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 3, 4, 4, 2, 3, 3, 3, 5, 1, 0, 13, 5, 4, 3, 11, 2, 3, 3, 2, 0, 4, 3, 4, 2, 3, 0, 0, 3, 4, 4, 8, 9, 11, 2, 0, 0, 0, 1, 4, 0, 4, 0, 13, 1, 3, 14, 2, 9, 4, 1, 3, 3, 2, 2, 0, 1, 2, 4, 4, 1, 1, 10, 2, 3, 0, 3, 12, 2, 0, 2, 4, 4, 0, 5, 0, 1, 2, 5, 2, 3, 1, 14, 2, 1, 2, 8, 6, 1, 10, 2, 4, 1, 1, 4, 2, 9, 2, 5, 4]",3.49,3.3689613
66,18,erdc,1,D,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[4, 2, 4, 4, 2, 0, 0, 1, 4, 1, 5, 4, 2, 7, 2, 0, 4, 4, 4, 4, 14, 1, 10, 3, 1, 1, 13, 2, 4, 4, 3, 10, 11, 0, 2, 0, 12, 3, 4, 4, 10, 4, 3, 1, 3, 0, 2, 0, 1, 1, 1, 2, 13, 4, 4, 4, 7, 11, 3, 4, 2, 8, 4, 4, 11, 2, 1, 14, 2, 3, 0, 3, 3, 4, 0, 3, 3, 11, 3, 3, 2, 3, 1, 10, 0, 1, 1, 3, 3, 5, 0, 1, 3, 4, 0, 1, 4, 11, 1, 0]",3.76,3.5528018
66,3,erdf,1,D,6,9,3,1,3,1,2,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 4, 1, 10, 1, 1, 3, 3, 9, 8, 3, 0, 1, 5, 4, 10, 4, 0, 7, 1, 0, 1, 2, 5, 2, 11, 2, 1, 5, 1, 4, 4, 4, 2, 10, 4, 4, 8, 5, 4, 0, 8, 1, 3, 1, 8, 4, 14, 4, 7, 5, 0, 2, 3, 4, 5, 2, 11, 3, 10, 4, 7, 4, 12, 3, 3, 3, 4, 7, 2, 0, 3, 10, 10, 3, 9, 0, 6, 0, 7, 9, 4, 4, 0, 0, 8, 4, 2, 11, 1, 0, 5, 3, 9, 5, 7, 10, 1, 2, 3]",4.37,3.3605206
66,4,erdc,1,DF,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,circle,square,square,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 0.0, 0.0], [2.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 5, 3, 5, 2, 2, 1, 3, 0, 9, 0, 4, 0, 0, 0, 8, 3, 1, 12, 2, 3, 3, 1, 3, 1, 2, 2, 1, 2, 2, 3, 4, 0, 0, 2, 4, 1, 0, 3, 4, 3, 4, 2, 8, 8, 2, 2, 1, 0, 3, 3, 0, 2, 4, 3, 12, 2, 10, 2, 1, 3, 1, 4, 3, 2, 12, 1, 6, 2, 3, 3, 1, 6, 4, 0, 0, 9, 1, 2, 3, 2, 4, 2, 5, 3, 1, 1, 3, 3, 3, 1, 2, 0, 0, 0, 3, 1, 2, 0, 10]",2.85,2.761793
67,26,erdc,1,DCF,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 0.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[1, 3, 3, 11, 1, 1, 1, 7, 1, 2, 1, 1, 0, 3, 4, 3, 1, 3, 4, 14, 1, 3, 4, 1, 0, 2, 3, 1, 4, 0, 3, 1, 0, 4, 1, 13, 1, 0, 4, 0, 0, 3, 3, 2, 0, 0, 2, 7, 0, 2, 1, 4, 4, 2, 8, 0, 4, 0, 3, 6, 1, 4, 1, 0, 3, 2, 1, 2, 2, 13, 1, 1, 0, 1, 4, 4, 3, 2, 2, 3, 7, 3, 4, 3, 5, 1, 0, 4, 0, 3, 2, 10, 2, 1, 0, 1, 2, 4, 1, 3]",2.6799998,2.8138232
67,7,erdc,1,DCF,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 0.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[2, 0, 1, 5, 4, 0, 8, 4, 1, 1, 3, 7, 3, 1, 3, 0, 1, 4, 3, 4, 14, 2, 3, 1, 0, 1, 5, 1, 1, 4, 3, 3, 1, 2, 3, 1, 2, 0, 3, 4, 3, 3, 2, 4, 5, 2, 2, 4, 3, 1, 12, 7, 1, 3, 1, 7, 2, 0, 2, 6, 4, 3, 4, 4, 3, 5, 2, 2, 0, 3, 0, 0, 0, 1, 3, 0, 3, 0, 1, 4, 4, 0, 13, 12, 3, 4, 0, 1, 1, 11, 1, 1, 14, 2, 0, 4, 0, 2, 1, 0]",2.95,3.0508196
67,12,erdc,1,DCF,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 0.0, 0.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[1, 7, 2, 2, 2, 0, 5, 2, 4, 4, 4, 2, 0, 1, 3, 3, 1, 3, 8, 0, 2, 3, 3, 1, 3, 3, 3, 1, 4, 4, 1, 9, 3, 2, 0, 6, 0, 1, 4, 3, 0, 5, 0, 1, 1, 1, 3, 2, 3, 2, 4, 5, 1, 2, 0, 3, 3, 3, 2, 2, 1, 2, 4, 0, 3, 3, 2, 2, 5, 0, 3, 8, 1, 2, 3, 3, 1, 0, 1, 3, 6, 4, 2, 2, 3, 10, 3, 0, 7, 2, 8, 0, 12, 10, 2, 3, 2, 8, 6, 3]",2.9299998,2.4423554
67,11,erdf,1,DCF,6,10,1,2,2,3,1,blue,red,red,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[1, 9, 9, 4, 7, 2, 8, 4, 4, 0, 2, 4, 14, 3, 0, 3, 8, 6, 8, 6, 2, 6, 4, 2, 4, 14, 7, 8, 2, 1, 2, 4, 0, 8, 0, 3, 0, 3, 10, 3, 5, 4, 2, 2, 1, 3, 2, 6, 6, 6, 7, 9, 4, 0, 4, 8, 4, 3, 8, 3, 3, 7, 5, 1, 4, 5, 5, 8, 6, 8, 0, 3, 0, 6, 0, 2, 4, 8, 2, 2, 3, 5, 5, 0, 0, 2, 2, 1, 2, 2, 0, 11, 3, 9, 1, 7, 7, 3, 13, 1]",4.2799997,3.2282503
67,17,erdf,1,DCF,6,10,2,1,3,1,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[1, 1, 2, 1, 2, 13, 6, 6, 4, 4, 0, 3, 14, 1, 2, 1, 4, 0, 2, 3, 3, 4, 3, 8, 0, 4, 2, 4, 2, 2, 1, 0, 2, 1, 7, 1, 5, 14, 1, 3, 4, 5, 0, 0, 9, 5, 5, 1, 1, 1, 2, 2, 1, 1, 1, 1, 12, 0, 0, 1, 2, 0, 13, 2, 8, 4, 5, 1, 1, 4, 4, 2, 2, 1, 2, 3, 3, 6, 0, 1, 0, 0, 5, 9, 8, 4, 0, 2, 7, 10, 2, 1, 9, 3, 8, 7, 0, 1, 2, 3]",3.34,3.3383229
67,20,erdc,1,CF,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 1.0, 0.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[14, 2, 1, 3, 6, 2, 2, 4, 2, 7, 3, 0, 13, 1, 1, 5, 4, 1, 4, 2, 4, 8, 14, 0, 0, 0, 10, 9, 2, 1, 10, 2, 4, 0, 0, 10, 2, 3, 3, 6, 2, 0, 1, 0, 2, 2, 2, 1, 1, 3, 1, 3, 1, 0, 2, 0, 4, 2, 4, 4, 2, 6, 3, 13, 1, 8, 3, 5, 3, 4, 2, 3, 3, 10, 0, 10, 4, 0, 2, 2, 3, 3, 0, 2, 4, 2, 3, 1, 4, 0, 4, 3, 0, 2, 4, 1, 0, 2, 2, 2]",3.26,3.2422829
67,22,erdf,1,CF,6,10,1,3,3,1,1,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 0.0, 0.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[4, 14, 3, 1, 8, 14, 4, 0, 0, 8, 1, 9, 7, 9, 7, 0, 4, 0, 1, 2, 5, 4, 1, 5, 10, 3, 10, 1, 8, 0, 6, 2, 0, 5, 9, 0, 6, 9, 4, 12, 2, 1, 0, 2, 4, 3, 6, 0, 1, 1, 0, 4, 4, 1, 3, 3, 1, 12, 1, 0, 1, 5, 3, 1, 0, 1, 11, 0, 1, 1, 8, 13, 11, 0, 4, 2, 3, 10, 3, 4, 8, 7, 4, 2, 2, 0, 4, 0, 4, 1, 0, 3, 4, 0, 2, 4, 5, 3, 2, 3]",3.85,3.6397114
67,15,erdc,1,DCF,5,9,1,2,1,2,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[0, 0, 3, 1, 0, 1, 0, 3, 2, 0, 4, 1, 1, 1, 2, 4, 3, 13, 4, 1, 0, 1, 4, 1, 1, 3, 4, 1, 2, 3, 7, 0, 2, 2, 4, 2, 1, 0, 2, 0, 2, 5, 0, 3, 0, 4, 3, 2, 4, 5, 2, 0, 3, 4, 1, 2, 3, 7, 2, 3, 0, 2, 2, 2, 1, 3, 2, 2, 2, 0, 2, 1, 2, 3, 0, 1, 0, 1, 2, 0, 4, 0, 2, 0, 4, 1, 3, 1, 4, 1, 5, 0, 3, 0, 4, 1, 4, 1, 3, 2]",2.1,1.9313207
67,18,erdc,1,CDF,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,circle,circle,square,square,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 0.0], [1.0, 0.0, 0.0], [2.0, 1.0, 0.0]]",2,"[1, 0, 2]","[True, True, True]",7,"[1, 4, 0, 2, 2, 2, 3, 4, 6, 2, 1, 1, 5, 6, 1, 0, 2, 0, 2, 9, 3, 3, 4, 14, 2, 0, 1, 6, 0, 13, 2, 6, 11, 1, 2, 4, 1, 2, 0, 1, 4, 1, 1, 2, 1, 2, 0, 3, 2, 11, 4, 1, 0, 1, 3, 3, 1, 2, 9, 1, 0, 1, 7, 1, 2, 2, 2, 4, 3, 1, 2, 1, 2, 2, 0, 4, 5, 4, 3, 3, 2, 0, 0, 1, 14, 4, 3, 3, 2, 4, 3, 1, 2, 0, 2, 1, 13, 3, 1, 1]",2.8999999,3.080584
67,4,erdc,1,CDF,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",2,"[1, 0, 2]","[True, True, True]",7,"[11, 3, 13, 1, 3, 2, 4, 0, 2, 0, 4, 0, 0, 1, 10, 0, 4, 2, 2, 14, 3, 2, 2, 2, 0, 0, 2, 10, 2, 6, 4, 1, 3, 8, 2, 11, 9, 3, 4, 12, 4, 1, 4, 2, 2, 4, 5, 3, 4, 7, 4, 0, 1, 2, 2, 0, 4, 10, 2, 3, 2, 0, 1, 3, 12, 5, 4, 4, 11, 4, 0, 4, 0, 2, 2, 3, 1, 1, 2, 4, 2, 0, 3, 4, 4, 0, 4, 4, 0, 0, 1, 4, 6, 0, 0, 3, 0, 3, 3, 4]",3.36,3.2573612
67,25,erdf,1,CF,6,9,2,2,2,2,3,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[0, 8, 4, 6, 0, 2, 13, 2, 1, 3, 5, 12, 13, 4, 2, 4, 1, 4, 1, 4, 4, 1, 3, 3, 1, 2, 2, 1, 14, 4, 7, 4, 2, 1, 0, 6, 7, 5, 13, 2, 4, 8, 7, 7, 3, 5, 4, 0, 4, 4, 2, 0, 3, 7, 4, 3, 0, 14, 3, 3, 2, 1, 2, 0, 1, 2, 3, 1, 3, 4, 6, 0, 2, 4, 0, 3, 6, 0, 1, 3, 4, 2, 3, 0, 3, 4, 8, 0, 8, 0, 0, 9, 2, 4, 3, 4, 0, 8, 2, 1]",3.6499999,3.2965891
67,6,erdf,1,DCF,6,9,2,2,1,3,1,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[4, 2, 9, 3, 14, 3, 2, 9, 1, 3, 4, 10, 2, 3, 5, 4, 1, 7, 4, 4, 2, 0, 2, 8, 1, 3, 0, 6, 8, 0, 0, 1, 8, 5, 3, 3, 0, 13, 8, 6, 4, 9, 0, 1, 2, 2, 3, 4, 7, 5, 4, 3, 2, 4, 3, 0, 2, 5, 1, 1, 3, 7, 1, 10, 1, 1, 1, 4, 3, 6, 5, 3, 5, 4, 6, 0, 3, 7, 1, 8, 4, 4, 11, 4, 0, 2, 0, 12, 0, 2, 4, 3, 8, 3, 0, 2, 3, 1, 6, 0]",3.81,3.1390922
67,3,erdf,1,DF,6,9,3,1,3,1,2,blue,blue,red,red,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0], [2.0, 0.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 2, 10, 1, 8, 2, 2, 2, 8, 2, 2, 2, 0, 4, 4, 0, 2, 3, 3, 1, 2, 0, 3, 3, 2, 1, 13, 1, 10, 7, 4, 3, 1, 3, 3, 6, 5, 8, 7, 1, 3, 2, 5, 9, 1, 9, 10, 14, 8, 0, 3, 7, 2, 1, 7, 3, 5, 7, 2, 2, 8, 4, 0, 1, 1, 5, 8, 1, 7, 7, 3, 6, 0, 1, 1, 0, 1, 0, 5, 11, 0, 6, 8, 2, 1, 4, 4, 0, 8, 0, 3, 0, 8, 7, 8, 7, 2, 8, 8, 5]",4.0,3.3136082
67,1,erdc,1,DF,5,9,1,1,1,2,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[4, 3, 2, 0, 2, 3, 3, 8, 4, 11, 4, 1, 2, 3, 3, 14, 8, 0, 3, 1, 7, 4, 2, 14, 0, 7, 4, 4, 13, 0, 14, 13, 3, 8, 5, 2, 3, 3, 4, 4, 0, 3, 2, 9, 2, 4, 3, 4, 2, 1, 4, 2, 3, 0, 1, 3, 2, 0, 3, 3, 3, 2, 1, 3, 3, 2, 0, 0, 7, 3, 4, 10, 4, 3, 0, 4, 2, 1, 0, 1, 3, 4, 2, 0, 11, 4, 3, 2, 3, 3, 1, 11, 1, 4, 4, 3, 2, 0, 11, 0]",3.6899998,3.4342248
67,9,erdf,1,DF,6,10,2,1,1,3,1,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[4, 1, 1, 1, 0, 1, 0, 2, 4, 6, 7, 3, 7, 1, 4, 4, 3, 2, 8, 3, 0, 1, 3, 3, 3, 2, 9, 2, 1, 0, 7, 7, 2, 12, 10, 4, 4, 3, 8, 3, 1, 2, 9, 2, 2, 3, 7, 1, 0, 8, 4, 4, 2, 1, 2, 13, 4, 5, 4, 10, 2, 2, 11, 1, 2, 8, 5, 4, 7, 0, 2, 3, 7, 6, 4, 0, 8, 1, 1, 2, 0, 3, 1, 3, 5, 4, 2, 3, 2, 2, 7, 1, 1, 1, 3, 7, 2, 1, 3, 0]",3.57,2.9436543
67,14,erdf,1,D,6,9,3,3,1,3,2,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 7, 0, 3, 1, 2, 2, 0, 5, 2, 0, 7, 1, 5, 2, 6, 3, 3, 2, 2, 4, 1, 8, 0, 0, 3, 1, 4, 2, 0, 4, 1, 4, 4, 0, 1, 0, 2, 2, 7, 4, 2, 4, 3, 1, 1, 1, 4, 4, 1, 3, 4, 2, 8, 1, 5, 1, 2, 4, 2, 13, 3, 3, 3, 3, 3, 10, 4, 5, 8, 12, 3, 2, 4, 0, 0, 2, 0, 1, 9, 9, 6, 3, 4, 4, 4, 3, 0, 0, 7, 2, 1, 6, 5, 3, 1, 3, 4, 0, 3]",3.1699998,2.6535072
67,19,erdf,1,D,6,10,1,3,2,2,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[1, 7, 7, 0, 1, 8, 14, 3, 12, 1, 11, 3, 12, 0, 4, 1, 3, 3, 3, 2, 4, 0, 6, 1, 0, 11, 0, 7, 4, 1, 0, 1, 3, 9, 0, 3, 4, 1, 2, 0, 3, 5, 6, 2, 1, 0, 2, 2, 1, 2, 1, 0, 2, 3, 10, 6, 0, 0, 2, 0, 10, 10, 4, 6, 1, 1, 2, 2, 2, 3, 3, 7, 2, 7, 4, 3, 5, 0, 2, 0, 6, 2, 1, 1, 1, 0, 4, 5, 4, 6, 3, 4, 1, 3, 5, 0, 9, 5, 0, 5]",3.3999999,3.2403703
67,23,erdc,1,F,5,10,2,3,2,3,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",10,"[2, -1, -1]","[True, False, False]",10,"[1, 3, 11, 4, 11, 1, 4, 4, 1, 4, 0, 10, 0, 13, 4, 1, 12, 0, 1, 0, 2, 0, 2, 3, 4, 12, 0, 2, 4, 0, 10, 14, 2, 2, 1, 1, 10, 2, 1, 0, 3, 1, 8, 6, 7, 1, 4, 14, 3, 4, 11, 10, 0, 1, 1, 4, 5, 14, 3, 2, 1, 1, 2, 1, 12, 10, 10, 13, 11, 13, 3, 3, 0, 0, 2, 0, 3, 5, 2, 9, 1, 3, 1, 3, 12, 4, 6, 4, 3, 3, 3, 0, 10, 4, 1, 4, 3, 7, 1, 4]",4.37,4.165705
68,3,erdc,3,F,5,9,3,1,3,1,2,red,red,red,red,red,blue,circle,square,circle,circle,square,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [3.0, 0.0, 0.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0], [2.0, 1.0, 0.0]]",10,"[2, -1, -1]","[True, False, False]",10,"[4, 3, 3, 1, 2, 1, 1, 1, 0, 1, 5, 7, 10, 1, 1, 2, 14, 4, 3, 5, 0, 2, 3, 1, 0, 4, 12, 3, 1, 0, 2, 4, 5, 2, 4, 1, 1, 4, 4, 4, 0, 2, 3, 9, 2, 4, 2, 6, 1, 3, 9, 0, 2, 0, 1, 2, 3, 0, 0, 4, 4, 0, 12, 7, 0, 2, 4, 2, 4, 0, 3, 0, 12, 2, 9, 2, 2, 5, 2, 2, 4, 0, 9, 2, 4, 0, 1, 11, 1, 2, 2, 4, 7, 4, 3, 3, 2, 3, 4, 3]",3.22,3.0383549
68,9,erdc,3,DCF,5,10,2,1,1,3,1,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [2.0, 0.0, 0.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[7, 0, 1, 0, 11, 0, 0, 12, 0, 1, 0, 4, 5, 0, 1, 1, 2, 2, 13, 1, 7, 2, 3, 10, 0, 0, 13, 3, 4, 3, 3, 1, 0, 0, 4, 2, 1, 2, 5, 4, 13, 5, 4, 7, 4, 3, 2, 0, 1, 0, 2, 0, 2, 3, 3, 0, 2, 8, 1, 4, 0, 1, 4, 0, 11, 3, 3, 4, 4, 1, 4, 4, 0, 4, 11, 4, 1, 3, 2, 3, 5, 0, 1, 2, 2, 0, 5, 13, 3, 4, 0, 4, 2, 4, 1, 2, 1, 6, 1, 1]",3.1599998,3.3308256
