id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
52,13,zrdf,6,CF,9,10,10,10,9,9,3,blue,blue,red,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 3  1  0]]",4,3.576,3.6646452
52,9,erdc,6,CF,5,9,4,1,6,6,5,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [4 0 1]
 [1 0 0]
 [6 0 1]
 [6 0 1]
 [5 1 1]]",4,3.5419998,3.6300192
52,11,brdc,6,DCF,2,9,9,1,5,9,5,blue,red,blue,blue,red,red,circle,square,square,circle,circle,circle,blurred,dimension_color,both,"[[9 1 1]
 [9 0 0]
 [1 1 0]
 [5 1 1]
 [9 0 1]
 [5 0 1]]",9,3.5068998,3.616649
52,10,brdf,6,CF,3,10,9,3,1,10,1,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  1  1]
 [ 1  1  1]
 [10  1  0]
 [ 1  1  0]]",4,3.5807,3.706466
52,8,brdf,6,DCF,3,10,9,3,5,10,5,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  1  1]
 [ 5  1  1]
 [10  1  0]
 [ 5  1  0]]",9,3.6169999,3.6916542
52,1,zrcf,6,CF,7,1,3,9,9,3,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[1 0 1]
 [3 0 0]
 [9 0 0]
 [9 0 0]
 [3 0 0]
 [9 1 0]]",4,2.8079,2.5194838
52,16,brdf,6,CF,3,10,9,2,3,9,5,blue,blue,blue,red,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 2  1  1]
 [ 3  0  1]
 [ 9  1  0]
 [ 5  0  0]]",4,3.574,3.6568732
52,13,erdf,6,DCF,6,10,5,3,1,1,2,blue,blue,blue,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 5  1  1]
 [ 3  1  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 2  1  0]]",9,3.616,3.6856675
52,27,zrdf,6,CF,9,10,9,9,10,9,6,blue,blue,blue,blue,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 6  0  0]]",4,3.5370998,3.6736665
52,7,brcf,6,CF,1,10,2,2,9,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [ 9  0  1]
 [ 9  1  0]
 [ 2  0  0]]",4,3.5481,3.6813703
52,20,zrcf,6,CF,7,1,9,9,9,3,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[1 0 1]
 [9 0 0]
 [9 0 0]
 [9 0 0]
 [3 0 0]
 [2 1 0]]",4,2.7854998,2.4863806
52,24,erdf,6,CF,6,10,1,1,5,5,4,blue,red,red,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 5  0  1]
 [ 5  1  1]
 [ 4  1  0]]",4,3.4796,3.664503
52,24,brdf,6,DCF,3,10,10,3,4,9,2,blue,blue,red,blue,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 3  0  1]
 [ 4  1  1]
 [ 9  1  0]
 [ 2  0  0]]",9,3.5723,3.679779
52,7,zrcf,6,CF,7,2,1,10,3,9,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 1  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [ 2  1  0]]",4,2.9387999,2.8115928
52,8,erdf,6,DCF,6,10,2,5,3,2,3,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 2  0  1]
 [ 5  1  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 3  1  0]]",9,3.5765998,3.685557
52,6,brdc,6,CF,2,10,9,1,6,9,4,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 6  1  1]
 [ 9  0  1]
 [ 4  0  0]]",4,3.6014,3.711323
52,2,erdf,6,DCF,6,10,3,1,3,6,1,blue,blue,red,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 6  1  1]
 [ 1  1  0]]",9,3.5537999,3.6815083
52,14,erdc,6,CF,5,10,6,2,4,4,2,red,red,red,red,red,blue,circle,circle,circle,square,square,square,blurred,dimension_color,first,"[[10  0  1]
 [ 6  0  1]
 [ 2  0  1]
 [ 4  0  0]
 [ 4  0  0]
 [ 2  1  0]]",4,3.5763,3.686296
52,19,zrdc,6,CF,8,10,9,9,10,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  0]
 [ 1  0  1]]",4,3.5516,3.6267807
52,9,zrdc,6,F,8,10,10,9,10,9,1,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 9  0  1]
 [ 1  0  0]]",2,3.5907998,3.663735
52,10,erdf,6,CF,6,10,6,5,3,2,3,blue,blue,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 6  1  1]
 [ 5  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  0  0]]",4,3.5412998,3.6517797
52,6,zrdc,6,CF,8,9,9,9,9,10,1,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 1  0  1]]",4,3.6079998,3.7390022
52,3,zrdc,6,CF,8,9,9,9,10,10,5,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 5  0  1]]",4,3.5788,3.684751
52,12,brcf,6,CF,1,1,3,2,9,10,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 1  1  1]
 [ 3  1  0]
 [ 2  0  1]
 [ 9  0  1]
 [10  1  0]
 [ 1  0  0]]",4,2.8123999,2.486203
52,5,zrdf,6,CF,9,9,10,10,9,10,5,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  0  0]
 [10  1  0]
 [ 5  1  0]]",4,3.5733,3.6510856
52,27,erdf,6,DCF,6,9,2,5,5,2,1,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [2 0 1]
 [5 1 1]
 [5 1 1]
 [2 1 1]
 [1 1 0]]",9,3.5447,3.6402752
52,1,brcf,6,CF,1,3,2,2,10,10,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [10  0  1]
 [10  1  0]
 [ 1  0  0]]",4,3.2373,3.1440084
52,3,erdc,6,DCF,5,10,2,3,4,2,4,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 2  0  1]
 [ 3  0  0]
 [ 4  0  0]
 [ 2  0  1]
 [ 4  1  1]]",9,3.5649,3.6966186
52,27,brdf,6,DCF,3,10,10,1,6,10,5,blue,blue,blue,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 1  1  1]
 [ 6  0  1]
 [10  1  0]
 [ 5  1  0]]",9,3.5818,3.6976624
52,17,erdc,6,DCF,5,9,3,4,6,6,3,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,blurred,dimension_color,first,"[[9 0 1]
 [3 0 1]
 [4 0 1]
 [6 0 1]
 [6 0 0]
 [3 1 0]]",9,3.5818,3.6689384
52,21,erdf,6,DCF,6,9,6,6,4,1,1,blue,red,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [6 0 1]
 [6 1 1]
 [4 1 1]
 [1 1 1]
 [1 0 0]]",9,3.5648,3.667397
52,26,ercf,6,CF,4,10,1,2,2,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 1  0  0]]",4,3.4550998,3.6515453
52,23,zrcf,6,CF,7,2,9,3,9,10,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 9  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [10  0  0]
 [ 2  1  0]]",4,3.0233,2.8440392
52,5,erdf,6,DCF,6,10,3,4,6,2,1,blue,blue,blue,red,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 4  1  1]
 [ 6  0  1]
 [ 2  1  1]
 [ 1  0  0]]",9,3.559,3.6789563
52,21,zrdf,6,CF,9,9,10,10,9,10,3,blue,red,blue,blue,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [10  1  0]
 [ 9  1  0]
 [10  0  0]
 [ 3  1  0]]",4,3.5586998,3.6562486
52,20,ercf,6,CF,4,2,3,3,9,1,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[2 1 1]
 [3 0 1]
 [3 0 1]
 [9 0 1]
 [1 0 1]
 [3 0 0]]",4,3.0221,2.8416212
52,17,zrdc,6,CF,8,10,9,10,9,10,2,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  0]
 [ 2  0  1]]",4,3.5049,3.639447
52,15,ercf,6,CF,4,2,10,1,2,10,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 2  1  1]
 [10  0  1]
 [ 1  0  1]
 [ 2  0  1]
 [10  0  1]
 [10  0  0]]",4,2.9768,2.8168175
52,19,erdc,6,DCF,5,9,1,6,5,1,2,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,blurred,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [6 0 1]
 [5 0 0]
 [1 0 0]
 [2 1 1]]",9,3.4559,3.5726538
52,16,erdf,6,CF,6,10,3,3,5,4,2,blue,blue,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 3  0  1]
 [ 5  0  1]
 [ 4  0  1]
 [ 2  1  0]]",4,3.6004999,3.6881564
52,26,brcf,6,CF,1,2,1,10,10,2,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 1  1  0]
 [10  0  1]
 [10  0  1]
 [ 2  1  0]
 [ 9  0  0]]",4,2.9643998,2.7900414
52,15,brcf,6,CF,1,9,3,2,3,10,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 3  1  0]
 [ 2  0  1]
 [ 3  0  1]
 [10  1  0]
 [ 3  0  0]]",4,3.6055999,3.659952
52,22,brdc,6,CF,2,10,9,2,6,9,5,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 2  1  0]
 [ 6  1  0]
 [ 9  0  1]
 [ 5  0  0]]",4,3.5853999,3.682758
52,23,brcf,6,CF,1,1,3,10,2,2,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 1  1  1]
 [ 3  1  0]
 [10  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [10  0  0]]",4,2.8267,2.4954493
52,9,brdc,6,CF,2,9,9,2,2,9,5,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,both,"[[9 1 1]
 [9 0 1]
 [2 1 0]
 [2 1 1]
 [9 0 1]
 [5 0 1]]",4,3.5635998,3.6555924
52,14,brdc,6,DCF,2,9,9,6,3,10,6,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,square,blurred,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 6  1  0]
 [ 3  1  1]
 [10  0  1]
 [ 6  0  0]]",9,3.5965,3.6639993
52,20,brcf,6,CF,1,9,3,3,10,2,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 3  1  0]
 [ 3  0  1]
 [10  0  1]
 [ 2  1  0]
 [ 9  0  0]]",4,3.6065998,3.6750288
52,18,zrcf,6,F,7,1,9,3,9,10,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 1  0  1]
 [ 9  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [10  0  0]
 [10  1  0]]",2,2.8623,2.5384912
52,7,ercf,6,CF,4,9,9,3,1,1,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[9 1 1]
 [9 0 1]
 [3 0 1]
 [1 0 1]
 [1 0 1]
 [2 0 0]]",4,3.6309,3.713794
52,11,zrdc,6,C,8,9,10,10,10,10,6,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 6  0  1]]",1,3.5228,3.6603389
52,12,zrcf,6,F,7,3,3,2,2,10,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 3  0  0]
 [ 2  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 1  1  0]]",2,3.2654998,3.1766033
52,26,zrcf,6,F,7,3,2,10,9,2,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [ 1  1  0]]",2,3.1812,3.1513119
52,12,ercf,6,CF,4,3,10,3,9,2,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  0  1]
 [ 9  0  0]]",4,3.2531998,3.167379
52,2,brdf,6,F,3,9,9,4,3,10,2,blue,blue,red,red,red,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 4  0  1]
 [ 3  0  1]
 [10  0  0]
 [ 2  1  0]]",2,3.5602,3.6467214
52,25,erdc,6,DF,5,9,6,2,2,5,6,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [6 0 0]
 [2 0 1]
 [2 0 1]
 [5 0 1]
 [6 1 1]]",6,3.5688999,3.6557972
52,17,brdc,6,CF,2,10,10,1,6,10,5,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 1  1  1]
 [ 6  1  1]
 [10  0  1]
 [ 5  0  0]]",4,3.5767,3.7080069
52,6,erdc,6,DF,5,10,1,1,4,1,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 4  0  1]
 [ 1  0  1]
 [ 3  1  1]]",6,3.379,3.588169
52,18,brcf,6,CF,1,2,1,10,9,10,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 9  0  1]
 [10  1  0]
 [10  0  0]]",4,2.9675,2.812338
52,4,zrcf,6,F,7,2,2,1,9,3,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [ 1  0  0]
 [ 9  0  0]
 [ 3  0  0]
 [10  1  0]]",2,3.0435998,2.875152
52,15,zrcf,6,F,7,10,1,10,2,3,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 1  0  0]
 [10  0  0]
 [ 2  0  0]
 [ 3  0  0]
 [ 9  1  0]]",2,3.4357,3.611048
52,25,zrdc,6,CF,8,10,10,10,9,10,3,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  0]
 [ 3  0  1]]",4,3.5484998,3.6680577
52,14,zrdc,6,CF,8,9,9,10,10,10,6,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [10  0  0]
 [10  0  0]
 [10  0  1]
 [ 6  0  1]]",4,3.5679998,3.6421938
52,4,brcf,6,CF,1,2,2,9,10,3,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 3  1  0]
 [ 3  0  0]]",4,3.0548,2.8646111
52,22,erdc,6,DF,5,10,1,5,6,3,6,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 5  0  1]
 [ 6  0  1]
 [ 3  0  1]
 [ 6  1  1]]",6,3.4480999,3.6639194
52,22,zrdc,6,CF,8,10,10,10,9,9,2,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  0]
 [ 9  0  1]
 [ 9  0  0]
 [ 2  0  1]]",4,3.5630999,3.6777737
52,4,ercf,6,C,4,3,2,2,2,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[3 1 1]
 [2 0 1]
 [2 0 1]
 [2 0 1]
 [9 0 1]
 [3 0 0]]",1,3.2294,3.1613247
52,18,ercf,6,C,4,9,2,3,10,2,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 9  1  1]
 [ 2  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 9  0  0]]",1,3.5712,3.662176
52,8,zrdf,6,F,9,10,10,10,10,9,3,blue,red,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 3  1  0]]",2,3.5430999,3.6609485
52,21,brdf,6,DF,3,10,9,5,4,10,3,blue,blue,blue,red,red,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 5  1  1]
 [ 4  0  1]
 [10  0  0]
 [ 3  0  0]]",6,3.5493999,3.6546628
52,16,zrdf,6,F,9,9,10,10,10,10,4,blue,blue,blue,red,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [10  1  0]
 [10  0  0]
 [10  1  0]
 [ 4  0  0]]",2,3.5424,3.6769555
52,25,brdc,6,DF,2,10,9,3,4,9,5,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 4  1  1]
 [ 9  0  0]
 [ 5  0  1]]",6,3.547,3.6649134
52,3,brdc,6,F,2,10,10,2,2,9,6,blue,red,blue,blue,red,red,circle,square,circle,circle,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 2  1  1]
 [ 2  1  1]
 [ 9  0  0]
 [ 6  0  1]]",2,3.5595,3.668305
52,5,brdf,6,DF,3,9,9,5,2,9,5,blue,blue,blue,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[9 1 1]
 [9 1 0]
 [5 1 1]
 [2 0 1]
 [9 1 0]
 [5 1 0]]",6,3.5553,3.6301987
52,24,zrdf,6,F,9,10,10,9,9,10,6,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 6  1  0]]",2,3.5266,3.6832178
52,1,ercf,6,CF,4,3,1,9,9,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[3 1 1]
 [1 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [3 0 0]]",4,3.1441,3.0956316
52,19,brdc,6,F,2,9,10,5,1,10,2,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  0]
 [ 5  1  1]
 [ 1  1  1]
 [10  0  1]
 [ 2  0  1]]",2,3.582,3.6664798
52,11,erdc,6,DF,5,9,1,4,6,4,6,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [4 0 1]
 [6 0 1]
 [4 0 1]
 [6 1 1]]",6,3.3927,3.632256
52,10,zrdf,6,F,9,9,9,10,9,9,3,blue,blue,blue,red,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 3  0  0]]",2,3.5972998,3.6692958
53,7,zrdc,4,C,8,9,10,9,10,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 3  0  1]]",1,3.6346998,3.7212436
53,10,brcf,4,CF,1,1,10,1,2,3,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 1  1  1]
 [10  1  0]
 [ 1  0  1]
 [ 2  0  1]
 [ 3  1  0]
 [ 9  0  0]]",4,2.7963,2.4962785
53,5,zrcf,4,F,7,9,1,2,9,9,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[9 0 1]
 [1 0 0]
 [2 0 0]
 [9 0 0]
 [9 0 0]
 [1 1 0]]",2,3.5217998,3.670303
53,4,zrdc,4,C,8,10,10,10,9,9,2,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  0]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,3.5005999,3.633786
53,11,zrdf,4,F,9,9,10,10,10,10,6,blue,blue,red,red,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [10  0  0]
 [10  0  0]
 [10  1  0]
 [ 6  0  0]]",2,3.5881999,3.64242
53,9,erdf,4,CF,6,9,4,1,6,6,5,blue,blue,red,red,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [4 1 1]
 [1 0 1]
 [6 0 1]
 [6 1 1]
 [5 0 0]]",4,3.5971,3.663683
53,13,zrcf,4,F,7,2,1,9,9,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 1  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [10  1  0]]",2,3.0305998,2.8571076
53,8,ercf,4,C,4,3,9,2,1,10,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 2  0  1]
 [ 1  0  1]
 [10  0  1]
 [10  0  0]]",1,3.2389,3.1534786
53,27,brcf,4,CF,1,3,1,1,10,1,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [ 1  1  0]
 [ 1  0  1]
 [10  0  1]
 [ 1  1  0]
 [ 1  0  0]]",4,3.2108998,3.122086
53,10,zrcf,4,F,7,9,3,9,9,2,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[9 0 1]
 [3 0 0]
 [9 0 0]
 [9 0 0]
 [2 0 0]
 [1 1 0]]",2,3.6273,3.6595895
53,17,zrdf,4,F,9,10,9,10,9,10,2,blue,blue,blue,red,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  0  0]
 [10  0  0]
 [ 2  1  0]]",2,3.6049,3.6902027
53,21,ercf,4,C,4,3,3,1,3,9,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [10  0  0]]",1,3.2682998,3.1978922
53,4,erdc,4,F,5,9,2,1,5,6,1,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [2 0 0]
 [1 0 0]
 [5 0 1]
 [6 0 1]
 [1 1 1]]",2,3.596,3.6625652
53,14,zrdf,4,F,9,9,9,10,10,10,6,blue,blue,red,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  0  0]
 [10  0  0]
 [10  1  0]
 [ 6  1  0]]",2,3.5396,3.6397572
53,1,erdc,4,DF,5,10,4,4,2,2,5,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 4  0  1]
 [ 4  0  1]
 [ 2  0  0]
 [ 2  0  1]
 [ 5  1  1]]",6,3.5677,3.6563663
53,18,brdc,4,DF,2,10,9,2,3,10,4,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 2  1  1]
 [ 3  1  0]
 [10  0  1]
 [ 4  0  1]]",6,3.5988998,3.6958382
53,22,zrdf,4,F,9,10,10,10,9,9,2,blue,blue,red,red,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  1  0]]",2,3.5563,3.6964622
53,27,ercf,4,C,4,9,10,10,10,3,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 9  1  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  0]]",1,3.5807,3.6659362
