id,item,conditions,sharpness,relevant_property,human_slider,pred_incremental,pred_global,pred_inc_hier,pred_global_hier
67,8,erdc,blurred,first,0.7699999809265137,0.72597337,0.6873694,0.7259632,0.68819
67,10,brdc,blurred,both,0.8399999737739563,0.6834177,0.68605554,0.68520725,0.6841263
67,16,zrdc,blurred,second,0.6899999976158142,0.64367115,0.6902624,0.64761376,0.68700296
67,21,brdc,blurred,both,0.7300000190734863,0.67187464,0.67952263,0.67335063,0.6777751
67,2,zrdc,blurred,second,0.699999988079071,0.6353989,0.68283135,0.6437293,0.6846988
67,2,erdc,blurred,first,0.75,0.7171265,0.66991186,0.71721077,0.67399836
67,13,brdc,blurred,both,0.8199999928474426,0.6682281,0.67929757,0.6732612,0.6788589
67,24,erdc,blurred,first,0.8199999928474426,0.7124888,0.6752334,0.71447223,0.67630845
67,16,brdc,blurred,both,0.800000011920929,0.6686393,0.6754495,0.67337996,0.6751036
67,27,zrdc,blurred,second,0.7400000095367432,0.6336646,0.68110925,0.6419581,0.6834839
67,24,zrdc,blurred,second,0.7400000095367432,0.6319874,0.6770329,0.6369178,0.6759089
67,24,brdc,blurred,both,0.6499999761581421,0.66176146,0.6677071,0.668043,0.6695422
67,16,erdc,blurred,first,0.6399999856948853,0.72612584,0.68226206,0.72494835,0.68901306
67,5,erdc,blurred,first,0.7200000286102295,0.71898645,0.6786239,0.71922064,0.6781499
67,8,zrdc,blurred,second,0.6399999856948853,0.6335783,0.679002,0.64059204,0.6784335
67,5,zrdc,blurred,second,0.699999988079071,0.64273775,0.6901438,0.6491035,0.68864423
67,10,erdc,blurred,first,0.6899999976158142,0.72367406,0.6848978,0.72514707,0.68553644
67,5,brdc,blurred,both,0.7799999713897705,0.6636503,0.6739857,0.6691221,0.6737325
67,10,zrdc,blurred,second,0.7799999713897705,0.64381355,0.68861616,0.6506428,0.6881903
67,27,erdc,blurred,first,0.25999999046325684,0.7122824,0.6686279,0.71200603,0.6740054
67,8,brdc,blurred,both,0.6800000071525574,0.67012,0.67810583,0.67412746,0.6789726
67,21,zrdc,blurred,second,0.7099999785423279,0.61973214,0.6673338,0.62502676,0.6650575
67,13,erdc,blurred,first,0.6899999976158142,0.72566074,0.6861558,0.72666174,0.68280816
67,2,brdc,blurred,both,0.7599999904632568,0.6805644,0.68821263,0.680375,0.68387365
67,13,zrdc,blurred,second,0.6800000071525574,0.6436265,0.6879677,0.6499304,0.686848
68,20,brdc,blurred,both,1.0,0.6728713,0.67927504,0.66908413,0.670965
68,4,brdc,blurred,both,1.0,0.6769609,0.6856845,0.66742057,0.67114216
68,4,zrdc,blurred,second,0.6299999952316284,0.64668214,0.6908192,0.64056665,0.67990357
68,23,brdc,blurred,both,0.8399999737739563,0.67359763,0.6833953,0.6683408,0.67474365
68,18,erdc,blurred,first,0.7099999785423279,0.7225432,0.6759107,0.7105175,0.67008394
68,15,erdc,blurred,first,0.8199999928474426,0.72349393,0.6813802,0.7124364,0.672083
68,26,brdc,blurred,both,0.7099999785423279,0.6714896,0.68043166,0.6656413,0.6703315
68,23,zrdc,blurred,second,0.6399999856948853,0.6369927,0.68365085,0.63578737,0.67580503
68,26,zrdc,blurred,second,0.5199999809265137,0.6328963,0.67820704,0.6272987,0.66747826
68,18,brdc,blurred,both,0.699999988079071,0.6773752,0.6842883,0.6698559,0.67037106
68,4,erdc,blurred,first,0.8399999737739563,0.71040237,0.6681818,0.7002097,0.6593481
68,12,brdc,blurred,both,0.699999988079071,0.6651683,0.67027414,0.6596731,0.6589579
68,20,erdc,blurred,first,0.8199999928474426,0.7122757,0.6735169,0.702243,0.66522497
68,7,zrdc,blurred,second,0.46000000834465027,0.62931,0.67811906,0.6267867,0.66605157
68,15,brdc,blurred,both,0.7300000190734863,0.68130463,0.685119,0.67782015,0.6768003
68,20,zrdc,blurred,second,0.41999998688697815,0.64121133,0.6867746,0.64161855,0.6775306
68,12,erdc,blurred,first,0.8299999833106995,0.71189606,0.6757227,0.70194185,0.66413283
68,18,zrdc,blurred,second,0.6800000071525574,0.62755406,0.6769725,0.62689817,0.6656875
68,1,brdc,blurred,both,0.6600000262260437,0.6779325,0.6807015,0.6720481,0.6707789
68,7,brdc,blurred,both,0.5899999737739563,0.6664045,0.6746007,0.66117877,0.66557235
68,15,zrdc,blurred,second,0.3799999952316284,0.6348848,0.67694414,0.6338457,0.6657234
68,7,erdc,blurred,first,0.7300000190734863,0.71756357,0.6754809,0.70686454,0.6666817
68,26,erdc,blurred,first,0.6800000071525574,0.7163528,0.67766225,0.7074066,0.6667682
68,1,zrdc,blurred,second,0.4000000059604645,0.62059414,0.6667074,0.6193038,0.6580567
68,12,zrdc,blurred,second,0.5,0.6326468,0.6754557,0.6283505,0.6637349
68,1,erdc,blurred,first,0.699999988079071,0.71285707,0.67796,0.7026376,0.6652479
68,23,erdc,blurred,first,0.7300000190734863,0.7168468,0.67288953,0.7069267,0.66743064
69,17,brdc,blurred,both,0.9700000286102295,0.66448945,0.67418444,0.68662196,0.68897986
69,9,brdc,blurred,both,0.8199999928474426,0.67116207,0.6783192,0.690896,0.6940816
69,6,erdc,blurred,first,0.8799999952316284,0.724766,0.6820763,0.7408128,0.69924474
69,22,zrdc,blurred,second,0.949999988079071,0.6371348,0.6821426,0.6629641,0.697373
69,14,brdc,blurred,both,0.8999999761581421,0.65613765,0.6691555,0.6803217,0.68720645
69,9,erdc,blurred,first,0.18000000715255737,0.7097061,0.6765616,0.7282852,0.68982697
69,25,brdc,blurred,both,0.8999999761581421,0.6693973,0.6789381,0.6893003,0.69268584
69,6,zrdc,blurred,second,0.8600000143051147,0.6353719,0.6812981,0.66045356,0.6962202
69,9,zrdc,blurred,second,0.9200000166893005,0.635713,0.6807858,0.6626883,0.69882274
69,22,erdc,blurred,first,0.7699999809265137,0.7057449,0.67494017,0.7247193,0.6880965
69,17,zrdc,blurred,second,0.05000000074505806,0.6228764,0.6655538,0.6478329,0.68107355
69,25,zrdc,blurred,second,0.8700000047683716,0.63095367,0.675195,0.6558226,0.690886
69,19,zrdc,blurred,second,0.009999999776482582,0.63587874,0.6786017,0.65897506,0.6924016
69,6,brdc,blurred,both,0.8799999952316284,0.66607535,0.6721283,0.6891302,0.6902756
69,19,erdc,blurred,first,0.8799999952316284,0.7108172,0.67080736,0.7272808,0.6876984
69,11,brdc,blurred,both,0.8299999833106995,0.6694048,0.67841387,0.6911813,0.6933195
69,11,erdc,blurred,first,0.8600000143051147,0.71355695,0.67366505,0.73168826,0.6936697
69,14,zrdc,blurred,second,0.8299999833106995,0.62629074,0.67708796,0.65339327,0.69368136
69,3,erdc,blurred,first,0.8999999761581421,0.7113481,0.67662424,0.72825235,0.6923271
69,22,brdc,blurred,both,0.9200000166893005,0.68706876,0.6944352,0.70806605,0.7109632
69,11,zrdc,blurred,second,0.8700000047683716,0.6379748,0.6867141,0.6592921,0.69978213
69,25,erdc,blurred,first,0.07000000029802322,0.7215659,0.68605626,0.7413927,0.70405084
69,19,brdc,blurred,both,0.8500000238418579,0.6717888,0.6802039,0.69561034,0.6949688
69,3,brdc,blurred,both,0.949999988079071,0.683992,0.6920587,0.7025029,0.7030528
69,3,zrdc,blurred,second,0.0,0.6264013,0.6735949,0.6525178,0.69051796
69,17,erdc,blurred,first,0.36000001430511475,0.71359944,0.67855614,0.7324009,0.69592756
70,26,brdc,sharp,both,0.7200000286102295,0.7023352,0.6879449,0.7210026,0.7177732
70,26,zrdc,sharp,second,0.9100000262260437,0.6261347,0.66363746,0.6518484,0.69575036
70,7,erdc,sharp,first,0.7200000286102295,0.71441865,0.6713711,0.7303885,0.69837815
70,18,zrdc,sharp,second,0.1599999964237213,0.6310279,0.6751172,0.65639955,0.7043228
70,4,erdc,sharp,first,0.8399999737739563,0.7393893,0.68758255,0.7541241,0.7170265
70,20,erdc,sharp,first,0.8600000143051147,0.73325974,0.68672085,0.7485637,0.7159541
70,23,brdc,sharp,both,0.8799999952316284,0.6880719,0.6810024,0.7062493,0.70818883
70,15,erdc,sharp,first,0.8899999856948853,0.721989,0.68224907,0.7377724,0.7090297
70,1,zrdc,sharp,second,0.8899999856948853,0.6484165,0.69272095,0.67052937,0.7206544
70,4,brdc,sharp,both,0.8999999761581421,0.6883976,0.6734636,0.70968735,0.7068806
70,26,erdc,sharp,first,1.0,0.72632647,0.6849809,0.7415162,0.713601
70,1,brdc,sharp,both,1.0,0.6890386,0.67833656,0.70434874,0.70389926
70,15,brdc,sharp,both,1.0,0.6825222,0.67674875,0.69983053,0.70363915
70,7,brdc,sharp,both,0.8399999737739563,0.6846993,0.672488,0.7056605,0.7027021
70,23,erdc,sharp,first,0.9100000262260437,0.72231746,0.6639425,0.73604786,0.69398564
70,12,erdc,sharp,first,1.0,0.7345745,0.6821322,0.7477704,0.7110349
70,12,zrdc,sharp,second,1.0,0.6459097,0.68558055,0.6676434,0.71245044
70,7,zrdc,sharp,second,1.0,0.63950926,0.6839349,0.6639727,0.7141313
70,15,zrdc,sharp,second,1.0,0.63008344,0.67665184,0.6538121,0.7034662
70,1,erdc,sharp,first,1.0,0.73661846,0.6774752,0.75040954,0.7064419
70,18,brdc,sharp,both,1.0,0.6850812,0.67282325,0.7026208,0.7045235
70,18,erdc,sharp,first,1.0,0.73930603,0.6890702,0.7568187,0.716814
70,12,brdc,sharp,both,1.0,0.6827828,0.6726918,0.70232415,0.7045044
70,20,brdc,sharp,both,1.0,0.6898098,0.68143326,0.7070672,0.7098952
70,23,zrdc,sharp,second,1.0,0.6375323,0.67446345,0.660552,0.7036854
70,4,zrdc,sharp,second,1.0,0.63175714,0.6782678,0.6530723,0.7021135
70,20,zrdc,sharp,second,1.0,0.64099234,0.6823934,0.6666369,0.7126421
71,13,erdc,blurred,first,0.5299999713897705,0.72698236,0.6835818,0.6720302,0.62687165
71,21,brdc,blurred,both,0.5,0.66273034,0.6721037,0.61567867,0.6137862
71,24,zrdc,blurred,second,0.25,0.62579954,0.6721243,0.57688487,0.6169425
71,27,zrdc,blurred,second,0.2199999988079071,0.64007807,0.68601096,0.5937552,0.63053805
71,21,zrdc,blurred,second,0.20000000298023224,0.63550687,0.6811107,0.58751786,0.62389463
71,5,zrdc,blurred,second,0.14000000059604645,0.6365158,0.684617,0.5885781,0.6283085
71,13,zrdc,blurred,second,0.1599999964237213,0.6341242,0.67698324,0.59121335,0.623015
71,27,brdc,blurred,both,0.15000000596046448,0.6712754,0.67995715,0.6254641,0.6236525
71,2,erdc,blurred,first,1.0,0.72392327,0.6841202,0.6700792,0.6280568
71,13,brdc,blurred,both,0.5199999809265137,0.66844654,0.67992914,0.61806214,0.62283087
71,2,brdc,blurred,both,0.46000000834465027,0.67696494,0.6836821,0.6228602,0.62561804
71,24,brdc,blurred,both,0.4699999988079071,0.6707982,0.676211,0.6166671,0.61735696
71,8,erdc,blurred,first,0.800000011920929,0.71480113,0.6739045,0.66192406,0.6190085
71,10,brdc,blurred,both,0.6499999761581421,0.67716664,0.67851186,0.6264016,0.6207006
71,8,zrdc,blurred,second,0.15000000596046448,0.6284675,0.67260283,0.5807345,0.6154007
71,10,zrdc,blurred,second,0.7699999809265137,0.634853,0.6798374,0.58773416,0.6230868
71,16,zrdc,blurred,second,0.3400000035762787,0.619371,0.6700159,0.5733351,0.61207306
71,2,zrdc,blurred,second,0.15000000596046448,0.6274631,0.6735017,0.57861364,0.6182291
71,24,erdc,blurred,first,0.8399999737739563,0.7123403,0.67412835,0.6596244,0.6180188
71,8,brdc,blurred,both,0.5199999809265137,0.66968614,0.6787977,0.6206484,0.61980766
71,5,brdc,blurred,both,0.49000000953674316,0.66542053,0.67489606,0.61571175,0.61855716
71,16,brdc,blurred,both,0.550000011920929,0.6642956,0.6702687,0.6119713,0.61455184
71,16,erdc,blurred,first,0.8100000023841858,0.71110374,0.6731978,0.6568659,0.6168919
71,10,erdc,blurred,first,0.8100000023841858,0.70972276,0.6693618,0.65640324,0.6129673
71,21,erdc,blurred,first,0.8700000047683716,0.72514445,0.68445945,0.6712629,0.6303812
71,27,erdc,blurred,first,0.8600000143051147,0.71487623,0.6721166,0.66107905,0.61492145
72,2,brdc,blurred,both,1.0,0.67431486,0.6820301,0.6771123,0.68356186
72,24,brdc,blurred,both,1.0,0.66842794,0.6728157,0.67501765,0.67817694
72,16,erdc,blurred,first,1.0,0.7264758,0.6871197,0.7218447,0.6875553
72,24,zrdc,blurred,second,1.0,0.6334894,0.6794106,0.6394395,0.6798745
72,21,brdc,blurred,both,1.0,0.6754513,0.6839915,0.67413783,0.68297976
72,10,erdc,blurred,first,1.0,0.72702765,0.68856287,0.727938,0.69076896
72,10,brdc,blurred,both,1.0,0.667995,0.6702996,0.67291415,0.6724977
72,27,zrdc,blurred,second,1.0,0.6319301,0.6777615,0.63731396,0.6774386
72,13,zrdc,blurred,second,1.0,0.6344653,0.678398,0.6434221,0.68040496
72,5,zrdc,blurred,second,1.0,0.6296966,0.67742413,0.63178086,0.67850506
72,2,erdc,blurred,first,1.0,0.7206363,0.67577887,0.7161764,0.67783046
72,27,brdc,blurred,both,1.0,0.6724494,0.6814555,0.6723323,0.68061686
72,21,erdc,blurred,first,1.0,0.7134377,0.67030275,0.7085499,0.6775943
72,16,zrdc,blurred,second,1.0,0.630534,0.67811793,0.6359269,0.67915463
72,13,erdc,blurred,first,1.0,0.72269684,0.6798564,0.71724164,0.67784536
72,8,erdc,blurred,first,1.0,0.71509814,0.67264664,0.71105605,0.67473215
72,16,brdc,blurred,both,0.0,0.6711731,0.6786736,0.6720408,0.6792235
72,2,zrdc,blurred,second,1.0,0.6315394,0.67850643,0.63787085,0.68143356
72,24,erdc,blurred,first,1.0,0.7073479,0.6692084,0.70457184,0.6677668
72,8,zrdc,blurred,second,1.0,0.6259497,0.672503,0.63008285,0.6728921
72,10,zrdc,blurred,second,1.0,0.6447287,0.68909824,0.6474352,0.68957067
72,8,brdc,blurred,both,1.0,0.6648432,0.673544,0.66450053,0.6748689
72,5,erdc,blurred,first,1.0,0.723184,0.6829474,0.7176212,0.6807398
72,13,brdc,blurred,both,1.0,0.66784155,0.6789912,0.66699535,0.6804413
72,27,erdc,blurred,first,1.0,0.71726686,0.6758209,0.7123741,0.6752278
72,5,brdc,blurred,both,1.0,0.67130834,0.68065965,0.6711285,0.67968166
72,21,zrdc,blurred,second,1.0,0.6368178,0.6824414,0.6386947,0.6802679
73,23,erdc,sharp,first,0.7300000190734863,0.72482955,0.6698384,0.7302877,0.69799614
73,20,erdc,sharp,first,0.7900000214576721,0.7101789,0.66607416,0.7200159,0.6916156
73,4,erdc,sharp,first,0.8299999833106995,0.73805,0.6865475,0.744161,0.71313214
73,1,brdc,sharp,both,0.47999998927116394,0.6951255,0.68271375,0.70568264,0.71118456
73,26,brdc,sharp,both,1.0,0.68990505,0.68045384,0.7010783,0.7074556
73,1,zrdc,sharp,second,1.0,0.6280213,0.67253685,0.6472957,0.7029486
73,4,brdc,sharp,both,0.8199999928474426,0.6966843,0.6843449,0.7073304,0.71128124
73,7,brdc,sharp,both,1.0,0.6871776,0.67702615,0.69649035,0.70420533
73,23,zrdc,sharp,second,1.0,0.63233316,0.67050004,0.6492712,0.69998974
73,1,erdc,sharp,first,1.0,0.7382855,0.67964625,0.74396807,0.7059712
73,15,brdc,sharp,both,0.9700000286102295,0.68343234,0.6802173,0.69418514,0.70465577
73,18,zrdc,sharp,second,0.019999999552965164,0.6407672,0.683585,0.661113,0.7147266
73,15,zrdc,sharp,second,1.0,0.63835436,0.68339926,0.6550509,0.70945704
73,26,zrdc,sharp,second,1.0,0.6456051,0.68316895,0.65916264,0.7069505
73,26,erdc,sharp,first,1.0,0.7266,0.6829651,0.7353207,0.70992845
73,12,erdc,sharp,first,1.0,0.7257367,0.6730527,0.73256147,0.7017019
73,4,zrdc,sharp,second,1.0,0.6297662,0.6742002,0.6489409,0.7029117
73,18,brdc,sharp,both,0.0,0.6913441,0.6806466,0.70122045,0.70751894
73,20,brdc,sharp,both,1.0,0.6808174,0.67541134,0.69154865,0.701285
73,12,brdc,sharp,both,0.0,0.68038964,0.6723283,0.6919977,0.6976861
73,20,zrdc,sharp,second,1.0,0.6440724,0.6851439,0.6595076,0.7097058
73,12,zrdc,sharp,second,0.0,0.63088703,0.6713405,0.64640886,0.6990524
73,23,brdc,sharp,both,0.9900000095367432,0.6869689,0.6787986,0.6976067,0.70610183
73,7,erdc,sharp,first,1.0,0.72105855,0.6763135,0.7268839,0.703891
73,15,erdc,sharp,first,0.949999988079071,0.71959955,0.68043804,0.7286095,0.702729
73,7,zrdc,sharp,second,1.0,0.63696337,0.6809822,0.6564917,0.71024907
73,18,erdc,sharp,first,0.9399999976158142,0.7170734,0.66593444,0.72462803,0.69426656
74,18,zrdc,sharp,second,1.0,0.62961626,0.67486435,0.63747865,0.67726725
74,26,zrdc,sharp,second,1.0,0.6463349,0.6836882,0.64750344,0.68288994
74,20,erdc,sharp,first,0.0,0.7205976,0.67430526,0.7163209,0.673493
74,26,brdc,sharp,both,0.0,0.69200855,0.67942286,0.6920869,0.68486005
74,12,brdc,sharp,both,0.0,0.6897559,0.6836879,0.6913427,0.6813173
74,18,erdc,sharp,first,1.0,0.73208576,0.6861535,0.72822815,0.6852305
74,7,erdc,sharp,first,1.0,0.7220552,0.6794882,0.7201998,0.67899394
74,12,zrdc,sharp,second,0.0,0.6406701,0.6813047,0.639397,0.67900795
74,7,zrdc,sharp,second,1.0,0.6424535,0.6855013,0.6497934,0.6887493
74,20,zrdc,sharp,second,1.0,0.635198,0.67676663,0.645699,0.6796051
74,1,brdc,sharp,both,0.0,0.67369545,0.66406435,0.67255723,0.6646426
74,15,erdc,sharp,first,0.0,0.73854226,0.69400924,0.7363945,0.6944665
74,18,brdc,sharp,both,1.0,0.69793344,0.6866527,0.6938783,0.68438023
74,15,brdc,sharp,both,1.0,0.67893547,0.6699552,0.6754364,0.67348903
74,20,brdc,sharp,both,0.0,0.68258274,0.67102015,0.68111897,0.67806226
74,26,erdc,sharp,first,0.0,0.7240519,0.67930174,0.7199743,0.6781992
74,1,erdc,sharp,first,1.0,0.7400299,0.6847474,0.73415816,0.6840223
74,23,zrdc,sharp,second,0.0,0.649971,0.68736976,0.65483016,0.68975234
74,12,erdc,sharp,first,0.0,0.7303473,0.6797868,0.7246232,0.67972285
74,7,brdc,sharp,both,0.0,0.68190646,0.67001754,0.68368226,0.67151755
74,4,brdc,sharp,both,0.0,0.69209284,0.67856747,0.6900525,0.6786586
74,4,zrdc,sharp,second,0.0,0.623809,0.66967463,0.62690216,0.67089015
74,15,zrdc,sharp,second,0.0,0.63017595,0.6754188,0.6332842,0.678178
74,1,zrdc,sharp,second,0.0,0.63903356,0.68256396,0.64050734,0.68036216
74,4,erdc,sharp,first,1.0,0.735819,0.6843373,0.7310165,0.6877079
74,23,brdc,sharp,both,1.0,0.6848315,0.67565674,0.6864411,0.67979
74,23,erdc,sharp,first,1.0,0.73203874,0.6763839,0.72621405,0.6756592
75,4,brdc,sharp,both,1.0,0.69886863,0.68427896,0.69795775,0.686782
75,7,erdc,sharp,first,1.0,0.72059697,0.6776424,0.7179161,0.67426807
75,20,brdc,sharp,both,1.0,0.68773246,0.68078876,0.6900971,0.6810482
75,18,erdc,sharp,first,1.0,0.72178006,0.6719714,0.720596,0.67438084
75,12,brdc,sharp,both,1.0,0.6750618,0.66624534,0.6784422,0.6665643
75,4,zrdc,sharp,second,0.0,0.6344239,0.67898303,0.6402047,0.6792218
75,23,erdc,sharp,first,1.0,0.7231098,0.67117894,0.72189313,0.6708233
75,26,brdc,sharp,both,0.0,0.6808012,0.6687171,0.67987627,0.6699748
75,15,brdc,sharp,both,1.0,0.6856872,0.6818503,0.6852662,0.68214136
75,1,erdc,sharp,first,1.0,0.74210066,0.6836096,0.73580146,0.681515
75,26,erdc,sharp,first,1.0,0.72478783,0.6813849,0.722163,0.68018097
75,26,zrdc,sharp,second,0.0,0.6372939,0.67565954,0.6385056,0.67184013
75,18,zrdc,sharp,second,1.0,0.62723494,0.6711294,0.635912,0.67307866
75,15,erdc,sharp,first,0.0,0.72892714,0.67955273,0.72588205,0.6813582
75,4,erdc,sharp,first,0.0,0.7253122,0.67443377,0.721841,0.67521703
75,15,zrdc,sharp,second,1.0,0.63084155,0.67580503,0.6409778,0.67708147
75,18,brdc,sharp,both,0.0,0.700376,0.68821716,0.6999395,0.6851889
75,23,brdc,sharp,both,1.0,0.6831738,0.67093325,0.6845087,0.67398417
75,23,zrdc,sharp,second,1.0,0.6419422,0.68069905,0.65131027,0.6795065
75,12,erdc,sharp,first,0.0,0.7231947,0.6740598,0.72175616,0.672728
75,1,brdc,sharp,both,1.0,0.68799835,0.6806843,0.6878524,0.6793575
75,1,zrdc,sharp,second,1.0,0.6340858,0.67697597,0.64025784,0.67647636
75,7,brdc,sharp,both,1.0,0.6883739,0.67667925,0.689153,0.67861617
75,20,zrdc,sharp,second,1.0,0.63171166,0.67288965,0.6366636,0.6689335
75,7,zrdc,sharp,second,1.0,0.6318572,0.67608255,0.6389567,0.6773486
75,12,zrdc,sharp,second,1.0,0.6300535,0.6709636,0.6375393,0.6699851
75,20,erdc,sharp,first,1.0,0.72224444,0.6775768,0.71990675,0.6794308
76,7,erdc,sharp,first,0.8199999928474426,0.7363699,0.6954913,0.74749416,0.71289563
76,4,brdc,sharp,both,0.7699999809265137,0.7011602,0.6862108,0.71609956,0.71006614
76,12,erdc,sharp,first,0.17000000178813934,0.73664254,0.6836702,0.7479562,0.70699024
76,15,zrdc,sharp,second,0.11999999731779099,0.62648517,0.67289037,0.6506915,0.6976228
76,4,erdc,sharp,first,0.8999999761581421,0.7343809,0.6866939,0.7452097,0.7048337
76,7,brdc,sharp,both,0.9800000190734863,0.6993438,0.6876688,0.7133105,0.70940214
76,20,brdc,sharp,both,0.8299999833106995,0.6809749,0.6720307,0.69720733,0.6951538
76,18,brdc,sharp,both,0.8600000143051147,0.69222265,0.68428224,0.706803,0.7027256
76,15,erdc,sharp,first,0.7900000214576721,0.72013205,0.6732014,0.7322531,0.69610405
76,26,brdc,sharp,both,0.7900000214576721,0.6962892,0.6863126,0.7094973,0.70539904
76,1,erdc,sharp,first,0.7699999809265137,0.7408812,0.68164057,0.7522959,0.7022046
76,18,zrdc,sharp,second,0.7699999809265137,0.6362698,0.67767274,0.653213,0.6976966
76,23,brdc,sharp,both,0.800000011920929,0.67936915,0.6661805,0.6926073,0.6911521
76,23,erdc,sharp,first,0.8399999737739563,0.7217895,0.66700023,0.73311454,0.6867623
76,26,erdc,sharp,first,0.8299999833106995,0.7163612,0.6726166,0.72959024,0.6939429
76,18,erdc,sharp,first,0.8299999833106995,0.73129153,0.6832559,0.74269813,0.70159245
76,23,zrdc,sharp,second,0.8100000023841858,0.63917226,0.6759607,0.6542082,0.6940514
76,12,brdc,sharp,both,0.8199999928474426,0.6803721,0.6718755,0.69342864,0.69274974
76,20,zrdc,sharp,second,0.800000011920929,0.6343414,0.6766996,0.654849,0.69905347
76,4,zrdc,sharp,second,0.7699999809265137,0.63875866,0.6831798,0.6543069,0.7005017
76,26,zrdc,sharp,second,0.7799999713897705,0.6427728,0.679906,0.6613906,0.69955343
76,7,zrdc,sharp,second,0.25999999046325684,0.63396555,0.67802775,0.6503759,0.6971439
76,1,zrdc,sharp,second,0.8399999737739563,0.63150716,0.6763556,0.65128076,0.6983772
76,20,erdc,sharp,first,0.8700000047683716,0.725261,0.6780163,0.7380873,0.70026845
76,1,brdc,sharp,both,0.8799999952316284,0.6908594,0.678103,0.7033069,0.70089704
76,15,brdc,sharp,both,0.8500000238418579,0.68710655,0.6803231,0.7011057,0.7011009
76,12,zrdc,sharp,second,0.7699999809265137,0.63813406,0.680053,0.66051906,0.7041529
77,8,brdc,sharp,both,0.75,0.6896949,0.68009555,0.6967927,0.70013744
77,5,zrdc,sharp,second,1.0,0.63492143,0.6761038,0.64861965,0.69353926
77,16,erdc,sharp,first,1.0,0.73090833,0.6785938,0.737587,0.69784504
77,8,zrdc,sharp,second,0.0,0.6350767,0.6787974,0.6500453,0.6956458
77,5,brdc,sharp,both,0.0,0.688066,0.6765177,0.69792247,0.6956166
77,24,erdc,sharp,first,0.9200000166893005,0.7324057,0.6753898,0.73653907,0.694204
77,10,zrdc,sharp,second,0.0,0.63263565,0.6699516,0.6439037,0.6864267
77,21,zrdc,sharp,second,0.0,0.6363379,0.6745579,0.6467428,0.6877036
77,27,erdc,sharp,first,1.0,0.723775,0.66897386,0.7271058,0.69205487
77,27,brdc,sharp,both,0.0,0.6892749,0.6784775,0.6964212,0.69592226
77,13,brdc,sharp,both,0.0,0.6872724,0.6766641,0.69527733,0.69664115
77,24,brdc,sharp,both,1.0,0.70934767,0.6944576,0.71592647,0.7114225
77,24,zrdc,sharp,second,0.0,0.62797284,0.67215204,0.638104,0.68638617
77,10,brdc,sharp,both,0.0,0.683306,0.67584383,0.6945972,0.69177836
77,21,erdc,sharp,first,1.0,0.722916,0.67686445,0.72714317,0.69512415
77,13,zrdc,sharp,second,0.0,0.63758415,0.68456995,0.6527149,0.7033004
77,5,erdc,sharp,first,1.0,0.7276885,0.6812281,0.7328331,0.70113266
77,2,erdc,sharp,first,1.0,0.7291768,0.6757517,0.73332876,0.693921
77,21,brdc,sharp,both,1.0,0.6866816,0.68002594,0.6950051,0.69823873
77,10,erdc,sharp,first,1.0,0.7433812,0.68889934,0.746321,0.70460117
77,13,erdc,sharp,first,1.0,0.74073696,0.6854448,0.7429734,0.7049348
77,8,erdc,sharp,first,1.0,0.72966456,0.68398017,0.7336817,0.7001437
77,16,brdc,sharp,both,1.0,0.68802583,0.67849296,0.6967182,0.6983766
77,2,zrdc,sharp,second,0.0,0.63746464,0.67757785,0.6483369,0.6962859
77,2,brdc,sharp,both,1.0,0.68580544,0.679032,0.6959899,0.69383776
77,27,zrdc,sharp,second,0.0,0.6283992,0.66687477,0.6419581,0.6841788
77,16,zrdc,sharp,second,0.0,0.6324485,0.67122614,0.6438324,0.68809545
78,13,zrdc,sharp,second,1.0,0.62595814,0.672289,0.6354052,0.67545056
78,24,zrdc,sharp,second,1.0,0.6378698,0.68199337,0.64102626,0.6786134
78,13,erdc,sharp,first,1.0,0.736486,0.6875509,0.73553735,0.68624675
78,21,zrdc,sharp,second,1.0,0.6400576,0.67862886,0.6403412,0.6780016
78,5,erdc,sharp,first,1.0,0.71743625,0.6726258,0.71687704,0.6731485
78,2,brdc,sharp,both,1.0,0.6831257,0.67506254,0.683776,0.675725
78,21,brdc,sharp,both,1.0,0.6879439,0.68201447,0.6915672,0.68413633
78,2,zrdc,sharp,second,1.0,0.6328187,0.67635435,0.6406538,0.67924917
78,24,erdc,sharp,first,1.0,0.71422863,0.65792024,0.7097858,0.6624882
78,27,erdc,sharp,first,1.0,0.7311701,0.6859189,0.73181397,0.685471
78,16,erdc,sharp,first,1.0,0.7331125,0.68024766,0.7289667,0.6806519
78,2,erdc,sharp,first,1.0,0.72693074,0.67898273,0.7285838,0.6797278
78,10,brdc,sharp,both,1.0,0.68655455,0.6737478,0.6905062,0.6756246
78,5,brdc,sharp,both,1.0,0.67604107,0.666321,0.6768151,0.6660234
78,8,erdc,sharp,first,1.0,0.7299727,0.6802752,0.7299662,0.6849924
78,13,brdc,sharp,both,1.0,0.6891589,0.68196726,0.6877966,0.6821028
78,5,zrdc,sharp,second,1.0,0.6427128,0.6818111,0.6498175,0.6849379
78,27,zrdc,sharp,second,1.0,0.6524393,0.69109017,0.6545693,0.68867666
78,27,brdc,sharp,both,1.0,0.6861608,0.6763556,0.6879277,0.6780707
78,24,brdc,sharp,both,1.0,0.693712,0.6804839,0.6950489,0.6820455
78,10,erdc,sharp,first,1.0,0.7388834,0.6822828,0.738588,0.68209225
